target_5m,target_15m,target_30m
0.0002862458852154884,0.0012676603488110667,0.0032304892760024557
-0.00020567667626484142,0.0006375976964212305,0.00016454134101189652
0.001281150555854041,0.0017770798032814268,-0.00047526552878459765
0.00013285211345570992,-0.00028784624582068387,-0.002214201890928415
-0.0007316032271831521,-0.002763834413802942,0.001625784949295855
-0.002660978184377279,-0.002660978184377279,-0.0036725897255454254
-0.00012436006383817082,-2.0726677306459983e-05,0.013596700312972713
0.001112104494210619,0.004361194094943195,0.007762925488998893
-0.000323575727506045,0.00015100200616949584,-0.0022650300925426826
-0.00019443904335997544,-0.0003024607341153809,-0.0030030030030029735
0.001183963419612934,0.00020413162407124753,-0.0015309871805340082
-0.00010202624114924679,0.0006121574468953647,0.0005917521986655385
-0.0003157704799710988,0.005187657885240011,0.0019848430169613755
0.0,-0.00034191472244572794,0.0003821399839098908
-0.0003325089881336375,0.002161308422868348,0.0024106901639685467
-0.0008555390939632848,0.001105940780001195,-0.00020866807169839688
8.260707942663174e-05,-0.000970633183263862,0.0007641154846969305
-0.0003041115886790084,-0.0004257562241505887,0.0003446598005028301
0.0006116582053947326,0.0005097151711623545,0.002997125206434584
-0.0035835831323671368,-0.0033131240280375274,-0.0004507651738826402
-2.0503988025652345e-05,0.0048389411740583825,0.006725308072420146
-0.00020933640360051476,0.0010048147372828517,0.001381620263763921
0.0002602394202666362,0.0003202946710973459,0.0006005525083075519
-0.0003853486391108541,-0.0012371719466191004,-0.00048675617571899786
0.0004924749822709007,0.0012016389567410244,0.002757859900717111
0.019757975797579798,0.020440044004400484,0.02235423542354241
0.0015139116202946175,0.0013297872340425065,0.0013911620294599157
0.00041637447405329093,0.0033748246844320226,0.004207573632538604
-5.968961400722156e-05,0.005909271786709054,0.007719856744926374
0.00034068648326382976,-0.0005323226300996508,-0.004918661102120778
-0.00039724022579970254,-0.0011917206773991076,-0.002843403721513723
0.0002542803865061971,-0.0018859128665876487,-8.476012883543919e-05
-0.0016056451101768131,-0.0006971880083662225,-0.005302854245452414
0.0005607850991387397,0.0007009813739234246,0.000941317844982917
0.0005910539758933838,0.002385324974141379,0.00643826652312489
0.0009134126341574759,0.0007680969878142546,-0.0005189844512258413
-0.0005757881099755898,-0.0012338316642333232,-0.0014805979970799877
0.0006951319697511935,0.003918016556779552,0.00256988182756508
-0.0007326156413439705,-0.0034799242963836864,-0.004578847758399642
-0.00010793308148950107,0.00019427954668100374,-0.0011656772800863907
0.0010878433505574817,0.003117089600635989,0.003117089600635989
-0.0018064684629782444,-0.004309406694815569,-0.005310581987550599
0.0038610038610038767,0.004918183489612029,-0.0015168229453944315
-0.0006468170342395775,0.0009389279529285069,0.0024412126776139046
-0.0019409937888199493,0.0001509661835748645,-0.004140786749482436
0.0001606490220490463,0.0004618659383910224,0.0015864090927345748
-0.0023351202079272947,-0.0010761858349578248,0.0022132878492527107
-0.0005577129637279638,-0.0020862596050565787,0.0005370569280343529
0.0005889161911338068,0.0037771866052027977,0.003716264240602693
-0.00020854622427053847,0.0003336739588330275,-0.0029613563846426893
-0.004561672914502466,-0.00772322839980131,-0.0053746443250078935
8.70625108828584e-05,-0.0007400313425038634,0.0007617969702246708
0.00021877529589363746,-0.001268896716182774,-0.0014220394233082703
0.0006665000416562383,-0.0003957343997333952,-0.004832125302007817
0.0010986639461654712,0.0013144729355908575,-5.8856997115953614e-05
-0.002512145496823561,-0.005875513847942617,-0.006602167504048513
4.2114129290458314e-05,0.0007159401979364747,0.003621815118972473
-0.002393924385009132,0.0011144130757801314,-0.0023320125474657325
0.0002853192283212156,0.0025020301560476402,0.003709149968175927
0.001240900066181384,-2.068166776967014e-05,-0.00175794176042349
-0.0012390315242119224,-0.001909327266818325,-0.0002640558986025257
-0.0005170844709191693,-0.005377678497559408,-0.004674443617109272
-0.0017153776002084952,-0.00445129630433841,-0.007143787727450428
0.0005483792347062755,0.0005280688926801343,0.00022341376228778462
0.0004533874519624758,0.0009931344185845233,-0.002137397987823328
0.0018628006803272372,0.0028144488539725973,-0.00012148700089090928
0.001632669932006573,0.0013846694360055715,0.0015913365160063278
-0.0033280674038967542,-0.00023170089520803294,0.002022116903633448
-0.00026869080405724134,-0.0019256174290768536,-0.001858444728062607
-0.0006486206001901638,0.00010810343336506826,0.0004540344201332621
0.00015209786411140772,-0.003259239945244769,-0.0035417074071659722
-0.002332249229715919,0.0008558712769598966,0.0019043135912358488
-0.0010911761619977727,-0.0004196831392298576,-0.0024761305214563148
-0.00032474781302649743,-0.00040593476628303523,-0.0015628488501897375
-0.0005915349311576145,-0.005160632330443595,-0.004936257011728742
-0.0018289708990407603,-0.0003048284831734215,0.002032189887823118
0.0029733417510132507,0.0029733417510132507,0.00403234018288092
0.0024146847020108026,0.0004914844968693748,0.003034382545889606
-0.023228778240842237,-0.017152884404474652,-0.02175915771002404
-0.0016073630438612342,-0.0004403734366743999,-0.0009908402325172747
-0.002221786577795164,-0.005053475353416527,-0.0049009998039600084
-0.0006019594818996256,-8.302889405505568e-05,2.075722351376392e-05
0.0006406716005744404,0.0030045288854523666,0.005346294046172575
-0.00010912503546566134,0.0011567253759358117,0.00761692747550145
-0.0016830631749784107,0.0003806928610070283,-0.0030856158207937722
0.0012682308180089672,0.0014868913038724922,0.0021210067128769757
0.00040948364112851365,-0.0008189672822571436,-0.0014741411080627887
8.418925745079235e-05,0.0018311163495538065,0.0005682774877925193
0.00033776651889386747,0.0010977411864049793,0.003609879670677721
0.00012261162766936194,0.0015326453458669664,0.0012669868192500347
0.00017068123146517233,0.0003200273089971072,-0.0014081201595868835
-0.001439445159320338,0.003947569300560516,0.0006106737039541767
0.00045628007300475035,0.002322880371660751,0.0024058403849343954
-0.0007585609016037406,-0.0016471608149111203,-0.004616384915474633
-0.0014131819761379748,0.0014363488937796933,0.009336267809568005
0.0012489251054419491,0.002518324392940423,0.0006551738258056451
2.0874647740300396e-05,0.0005218661935079845,0.0004592422502869647
-0.003165109578276409,-0.0005238802060595675,0.00030559678686803974
-0.0011882129277566785,-0.00032405807120631104,6.48116142413359e-05
0.0016302575806976575,0.0019766873165959617,0.004931529181610611
-0.0003764976856464888,0.0024804553407304156,0.0034327730161894257
0.0021824171299155903,0.0028824377187565042,0.0014000411776817106
-0.0002981451114849466,-0.0008092510168877813,0.0003407372702685968
0.0017646936699399296,0.0033010152178877135,0.0032802541158884384
-0.0002934206071549384,0.001105969980814827,0.003092201783094469
-0.00010071101979980938,-0.00014099542771980184,-0.00048341289503899345
-0.0009281603861146972,-0.0011962956087700515,-0.00043314151352016075
0.0012693473098026463,0.0007575137171402927,0.0008803537793792621
0.0011491975430948764,-0.011115514166831809,-0.010739052902714515
-0.0007496403752254078,-0.0013371963449965926,-0.0009725064327248783
0.0007067276546457795,0.0004515204460237111,0.0012956673668505958
-0.0015290519877676802,-0.002293577981651463,-0.0015089328826653789
0.0007221855397821532,0.002703037306041603,0.0027649389237372726
0.0003230887282419292,0.00020193045515117704,0.0006259844109687521
0.0016854771607177582,0.00125877408205507,6.400546179946996e-05
0.0025677410635853463,-6.757213325231334e-05,0.001036106043201071
-0.0020917376363365097,-0.0017715737124073853,0.02078931079379311
0.001932346633257529,0.0030153101310173825,0.0036735820610282167
-0.0014842010701869588,-0.0041596687888136915,-0.005624340897550949
1.958403509457308e-05,-0.0009792017547295446,-0.001175042105675498
-0.000814070567064409,-0.0004713040125110377,0.0016709869534479588
-0.002133588783419007,-0.0040494644256727635,-0.004811460419750892
0.0007216844965188805,0.0016768551536763892,0.003205128205128186
-0.0007909627436266379,-2.0281095990408877e-05,0.00020281095990431935
0.0007889785761970956,0.00032368351843989606,-0.0021241730897615086
0.0010906696299955334,0.0013787710416924227,0.0032102728731942263
0.00014595191926772416,0.00035445466107870787,-0.003919851546047821
-0.0003253355022367324,-0.0009760065067100817,-0.002623017486783287
0.0004976510868699737,-0.00043793295644563117,0.00013934230432357907
-0.0005880687387014175,0.00344129113758627,0.00888637205148865
-0.0005652911249293005,0.0020727341247409273,0.0025124049996859254
0.0009040169797972573,0.00011791525823442001,0.0004127034038205259
0.0004618659383910224,8.032451102446608e-05,0.0024298164584922676
-0.0020425497492314974,-0.00018200938359495193,0.00014156285390712098
-0.0004961548002977116,0.00026875051682790757,0.0004548085669394907
-0.0016943899163136546,-0.00229362537452219,-0.0033061266659778197
-0.0003620200720017836,-0.0008447135013373808,-0.00012067335733392787
0.0009025270758122697,-4.1023957991429704e-05,-0.001558910403675728
0.0019639532742783076,0.001309302182852205,0.0006546510914261025
0.0017854244440837434,0.0012579126765135623,-0.001359357247200162
-0.00027710278381718774,0.0015347231103722285,0.002941552628213317
-0.0031677127940400156,-0.002991728749926731,-0.0027570833577756104
0.0009548709787426601,0.0021598272138228683,0.0005456405592814647
4.076557754628281e-05,-0.0011006705937506786,0.006665171928823264
-0.0007871895262361888,0.0004143102769663966,0.002879456424916592
0.0019133059801442083,0.001594421650120113,-0.001360573141435801
-0.0004887485999389249,-0.0008960390998879904,0.00018328072497703898
-0.0006410770093758514,-0.0020434329673852847,-0.0026244090071319863
-0.0007296247362505266,0.0018930803967580595,0.0033326102817929004
2.017430600385512e-05,-0.00048418334409298155,-0.0013516785022595543
0.00042375716484153205,0.001159756451145219,0.002787876084483797
-0.0020460571643318333,0.0017746414180428124,0.0020251790300018172
-0.000127191401861239,0.00038157420558371696,-0.003370572149322773
0.0010416883685076773,0.0016250338548719197,0.0016875351569824418
-0.00042968510220374516,0.0007161418370060481,0.0003683015161745889
-0.0005496295089976016,-2.0356648481375508e-05,0.00012213989088836878
0.0004506887700115968,0.0004506887700115968,-0.0003135226226166758
0.0012427763623935166,0.00234056214917458,0.002009155119202905
-0.0023073653530875917,-0.004209929767037027,-0.006719695589693754
-0.00030591018476970524,0.0003059101847698212,0.0011420646898070773
-0.0006661283811061447,-0.0013120710536939388,-0.0009285425918449325
0.0002991772625280187,0.0007265733518538986,0.002372048295758123
0.0008255975513984176,-8.054610257550283e-05,-0.0021546082438935847
-0.0036840045129055807,-0.004213580161635661,-0.003039303723147045
0.0008143322475570727,-0.000814332247556957,0.00042752442996750077
-0.0010469450144478412,-0.0004397169060680505,-0.0018426232254281911
-3.924569769046654e-05,5.8868546535532495e-05,0.002354741861423419
0.00023355060617001133,-0.0004883330856281836,0.001316376143867183
0.0010904676666050029,-0.00041149723268108684,-0.0006789704339237991
-0.00022369863320127485,-4.473972664022954e-05,0.012996890588998507
-8.495996261765991e-05,0.0003610798411249037,0.008687156177651228
-0.00031271499155676634,0.0002084766610377257,0.00027101965934912635
0.00026276959149434124,0.0003234087279929824,-0.001010652274978271
0.0008927644555175062,0.0013495276653172098,0.002221530156752933
-0.0012128949888285843,-0.0016171933184381123,0.001383125864453738
-0.0011964436743197478,-0.0008251335684963534,-0.0011551869958949651
-0.000995745451253729,-0.003801937177514273,-0.0009052231375033432
-0.000268317853457163,-0.0009287925696594193,0.0002889576883384651
0.0014075026008200187,0.002427432021704093,0.0017542786039205205
-0.0014902512729229012,-0.0032909715610381566,-0.004512149687461206
0.00018101731732330696,0.0011866690802308474,0.0009654256923912754
0.0016305765718758153,-0.00010870510479162215,-0.0010870510479172102
0.0018659117230729733,0.00422511045339516,0.003324325483635764
0.0005112574968046227,0.0012191524923803058,0.00037361124766492523
-0.0004132914531327257,-0.003967597950074425,-0.003740287650851385
0.0001423082396470617,0.0004879139645042776,0.0009758279290085552
-0.00023516500744678943,-0.0018617229756212055,-0.0006075096025710305
-0.0005881982228010267,0.0006932336197299349,0.0004831628258723572
-0.0008901819445046858,-0.0005427938686004603,0.0033870337400668774
0.0020179089418589555,0.0006516164291419731,-0.001093034010173586
0.00045874429176142646,0.00010426006630942588,-0.000792376503951447
-0.0015948963317384975,-0.0005520794994478834,-0.00010223694434223074
0.00037535971973142346,0.0004379196730199348,-0.00041706635525721623
-8.107012565862104e-05,-0.0026753141467369137,-0.0019659505472232885
0.0013305994241340495,0.0013087863188203969,0.003577349271442253
-0.0010217766140876627,-0.00044702726866334495,-0.0004257402558698696
0.0009961945368691597,0.008646968580024257,0.00936422864657008
-4.003282691803641e-05,0.000260213374967578,0.001180968394083212
-0.00017472589874643107,0.0002839295854627953,-0.0027300921679115886
-0.0007272396709240334,0.0003863460751784372,-0.00045452479432750475
0.0011029338039184459,0.002446507710509897,-4.0106683778929256e-05
0.0011756455737976447,0.0003506311360449136,0.0013818991832357395
-0.002430704495782008,-0.0025941132013807666,-0.0021447392609841524
0.000794944965348525,0.0017121891561352933,0.0018344883815735369
-0.0032637762944558155,0.00016845297003639442,-0.0006948685014003514
-0.0017369026683166256,0.0033869602032176173,0.005102151588180427
-0.0007063861724906584,0.002472351603717367,0.0029359175294143267
0.0006403961917773372,0.0006403961917773372,0.001195406224650989
0.0020362233415496486,0.00036437680848787037,-0.0001714714392883594
0.0006446544048026616,0.0011482906585547517,0.002780072120711528
0.0010434274504893676,0.0010851645485089043,0.002441620234145153
0.000526923778448799,0.0023306244046774156,0.0022900918063352357
-0.0004938165578839278,-0.0013526279628993376,-0.00322054276880797
0.0009412279741708437,-0.0003064463171720328,-0.00028455729451678987
-0.00038260169150221046,-0.0010068465565847764,-0.001308900523560278
0.0009002784582208128,0.002742708791323833,-0.0006699746665829056
0.0007444115958056999,0.0022970414956292066,0.0007444115958056999
0.0009531273166288705,-0.001059030351809883,-0.00046597335479628584
-0.00470783112835384,-0.004337307382140775,-0.0023757110786599574
-0.0002929360562438132,-0.00196685637763642,-0.002887512554402401
-0.00278731197162018,0.0055976595793692996,-6.910690838734321e-05
0.00026117004178719753,-0.0016473802635808285,-0.007995821279331442
-0.0037737458158326373,0.0003624501631026074,0.0003411295652730636
-0.00045373922369349357,-0.0008249804067154108,-0.0005568617745329345
3.918802413978723e-05,0.0003722862293283128,-0.001371580844893778
0.0027630670043748418,-0.0010047516379545311,-2.093232579069957e-05
0.0006540356040631823,-0.00026570196415066417,0.007030882743679355
-0.0011656549661300906,-0.0035409518782440696,-0.002947127650215606
-0.00024109456934483464,-0.0007232837080345039,-0.005786269664275803
0.0008490812505442532,0.0003918836540973762,0.005464599843246518
-0.0012182988487076342,-0.0011573839062721948,0.0007106743284126904
0.0006703093579248524,-0.0010562450488512966,0.0017671792163474326
0.0002127659574468569,0.0039999999999999905,0.005042553191489371
-0.0016879346431706165,0.0010802781716292354,-0.0022955911147119973
0.0007394886963869974,-0.0003380519754912846,-0.0019015423621382508
0.0005408891385300108,0.0006449062805550402,0.001248205704300116
-0.0017620784329795797,-0.0023562676720074935,-8.19571364176955e-05
-0.0009781545484186872,0.0003464297358981885,0.0009373981089011647
0.00012286773288555338,-0.00038908115413756626,0.0066758134867814616
-0.0031060402128672893,-0.005280268361874415,-0.0014287784979189484
-0.00016732201121054147,-0.0010457625700660922,0.00037647452522380744
0.0011968113526105496,0.00038468936333899676,-0.0005984056763053355
-0.0003419972640218198,-0.001709986320109342,-0.0003419972640218198
-0.00019608996607648044,-0.0008627958507364247,-0.0002745259525070949
0.000190916611866475,-0.00445472094355237,-0.008315479094631035
-0.00019120458891008072,-4.2489908646657766e-05,0.0012109623964308331
0.001473289067387875,0.0017558376556540082,0.002926396092756642
0.0003364888510028133,-0.00033648885100268577,-0.004980034994840439
0.0014789915966387116,0.0027787114845938578,-0.0020840336134453933
0.000595172489805001,0.0024909070869613037,0.004011903449796209
0.00020437777187346133,-0.0009605755278056516,-0.00241165770810768
0.0007274541184295778,0.0024525595992767168,0.0017251054808471392
-0.001619564337193203,-0.0019434772046319126,-0.00210543363835121
8.338892595067641e-05,2.0847231487639477e-05,-0.000479486324216182
0.001089391790507964,0.0004727549279562973,0.0007605187971470362
0.0013074136785477285,0.002143301112373277,0.004029406091261752
0.000723327305605814,0.0008237894313844183,0.0007434197307615121
-0.0008437123342708234,-0.0028525512253917557,-0.004238650060265194
-0.0011972092639226852,-0.0010527184906906472,-0.00334392932337036
-0.0001864666639042635,-0.000435088882443203,-0.0005179629552894377
-0.0008109149147525235,-0.002128651651225403,-0.00216919739696311
0.001968830307552113,0.0021139020144243527,0.002611290723700553
0.0003343712775073144,-2.0898204844184877e-05,0.00133748511002902
-0.0008089272380319969,0.002323073093835569,0.0009956027545009918
3.931126660897439e-05,0.0009434703986162792,0.0011989936315748362
6.0729974290922314e-05,0.00038462317050951987,0.0009109496143646402
-0.0035265730371836492,-0.008311163356637532,-0.010889067623584674
-0.0014556339183204436,0.00018451697556181695,-0.000348532064950008
0.0004936575733509934,0.00038634070957899587,0.0012663389925092292
0.0002520425951985981,0.0014702484719917427,0.003108525340782511
0.0007453469057456083,-0.0027258401124408468,-0.0018953107031815376
0.00010398036850644963,-0.001580501601297656,0.00018716466331151476
0.0012535889037162938,0.0018601641797080673,0.004690848801002858
-0.0013210325710326005,-0.006150381150381096,-0.004980942480942506
-0.0010597668512927747,-0.0022794985103277007,-0.0009397932454860476
0.001466797980009615,0.005657649351465726,0.00509188441631919
0.0,0.0015376099391106466,0.0026651905611251438
0.00043134717565638744,0.00041174048585384464,0.0013136482167715937
0.0013612738222919419,0.001237521656629038,0.0034031845557297956
-0.0005085607730123942,-0.0011654517714867168,-0.0008264112561452008
-0.00090813969557574,0.0005132963496733614,0.0014806625471344246
0.0032169117647059607,0.010248161764705966,0.009145220588235336
0.0023629786077246306,0.0031785198971164105,0.0014847033729952037
-0.0020954551002970857,-0.002705781828538961,-0.006286365300891141
0.0021733730750124426,0.0016973008776287324,0.004181155820500045
0.00014484356894564233,0.0,0.00039314682999514686
0.0014058538833832995,-0.0003457017746023906,0.008227702235538259
-0.00047280351930263816,-0.00039057682029354463,-0.00026723677177978755
0.0009018397530962936,-2.004088340212214e-05,-0.0013627800713455584
-0.001470435953194649,-0.00045562804183499486,2.0710365537932907e-05
0.0015235948489971786,0.0021079873938179426,0.0014401101997370187
0.0032819383259912096,0.005044052863436168,0.0057268722466960855
2.1768944423865087e-05,-0.0010013714434986601,-0.0003047652219343587
-0.0017169335153697425,-0.001820363245211194,-0.0013239005419718737
-0.000571813670431167,-0.0023689423489289215,-0.0026140053505422623
-0.0003826171009706346,0.0015304684038825384,0.0017318458254460785
-0.00012171372930867063,-0.009209672184355656,-0.00671454073352808
0.001434632016887645,0.0016190847047732675,-0.00032791588957437545
-0.000812295590089984,-0.000961928988264442,-0.00010688099869607612
-0.004023588018649103,-0.0008728418453154472,-0.000404487684414446
0.0010071816430197483,0.0029777544228410334,0.0033499737256962093
0.0004905038455501491,0.0007259456914142296,0.0007259456914142296
0.0021038329206021773,-0.002695535929521637,0.0014025552804014516
0.0011115148665114222,-0.0022230297330226014,-0.002693286022700534
-0.0012622149837133642,-0.001974755700325673,-0.005842833876221508
0.00010464848573631622,8.371878858905297e-05,0.0010255551602167316
0.0017870877256481483,0.006718544993892165,0.006944758630050204
-0.00033983263242846136,-0.0009345397391784498,-0.0036956798776602716
0.0033547225036586947,0.00027017899358325917,-0.0014634695485758805
-8.259172843843915e-05,0.00043360657430154144,0.00016518345687676093
-0.002565263316734566,-0.003017956843217093,-0.010196382763154975
0.0008611367004446005,0.0007610045259743908,0.001001321744703008
-0.0011797536129953985,0.0020418812532614155,0.0036073235474284363
0.0006327870998711811,0.0013528551790351186,-0.0007637085688101916
0.001757611264874047,0.0025859108264812878,0.002565708398149421
-0.003316192674992096,-0.00419771224682548,-0.004743414838912774
-0.00040362364337610286,-0.0009193649654676837,0.009731814512512404
0.0026403202452942873,0.00025551486244784207,0.005898134741504213
0.0008523419108694211,0.0014205698514489582,0.0009335173309522615
-0.0009476876421531225,-0.0015584196782072958,0.0005264931345295258
-0.0007516599156470824,6.263832630398288e-05,0.0005011066104313882
-0.0018160084593810944,-0.004919314054526198,-0.0032412302882625357
0.0005517072273647575,0.0008377776415538222,0.0009195120456077742
-0.0006623648562027312,-0.0024998931669585897,-0.003311824281013535
-0.0005658953722333623,-0.00039822266934942517,0.0007964453386988503
-0.000918196994991648,-0.00306761268781296,-0.000521702838063439
0.0005204996796924867,-2.0019218449693518e-05,0.0007206918641896494
0.0014328960645811897,0.0019172552976790891,0.0019576185671039904
0.001258627689809185,0.0009947218838813484,0.00014210312626876406
-2.0839411495000426e-05,-6.251823448511974e-05,0.0010211311632559686
0.0008295754275503836,-0.00038288096656174345,0.0024036416234152883
0.0004039373259348975,-2.1259859259712364e-05,0.0002338584518570777
-0.0018434516042172438,-0.0034383479359556433,-0.0027962468153856185
-0.0005273619731450873,-0.0010547239462901745,-0.0007099103484644962
-0.00012763784887679177,0.0009147379169503209,-2.1272974812778474e-05
4.5170178648143855e-05,0.0006323825010728586,-0.0029134765227995657
-4.043671653869522e-05,0.0007885159725030051,-0.0007885159725031201
0.0016695884464478555,0.0003965272560313835,0.001878287002253897
-0.0016525468047275816,-0.003828051459052367,-0.007028553498588042
-0.0007565379189073232,-4.089394156252032e-05,-0.00012268182468767717
-1.9635949496320036e-05,-0.0039468258487639,-0.0037504663538004755
4.082715822561457e-05,0.0006532345316104133,-0.001061506113866907
-0.0005591682889451159,0.006896408896988742,0.008698173383589422
0.005429920735639746,0.00742713296024298,0.008363326190525686
0.0020463703297399364,0.005274150334381131,0.005379633341068778
-0.000970895209514768,-0.005781239656656159,-0.008076082879145668
-0.0010615251299826887,0.0017764298093587373,0.0037911611785095317
2.0428174538304675e-05,0.0005924170616114162,0.001348259519529386
-2.011991469154341e-05,-0.0017101927487826766,-0.0031990664359582612
-0.002233121152040057,-0.002233121152040057,-0.0033809871647709584
8.065817067261578e-05,0.0003629617680271149,-0.0007259235360542298
0.0006311845909516682,6.108237976957601e-05,0.0002850511055910461
0.0,-0.0010927159144794604,-0.0007628394119950265
0.0007143757616505757,-0.00014707736269276207,-0.00147077362692774
-0.00034459692295209915,-0.0023108264245028406,-0.002087851944945519
0.0011664157105592675,0.0013572837359235748,0.002417661654613796
0.00021196769612315903,-0.0017805286474340781,-0.0020772834220064043
0.004192154681952302,0.003529109808786365,0.0020105231637934672
0.00041729810458807786,-0.002152379697349099,-0.004304759394698073
0.00030377329832704744,0.0013452817497342081,-0.0026905634994684163
0.0009029733622858468,0.0001504955603809541,0.0067723002171435455
-0.00616747557382949,-0.008901511137485935,-0.004895831125617282
0.0013337223356812119,0.000250072937940242,0.0005418246988704849
-0.00024221383444685332,-0.00215974002381768,-0.0025634297478957305
0.0016793299064080632,0.0005734297241392876,-0.0016383706403981474
0.001976714305481429,0.001443001443001479,0.002826701456838457
0.00020109395109399683,-0.0001809845559845057,-0.00199083011583002
0.00014120589837208396,0.0004841345087043533,-0.0010691303733887994
-2.0069843053809065e-05,0.0003010476458074782,0.0018062858748445273
-0.0024977436349516145,-0.000545725500073444,-0.000818588250110166
0.0026908777191216693,0.0036357660785079774,0.002834665078158691
-0.00037442276490412036,-0.005200316179223697,-0.004368265590547952
-0.0001443150190701849,0.0026389032058550103,0.0034841768889805128
0.0017780718258315726,0.0015092935265779588,-0.0016953708106766869
0.0011094972968610395,0.0015331235374808176,0.0013313967562332933
0.003061354649432369,0.005527445894808501,0.003614099238913195
-0.0007845872199458566,-0.0030075843431261345,-0.004707523319675635
-0.002132196162046989,0.007307213930348178,0.0049973347547974415
-0.0010817388952741942,0.001397246073062458,-0.0007436954905010725
-0.004315229709702645,-0.0022447912126230775,-0.004424200156917385
-0.0001462935484544989,0.004012623043323823,0.0024869903237267187
0.0007876401090579486,0.000848227809754652,-0.0007674442088255992
-8.117047829708489e-05,-0.00012175571744556966,0.001116094076584254
0.000689266244752263,0.003508991791465645,0.0032374626647450997
-0.0011629330395397095,-0.0012241400416206918,8.160933610809251e-05
-2.1554975966182193e-05,-0.0027805918996400758,-0.0025434871640118268
0.002367191998464432,0.0017913885393785053,0.0007890639994880632
-0.0003245238626452106,-0.0004259375697218821,-0.0010749852950124187
-0.0005831996834059477,-0.0017495990502177246,-0.005915311074545483
0.0005037275841225066,-0.002901470884545633,-0.0023977433004231264
-0.00028787629544330145,-0.0014599440697482717,-0.0022413225859515854
-0.0007801112685019717,0.0003284679025270846,-0.0013138716101085716
0.0005195992850313838,0.0013925260838841417,-0.000748222970445221
-0.0008870252399000035,0.0006249496008386466,0.004616563180388605
0.0006785655535449582,-0.002261885178483233,-0.0016861325875966301
0.0008016608768936388,0.00454274496906407,0.005981623466052679
-7.847907551653056e-05,0.0005101139908571698,-1.961976887910476e-05
0.0002238092331482098,-0.00014242405745792017,-0.00026450182099329683
-0.0025194866545941844,-0.0015549956696323526,0.0006692386426265155
0.0008256988951361598,0.0020249282428340593,0.0009829748751621907
0.0021549920495439567,-0.0024269813373503394,0.0012762574273998111
0.0013226666666666764,0.00042666666666664243,0.0017919999999999466
0.00043118493727293264,-0.0006570437139395791,0.0018890006775763627
2.0505669817685944e-05,-0.002727254085754795,-0.0025221973875777025
-0.0004128550009778096,0.003454944481867043,-0.0011516481606222654
-0.004765860696952487,-6.558523894895186e-05,-0.00017489397053045542
-0.0023100616016426766,0.001946440793976782,0.0072082477754962454
0.006105139218978286,0.011011054662800104,0.011163683143274546
-0.00014641900937080235,0.0025100401606425464,0.0028237951807229393
-0.0006920415224913945,-0.0014038556599109827,-0.0017597627286208332
0.0012752391073326732,0.0020616365568544683,-0.002699256110520684
-0.0005628192917135486,-0.0030955061044246404,-0.0030955061044246404
0.001784614077205751,0.002868129766937948,0.0036329643714546295
-0.001968544302499716,-0.0007176984436197074,0.0012918571985153801
-0.0005400384507376926,2.1601538029488053e-05,0.0006264446028557676
0.0015055581908553183,0.0036298389258976444,0.004702291335821916
0.00010245271807063372,0.0017212056635863202,0.00030735815421190115
0.0006084277050499544,0.0006869345057016011,-0.0003336539027693586
0.0,-0.0022988505747126484,-0.006050748210800304
-0.00155279503105598,-0.00024057387805094402,0.004002274516665173
-0.0003559240416222095,-0.0009002784582208128,-0.0013818227498272055
-0.00010488116963482762,0.0008180731231514408,6.292870178082503e-05
-0.0005125071455322996,-0.002799077487138073,-0.0013601151169896073
-0.0027762701958000753,-0.0011272074479188837,0.0021082954118481836
0.0003914620075819963,0.0001236195813416892,-0.0006799076973793491
0.0029298622293791425,0.0009393451422437286,-0.0006038647342994762
-7.990730752320032e-05,-0.00035958288385474216,-0.001438331535418855
0.0011966089319757737,0.00022309658053789325,-6.084452196493238e-05
-0.00037167045219906427,-0.0009498244889532033,0.00041296716911003227
-0.0008020636881923317,-0.0023411588736424187,-0.0044221889835469
0.0004074149521288358,0.0018333672845794137,0.0005296394377674634
0.00024813895781638655,0.0009718775847807494,0.0027088502894954554
-0.0004931878429196907,0.00047263834946472305,0.002280993773503511
0.0006390048564368121,0.0013845105222799207,-0.0007668058277243197
0.0004159157077499118,-0.007417163454873099,-0.0058459263367068096
-0.0007227065359772194,0.0030037490401554744,0.001851935498441777
0.0004284664980004479,-0.0034481351505753644,-0.0018974944911450396
0.0016915763778853593,0.0009849685238320337,-0.00014988651449615259
0.00033343058392024377,0.0004793064643853652,0.000916934105780848
0.0001764152422768837,0.0005684491140033785,0.00031362709738115134
-0.00010312042403120707,-0.0014436859364365471,-0.004351681894115977
0.007707404832972235,0.009792697387251135,0.013513513513513542
-0.0013516253294587252,-0.0027933590142146135,-0.00155436912887747
0.002301522194877513,0.004830917874396146,0.006767842493847478
4.17397111611608e-05,0.00020869855580592263,0.0004800066783537051
-0.00021648301690737283,-0.0003030762236702235,-0.0003030762236702235
2.0684662322868768e-05,0.0015927189988624235,0.0006205398696866508
-0.00018716466331163297,0.00014557251590898218,-0.0016844819698041058
0.0005093594804533492,-0.0012097287660766442,-0.0002546797402266746
-4.169272461951597e-05,0.0002501563477173328,0.0002918490723368488
-0.0009591526095205896,-0.0019183052190411792,-0.0008340457474091981
-0.0003823919742673053,0.0009447331128956428,-0.0018219852891558186
0.0007987585010725407,0.003468894061801045,0.006344424665662451
