ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,rsi_14,macd_hist,bb_position,bb_width,atr_rel,return_5_lag1,return_15_lag1,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bb_over_upper,bb_under_lower,bid_ask_spread_proxy,is_15_30_16_00
2.363447697990534,-0.5879387165804757,-0.01150596276876691,-0.3445530347805414,-0.6287805994352932,-0.08115895413495246,-0.8545415580348422,0.3577217869516455,2.701514721012299,-0.13403894865077973,0.9178191694283153,3.335749667441489,-0.4713583231062975,0.5890520816424019,-0.23005369844474963,0.9008411365725605,0.6775305108960711,-0.10850982542849134,0.9107010017815156,0.0021507712863846878,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.48406699579849966,-0.2897505636529019
0.3560307167163225,0.49910804002156917,-0.4500165224896539,-0.721224200274931,0.011831957456584222,1.1775596204594494,0.8248247102981046,1.130984719462586,-0.48757573910471635,-0.793032022736567,-0.012157230108702496,-0.7123644844540923,0.8495554578416834,0.6658700514461628,0.7634400394558032,0.4651256626738817,-0.4318436805126907,-0.09360762872228716,0.9107010017815156,0.006179571895883609,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-0.3712972291491668,0.4904472616134596,-0.290894187969088,-0.5879293070576119,0.18945813047933702,-0.9879647609491748,-0.28392669830932954,-0.3622780614003057,-0.17336285229394563,-0.4966369475599534,-0.8004190950447557,0.6379265977526697,1.5017039140054227,-0.5803527782146695,1.6026661781726452,0.3198511286226513,-1.2057264688501517,0.7311299911424755,-0.7377391441264629,0.824790152472658,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7560589572662407,-0.2897505636529019
1.2376933870663165,0.31705341131579123,-0.30813330619651225,2.7802179799794127,2.083352167848199,1.2132514480797794,1.1391710923649545,0.923384974623385,0.05072623643889234,-0.6294889789066733,0.7360114618383867,-0.3394292860367429,0.8042452684764081,-0.24754830641853431,0.8219337256048578,-1.0939006730730108,0.18166063947045225,0.17990010280256707,-0.7377391441264629,0.06323636287211083,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,3.4512443647837734
0.30168127458174726,-0.03412185556668929,-0.7124369512898551,0.10168127157345623,0.3503679761558556,0.909549111002529,0.4093561268994414,0.7289651671987466,-0.6232489498123698,-0.6816229033638317,0.37121997753911673,-0.002406850604720717,0.049747205589672425,0.14915462323275483,0.08196809530647864,-0.42997973596598676,0.1743492799315152,-0.5883270365008921,-0.7377391441264629,-0.5960878057937656,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.4652564287727819,-0.2897505636529019
-1.7546024758084326,-2.1476744702462995,0.09397280989336988,1.3983476657401812,-0.3588799959008599,-2.534366809592811,-2.0160591369924936,-2.5070669156093977,0.07752437907248451,-0.37188539453288,-0.15612359018548452,-0.18295791727574162,-1.4531984424631363,2.8215894376200126,-0.48781894442385143,0.12144232890501293,0.40194001373940724,-0.34544359103485667,0.9107010017815156,-0.2780139156735004,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,4.2237291619598345,2.502209852843749,-0.2897505636529019
0.523330232736125,0.2652356204769139,-0.41881338861767403,-0.9088283473082692,-0.1201711583000402,0.6768048159482936,0.07753041218960166,0.4574108406819039,-0.5016992870743995,-0.8189192987976929,-0.23806445778467997,0.009124625084670181,-0.10644366666432431,-0.46391769697880486,-0.3091294355597974,-3.030139410767421,0.4081817622855364,-0.4974128649939146,-0.7377391441264629,-0.45231392355675865,2.020813935290304,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-1.096331156413968,-1.0782270340493816,0.2963907876315647,-0.6778296057080896,-0.09109016908647848,-1.2528183741313628,-1.5227260406948329,-2.03742974569055,-0.16792759499943402,0.16019946085051032,-0.044788543465572934,0.4546953378057944,-2.5665936253220907,0.33883201096675675,-2.5950219604956097,0.6787701588999633,1.4179856845203298,1.7261297934474786,0.0864809288275266,1.7774257385501937,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,4.2237291619598345,0.5573669654176199,-0.2897505636529019
-0.33932890807104354,-0.0667115733329301,-0.18206613469896582,-0.6819050961581089,-0.7893980386590235,-0.22408434834384441,0.8534317089133645,0.1179825039008035,-0.5312096010968944,-0.27956382101664123,0.6430046067348254,-0.8588845530682911,-0.057720494726253194,0.32176567354602537,-0.03457566281654937,0.611295704637278,0.14396234762105672,-0.6296605127211081,0.9107010017815156,-0.5412965755172197,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.8088929720179369,-0.2897505636529019
-0.47053910701891194,0.18216118863850267,-0.2754386782848957,-0.7041677067283344,-0.3814963055155837,-0.5875604220754292,-0.8722182140764196,-0.4687367491129905,-0.38908012264365566,-0.1288021790561654,-0.5624049491793439,-0.1427129151079662,-0.004096106915806396,-0.38447484422524575,-0.12516834261007603,-2.365724364050919,-1.4688563615112367,-0.123419861058908,0.0864809288275266,0.11698851028658822,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.635985563616608,-0.2897505636529019
-0.05920300542879823,-0.5163596020911331,-0.5328416789435498,0.652379822512542,-0.7286075982601382,0.13917150359214484,-0.03109088964888504,-0.2641832845379426,-0.6424546251413449,-0.6282735815969043,0.5253436849759759,0.16415428669996956,-1.1627941804944852,4.051954846903288,-1.1597375818252968,0.7942310159415803,0.7981275451135847,0.17201147290735488,0.9107010017815156,0.37739906598666406,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.034534485733917784,-0.2897505636529019
0.6302990254761944,-0.07750647299962649,-0.6276090506655126,-0.800145284649411,-0.43840491656954,1.0997361553425862,0.3816030132350975,0.7134849621934791,-0.2593511823586059,-0.5508256195578861,0.2929193061966922,0.8654240265128277,0.18335636390848414,-0.4607774620729474,0.28051301024866654,-0.8967390992388873,0.18137726043540922,-0.4334503079658588,0.0864809288275266,-0.4648843732285144,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.14754983697272317,0.3797906577537605,-0.5950819535778673,-0.0762168609996635,0.2320097392051909,0.21289793083381175,0.2250728848315831,0.49146091384548807,-0.7208819562155997,-0.7538059883680783,-0.19717809020891236,-0.30696015755878975,0.47310831571933,-0.5783683324794333,0.3584996748692741,-2.056598290697425,-0.5548966769280662,-0.3624740401161028,0.9107010017815156,-0.3544392427773134,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.34068917115356107,-0.2897505636529019
0.7377747771755367,0.25164450641305847,-0.6689248049166354,-0.8412880123264699,-0.6246192268465637,1.4446825472755451,0.6271452784094934,1.1647262588377143,-0.3886431492471714,-0.9020820008620417,0.5271516653414534,0.19708031175077056,0.3159153487168001,0.2482740122074599,0.23949322499874984,0.03337135904721828,-0.2384741775148401,-0.28979646062191133,0.0864809288275266,-0.402052745528182,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.3807299783233864,0.17277992839546163,-0.6924809340240876,1.5439989106479823,0.7753832645415701,0.7349848102976558,0.37809100631804055,0.7644554408554274,-0.6810246790963499,-0.8566248707358812,0.3470966151195307,-0.008757675474881337,0.3369512069175662,1.285438533539666,0.31681572843241085,0.10959030986894029,-0.8864328400470783,-0.2740195339122782,0.0864809288275266,-0.1787147247919372,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.5538726389742611,-0.2897505636529019
-0.09677211256938134,-0.09861320815960073,-0.7951572375084336,-0.40987598378455187,0.03854119024865698,0.2512093421325417,-0.1378666685372302,-0.6387015042572036,-0.6540631834088197,-0.936291842649989,-0.16344614137836505,-0.19791080997801,0.25938354329149477,-0.23974818446609222,0.391200923870315,0.00879423906759825,-0.37057118462665734,-0.48799275519528296,-1.561959217080452,-0.3569155039900149,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.34433057909410164,-0.2897505636529019
0.9307587663259963,0.29765258289171276,-0.27362247650792876,-0.7092363460146323,-0.1504309634727485,0.38918194632001457,0.6992028870162516,1.0089286894195486,-0.26575687430984346,-0.4344145592045853,0.837212051905547,0.3646394093801729,0.7770537617103846,-0.2883366935475651,0.7995789660477534,0.2676749001662702,-0.2143736424128341,0.051509303394482286,0.0864809288275266,0.04143074713226331,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-0.7644089827415068,-0.8907040320104375,-0.05371093915081171,-0.4436282653050521,0.1453387445018971,-0.5206616498482953,-0.7029747126196169,-1.4799902997850405,-0.3525611209014547,0.2344519005077019,-0.19020708669946462,-0.13213291431400026,-0.6620801646687503,0.3431373392581577,-0.28026026051779773,-1.8674639670336426,0.13434680616090422,0.073885138669199,0.0864809288275266,0.01624208814231324,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.9831771272956907,-0.2897505636529019
0.7029694238149953,-0.09158271903263451,-0.6990232084482558,-0.5090340745576254,-0.5488249109936546,1.3941664458796168,-0.6430889172690474,0.3255106355809192,0.024699041196108062,-0.6874813666894304,-0.08028122947033706,0.18935561653598137,0.1400943479170838,-0.6032832082828194,0.23420930639268903,0.4610398519549038,-0.20302107749001844,0.15025061318498523,-1.561959217080452,-0.06112116819514234,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-0.32464824967517875,-0.00128008348222882,0.0026752337567041667,-0.8037030724516236,0.08730908486568885,-0.6745689384923959,-0.28426446595421695,-0.6195268050336218,-0.4718976870370608,0.21237394962000736,0.054340888919325064,0.004076416277319741,0.32520015687350157,-0.4390552744988587,0.41309820687460336,-3.062914140463898,-0.8649392431235222,-0.15055661990223268,-3.2103993629884306,-0.1744792369759284,2.020813935290304,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.3263708478969138,-0.2897505636529019
-0.46283447757810875,-0.00128008348222882,-0.5524909750404599,-0.8953132883536099,-0.20329560385525045,-1.1538875533389894,-0.31818983687126545,-0.8684645531300716,-0.35959159687071623,-0.6873625474557835,-0.2631232613519784,0.31640105544234487,-0.08404059751584911,0.3889173937988578,-0.11006344983427775,0.2691923135074453,-0.17762299495237166,-0.3906456942879801,-3.2103993629884306,-0.4571068011037587,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
1.125477310433829,0.2267450732167262,-0.3823667407049459,-0.6245832680013923,-0.11590256649665405,0.9553861797225074,0.3973772176684329,0.8245026104818757,-0.027313845024953615,-0.32690842480988347,0.5096126880917403,0.10559183794393795,0.08414394939822703,-0.6081076227726376,-0.04087446220108555,-0.011853590505614606,0.9686178309341673,-0.3788755123171561,-1.561959217080452,-0.21466876937736584,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.21470252569042148,-0.2897505636529019
0.16785904411192848,0.36266585297118187,-0.43748782059241886,-0.8658290902232862,-0.11815579535596762,0.43925283004177307,0.7795933946992001,0.9603565991924801,-0.6190275077895852,-0.681775858292533,0.18663825693830874,-0.8083073917843011,0.03937489928026056,-0.7477822382241021,-0.18502204522146878,0.65547715856422,0.0487862473922672,-0.5557986391295596,0.9107010017815156,-0.5733726205774031,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6122152790670292,-0.2897505636529019
0.33282574920377833,-0.22860828137556874,-0.5162761527997499,0.3901904810259962,-0.1818385383255773,1.14824860308337,0.0487872096366718,0.22550832387617936,-0.3877624070183199,-0.7601234222388756,0.334538208256204,-0.3250561392557778,-0.1617813708392768,0.1801239079339617,-0.06407738664720851,-0.004363568842408245,0.570157683080564,-0.6304466272589483,0.9107010017815156,-0.4416381034734367,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.301134609999735,-0.2897505636529019
1.2610021193771046,0.10804118739573913,0.24619428497265095,-0.627135925427264,-0.8989591172174403,0.9703189358212101,1.5275353883761282,0.8130896314079852,0.40709775286051053,0.09005961451096971,1.3032214365113295,-0.5646698271715966,0.187153306579097,1.861486712525574,0.16671631933143333,0.37369871051102116,0.0989472498652101,-0.588920778721036,-1.561959217080452,-0.5758856527667139,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7657332281229213,-0.2897505636529019
0.021047753610941217,-0.0810909768643594,-0.7806560708239771,-0.6466147613659681,-1.6913759791766159,-0.019383854206092167,0.16800059793664557,0.061434280147461835,-0.6907270454977551,-1.0439705642708443,0.008697125181716671,-0.368859621120284,-0.13845624225358247,-0.7516929594052696,-0.1285908539789246,-0.4014330613928695,-0.15310000331027163,0.07189876114437756,-0.7377391441264629,0.0416455896497425,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
1.2861035624121766,0.3532106155287863,-0.5748508183192718,-0.3721892832371066,-0.2529348681981465,1.5569583338239927,0.6467352255247573,1.056744992051718,0.044336423671611704,-0.4642950296732987,0.9422097962956346,0.004072624893144962,0.34993681244488845,-0.48257536412894025,0.21803766850918901,-0.7887267751384456,-0.3038078079373728,-0.10910544945780994,-0.7377391441264629,-0.19030342607680734,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.5028941069514856,-0.2897505636529019
-0.03968409326667855,-0.20238460468231995,-0.621558183443253,1.4842098086557156,1.0965416171023177,0.18636188837575116,-0.19895471054253763,-0.34010139990508564,-0.8385047189720055,-0.8910133401876357,0.15754063027081094,-0.2494559063564971,-0.05429066550273652,-0.37384873695123727,0.056566618897508546,0.055973064970874654,-0.4105781623591225,-0.30513494287466186,0.0864809288275266,-0.1713902373931861,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6065335398878909,-0.2897505636529019
0.39213418667720934,0.35751888117573155,-0.30303131724996885,-0.9201307646061591,-0.02856973304672785,-0.1426435755374836,-0.3109567884796297,0.3865374447726012,-0.5217288823517816,-0.877810105170341,-0.4546218230738528,0.6703218308271497,0.4693983432100074,-0.42188982699998573,0.3679988969631265,0.5142748806954364,-0.20997714055845623,-0.10767196204234292,0.0864809288275266,-0.2917718998731408,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,3.4512443647837734
-0.18514421630987898,-0.2614824715840821,-0.7207913611472848,-0.0407632806615073,0.32890350075424774,-0.16158748591557273,-0.2613137279245531,-0.8877228780484391,-0.7184397626664482,-0.8389277503947719,-0.08405681047019077,0.039009219200426735,-0.40307957722968724,-0.437562198203438,-0.35152432064609646,-2.17301218465449,-0.38950850297552353,-0.323752194291321,-2.3861792900344407,-0.41096046720821844,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7943701485944046,-0.2897505636529019
0.13804257711634935,0.336038511844952,-0.45812729469242697,-0.6957223869883792,-0.020315105065070237,0.8723566499111657,0.3302216033411681,1.2731939848795766,-0.746100281789313,-0.7829961974247741,-0.05567952916277192,-0.4082455247097735,0.7425972895602229,-0.3218113716668134,0.7309844736923405,-2.367290034084821,-0.3439423184960916,-0.09972833140709596,0.0864809288275266,-0.02547872413049909,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7668315623917175,-0.2897505636529019
-0.2129185195154856,-0.08995864678118333,-0.7864866046313477,0.42236683940494,0.7908021641543226,-1.0215808776823923,-0.18962305165207266,-1.158979033989587,-0.7015973347564101,-1.0377564038037435,-0.10102202359994492,0.15933789266572979,0.16465223317288974,1.0844769094592495,0.26456487163132475,-0.6772865618893193,0.025921578423054082,-0.47334012734459346,-0.7377391441264629,-0.4804407464280221,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.24164195117691314,-0.2897505636529019
-0.5047483161030805,0.4127457474619896,-0.18531797896932053,1.0079422684342358,-0.025284026247228288,-1.0687649451455303,-0.42563161820207557,-0.7963493832839517,-0.33666290628432866,-0.05907425457578808,-0.9170809407655152,0.317135509768841,3.5694438596353804,1.1647354901330458,4.295692819513512,-3.5665384056253466,-2.154918096929507,4.053751978386733,-0.7377391441264629,3.451662696918735,2.020813935290304,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.5964383274991798,-0.2897505636529019
0.2572794144907823,-0.11006509726647765,-0.5670329836169368,-0.41454142703620817,0.07701745589599417,0.575848143138179,0.46299956423256405,0.6287255432101037,-0.6318031566527549,-0.9139987721772576,0.34708862374278465,0.003947616545243302,-0.10895262848684746,-0.4256037444348299,-0.07234644353488741,0.6136076631455956,-0.2996641520026916,-0.5314537345279476,-0.7377391441264629,-0.4500186875490576,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6814624860304752,-0.2897505636529019
-0.6889060681619285,-0.023544890835298638,-0.20184684185391574,0.1493857234918471,0.1541928824619623,-0.7794837169904204,-0.39638997364115225,-0.7252625014472593,-0.08418911491236226,-0.32413072864209647,-0.5017101204240578,-0.054268130304305565,0.5805363430661024,-0.7177387540760315,0.7537501606907561,0.3227901788527255,-0.7506837384399103,-0.19502450299087268,-2.3861792900344407,-0.0032722753662882222,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.10778356484138486,-0.2897505636529019
0.3286330213406996,0.1315113454735286,-0.6870343614266707,-0.36180773278824735,0.1703046413076204,1.3993907292383427,0.45897984065733805,0.711968194731371,-0.4277609647086471,-0.8104551715368109,0.15369468950221135,-0.46088381827078806,0.3700491489341163,-0.18584836839925148,0.3855168611449968,-3.44108259251202,-0.5172167498942846,-0.4072810214368481,0.9107010017815156,-0.3624599379309334,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7198006517097276,-0.2897505636529019
0.455701106100806,0.1521195197753124,-0.8375402890317636,1.1858567408886393,1.1331397655953224,0.6250358402599423,0.2548049548106936,1.2404258255570153,-0.6648054821453012,-0.6876870015456648,0.21796438746925945,0.5295782232186961,-0.3334685173726371,-0.5650169834758177,-0.5270181044632091,-0.7903892793448978,0.21079156671772248,-0.2964952669017986,0.0864809288275266,-0.23977768150781584,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.20762193602273385,-0.2897505636529019
-0.1420857996180251,0.19701469415091657,-0.23445565336090574,-0.8049357619164178,0.004519320432629797,-0.07218024751739024,-0.35572605806877905,0.0776668337138821,-0.5892917596686084,-0.7777260220551773,-0.16646783402216922,0.06829678909564087,0.5858387881942003,-0.4336409006069397,0.6194892815814257,0.34072055740728563,-0.9097265409095802,-0.18172422401333727,0.0864809288275266,-0.13423504109291692,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.03155145609127984,-0.011255816049043155,-0.6936123260545941,-0.8325645287677537,-0.2814034835874445,0.7835783283052634,0.20907394372907648,0.2895945416285137,-0.6372860497976626,-1.0411167580803729,0.2182885135319758,-0.6770461172984652,-1.0772418310730203,0.08428884890219157,-1.3733643567716443,-0.7523585079963374,0.7249914476342435,0.6901443138675816,-1.561959217080452,0.5857781073413059,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-0.17795490207963802,-0.31317483120860323,-0.6246966835957359,-0.311735727138551,0.3482532323831382,-0.35428218057276795,-0.0075652066390218976,-0.652381815065973,-0.7387592359364773,-0.8215740856078263,0.3862169230960954,-0.32230894422565365,-0.42707190172518816,-0.8600744827399772,-0.34914014479344185,0.2500175721141039,-0.07269896662067869,-0.0465704707827211,-0.7377391441264629,-0.1623576877704195,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6425771718540269,-0.2897505636529019
-0.4008558750159645,-0.34659013433101626,-0.5513801114580318,-0.748746095879899,0.019808740828741178,-1.1614479348049074,-0.00513297751318793,-1.500312890883332,-0.7109821293040872,-0.8798817926929363,-0.11995028345043969,-0.0779379115577951,0.5530449817712721,-0.7661197323086012,0.9251810025961953,-3.7498710878607877,-0.05582397266677052,0.19785644687781628,0.0864809288275266,0.16394737443578547,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,3.4512443647837734
0.5177996643281713,0.5803063476530155,-0.6702477147038878,0.15558610263601716,0.5566668641996086,0.9968083466394724,0.4020833188637359,1.7836005780267197,-0.7176883535312162,-0.8196618289364347,-0.1658225669393579,0.5043977402815091,1.3119410926328956,-0.3776959071112804,1.3026173935265815,0.3121285212492562,-0.9320415037012963,0.33345878908290555,0.9107010017815156,0.5321120547956456,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,4.316385040313963,-0.23675760486877298,0.00742537865707083,-0.2897505636529019
0.7413775130596288,0.3701831082573908,-0.5398921069062906,-0.8112074631987093,-0.04883295826512689,0.9156152610735416,0.30337901927786926,1.5192656753156522,-0.5222865235196191,-0.6748822222409154,0.1122504993423899,0.12427438830466614,0.40986208137383123,-0.7473182352453992,0.28379115917316555,0.02472576948568092,-1.6352922579120346,1.3062068360483172,0.0864809288275266,1.5281614117317937,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,4.316385040313963,-0.23675760486877298,-0.5759756410293991,-0.2897505636529019
0.04065909528068204,-0.13637095839325933,-0.7897608608562703,-0.6525428084304454,-0.13533450990532775,-0.2684505700996559,-0.36927786582195493,-0.17931727489773389,-0.8337679753722825,-1.1175254923261684,-0.0575607326076045,0.3398824018330477,-0.15745215655195785,-0.8301864803100808,-0.11752526421750979,0.4005744544153742,0.03355923550499267,-0.5766151380783493,0.0864809288275266,-0.5682065278519685,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.49508959873482666,0.7363058757696238,-0.47795899188969904,2.5247033172981492,-0.9102810392213879,1.457789113324195,0.4693310601788303,1.8220595144754177,-0.63383863276926,-0.8149867946472524,-0.1487510295822724,-0.19435260325759865,0.4731600462155907,4.371063719321541,0.1305880333964258,0.3397640350077668,0.2026430594636396,-0.5850826215496595,0.9107010017815156,-0.5908044578850586,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,4.316385040313963,-0.23675760486877298,-0.0036202887731347512,-0.2897505636529019
1.789006700335331,0.40997251715492944,-0.289633477174164,-0.32656993671287865,-0.10224133356376265,1.7458256178562415,1.5578124778605213,1.1289157507916974,0.35801433505272423,-0.29919966793960795,1.6494551346695077,0.3781365997802829,0.10174212974796844,-0.5779127856873606,-0.13554435703826348,0.3296205258230675,0.15432554010141342,-0.1846430331906619,-0.7377391441264629,-0.23416707918863733,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.17518102149481068,-0.2897505636529019
-0.5042861338181922,0.359638592223179,-0.42591243987503746,-0.9215126616275546,-0.3278251540558361,-1.0762774921995792,-0.36212326280563184,-0.49105433442498075,-0.3230987366903618,-0.6290463892424709,-0.9468048268181533,-0.008974509404406507,0.13495509521437554,-0.8251795577386096,-0.06089924403167999,0.23852421759248427,-0.11585637559076929,-0.5314254535416105,0.9107010017815156,-0.5445170498178469,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-0.6302817664545283,-0.5231969175027921,-0.5148559313108779,-0.26415001487046513,0.31634668080286377,-1.7631245651488034,-0.15795565799079606,-1.863830307632628,-0.5320826554298593,-0.618683125433733,-0.39239506788517087,-0.6039423022082883,-0.21700656865282023,-0.6667350684471028,0.053702407032692155,0.8043822385813709,1.0275802092727702,0.045854870748423406,0.9107010017815156,0.11004547595220461,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,4.2237291619598345,0.7680034733879388,-0.2897505636529019
0.3057834286648315,0.020245020887203046,-0.7480022617690214,-0.41808861905155825,0.09390410174976346,0.6614475121555998,0.11765702623625879,0.3180028749661401,-0.566758084061212,-0.8628019293065803,-0.21643323550882182,-0.07785048142752571,-0.2510740145695566,-0.5117672567587924,-0.33735866161906547,0.6510310229382681,0.3051842095494666,-0.12123692998886614,-1.561959217080452,-0.2252616494612559,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6004316059502447,-0.2897505636529019
-0.36301536595259015,-0.45532291504327155,-0.3557989495792088,-0.8010768240278395,-0.2239231087873442,-0.6904250512600225,-0.6834102284632584,-1.2705965124932956,-0.6828313129130571,-0.8516444221635958,0.1981404689505584,-0.06057382131839301,-0.30745497153756923,-0.6589155171037386,-0.10532705460205823,0.48539554156294823,-0.5867448706507001,-0.35008798404763497,0.0864809288275266,-0.21742304204187057,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-0.4634401864128344,-0.716686590001379,-0.10658673972299759,0.26698094965704783,0.4901020228094382,-1.5388250889280415,-1.024503018445833,-2.4977011611535516,-0.5429312841273838,-0.6113371899577696,-0.5210060793748479,0.6437624554809821,-1.1036326004253707,-0.7811133537336091,-0.9560057074264152,0.22979316863753818,-0.3938633065403991,0.33790214370910143,0.0864809288275266,0.17867185732433466,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,4.2237291619598345,0.040567195981495906,3.4512443647837734
