target_5m,target_15m,target_30m
-0.00022941567826737457,0.00032118194957440264,0.00022941567826750497
-4.6809904975850326e-05,4.6809904975850326e-05,0.0028085942985535475
-0.002737056967897585,-0.0019484134347746145,-0.0020875858229726695
0.0014669142084393094,0.0016961195535078783,0.0017648811570285402
0.00025214321734748466,0.0004813643240270398,-0.00041259799202312115
-0.01986895948151472,-0.016888615559287525,-0.017503607162286768
0.0,-0.001794722545595676,0.00012126503686459879
0.0013323838184282099,0.0011945510096252826,0.0006891640440146364
-0.0006913624300274366,0.0012043087490800875,0.002096389303954142
0.0014042478497454502,0.0013164823591364375,0.0008776549060909999
0.0007714601447009122,0.0015429202894018245,0.00202247659556717
-0.0014934632263401742,-0.0019529903729063316,-0.0018151322289364715
0.0012014598871081758,0.00045338108947473224,-0.0004760501439484495
-0.00019667832167839124,-8.741258741263212e-05,0.0010489510489509644
0.0006295856841901128,0.002058260890621512,-0.0004600818461390768
-0.0013741145253381604,-0.002369162974721031,-0.000734440522163525
0.0,-0.0004839525726478155,0.0005499461052816824
-0.0003929727230698472,0.0,0.0024271844660193123
-0.0026111971675148262,-0.005111750387253823,-0.006373091391900853
-0.000312773676967299,-0.000896617873973074,0.000896617873973074
0.0007876923076922909,-0.0030276923076923523,-0.0014523076923076308
-0.0009520384200393269,0.0012905409693865842,0.0007827871453656982
-4.970549494242068e-05,0.0006958769291944547,0.0012674901210328576
0.0006008504344610623,-2.3109632094767395e-05,0.0002310963209464917
-0.0016053573066692171,6.88010274286137e-05,-0.0002752041097147155
-0.0006276413239047897,-0.0005648771915143701,-0.001590024687225388
-0.0012198638188391584,-0.0005101248696964051,-0.00026615210592854824
-0.0013499908475197507,-0.0011898224418818383,-0.0003660992128867495
0.0005092622063785284,0.0011034014471535186,0.0017611984637257644
0.0007494764686432974,-0.00022043425548322692,0.00030860795767671817
-0.0006546032636649122,0.00042081638378455797,0.0018936737270304443
-0.0005717431814331311,0.00029645942740976275,0.0022869727257326445
0.0006443002439137318,-0.0018868792857471425,-0.0017027935017718467
0.000643638704140699,0.0012157619967102693,0.002288493170278146
0.00014454696571828345,0.0013250138524175754,0.002553663061022916
0.00044121403525067396,-0.0006269883658825019,-0.01734667812275032
0.0005860646841763374,0.003234208812676382,0.0050358150640329785
0.0011418512263006832,0.0005471370459357665,-0.0004044056426481812
-0.0008377489685216539,-0.0007749177958824733,-0.002534190629777863
0.0005015263846488472,0.0016136066288703712,0.0005887483645878364
0.0019381186405481529,-0.0006921852287672443,0.0018919729586303804
-0.0005877907464943101,-0.003904609958854676,-0.0018053572928037904
-0.0006879313903092356,-0.00130706964158773,0.0023848288197390916
0.0002885298295454445,0.0004882812499999344,0.0008655894886363334
-0.0021368503285694746,-0.0014245668857129831,-0.0005514452460824619
0.0007209285559801297,0.001610073775022267,0.00031240237425803345
0.00014202191871599267,-0.0003077141572183878,0.0008758018320826276
-0.0040673628407558275,-0.00452436990151502,-0.00861458309530878
-0.0006648778286989118,0.008809631230261392,0.008904613777218436
-0.0005273656937152184,-0.002545112695755884,-0.003049549446265985
0.0006815511163337731,0.002209165687426552,0.002961222091656853
0.002738975623116928,-0.00011412398429656571,0.001780334155025958
0.0003421454802581539,0.00015966789078714714,0.0008667685499874442
-9.455817691826302e-05,4.7279088459265885e-05,0.0016784076403007812
-0.00047653085537285834,-0.0003812246842982325,-0.0005241839409101035
0.0007304601899196969,-0.003318376291349212,-0.003986225607847164
-0.00019432096966159995,0.0018460492117855448,0.0014088270300468412
0.0016827147798448802,0.00056090492661496,0.0011451808918388545
0.001190607430272216,0.0012347040017638678,0.0022930217175613794
0.0002086762966912634,0.000626028890073922,0.0004869113589463691
-0.001475151330179521,0.00282313444224023,0.0024924970751310296
0.0011502714640655195,0.0023695592159749075,0.0033817981043525592
-0.0005971040453799705,0.0018552875695732934,0.010001492760113445
0.0017872691444021187,-0.0017414417304431303,-0.0031850052701527043
-0.0001668573607932713,-0.0008104500381387658,0.00021453089244858847
-0.0002658160552897725,0.0009907689333527258,0.0021748586341888603
-0.0009672603402232679,-0.0027966440271673656,-0.006539520995857632
-0.0004696599661844558,0.0020195378545933068,0.00039921097125684746
0.0002944373980793519,-0.0009059612248595245,-0.0017666243884761116
0.00040172294507556146,-0.0008257638315441885,-0.0011382150110473607
0.0010254208995087682,0.0022416177803214524,0.0017885248247245674
-0.0005272672491713859,-0.0015315858190216853,7.532389273885097e-05
-0.0009828112584166853,2.0910877838632647e-05,-0.0020074442725106357
-0.001414211740133104,0.0011531264958008196,-0.0021104390583526113
-0.00036142836489802245,-0.0035179027516745688,-0.00308418871379686
-0.0013425071320692296,-0.0006293002181574327,-0.00020976673938585068
0.00020908837468630934,0.001765635164018193,0.0006737292073227871
-0.0016512549537648345,-0.0013917720324590295,-0.003986601245518017
-2.340714386041793e-05,-0.0021300500912879196,-0.001615092926361253
0.0015554050324879068,0.0016306665663178978,0.002458543438448512
0.0004818910418992964,0.0011159582022929253,0.0018514761083494426
-6.815703380595592e-05,0.00020447110141760946,0.00047709923664117484
0.003195893760743893,0.003898021935452664,0.0027358787497277497
0.00017701800525994635,-0.0005816305887113549,-0.0006322071616427271
0.0003025648186938403,6.982265046774825e-05,-0.007936507936507995
0.0014437289456195326,0.001054151293626921,0.000710406306574701
0.00024170936865504662,0.0004350768635791114,0.0018611621386444498
-0.00015418841824708292,0.0016299918500407699,-0.0016079649331483474
-0.0023102551008000504,-0.0001215923737262093,-0.0001459108484715894
0.002955447728275324,0.0022276135862374234,-0.00022055580061748102
0.0007485555217665751,0.0009590867622633703,0.0009356944022081855
-0.00027666343892655636,0.0011066537557062254,-0.002167196938257937
0.0005592433194738692,0.00021883434240287848,0.00179930459308972
-4.556223801708997e-05,2.2781119008674478e-05,-0.00018224895206848935
-0.0009235315847801469,0.0006464721093460766,-0.0009697081640192462
0.0017445835396185706,0.0013909517410471625,-0.0003300563453333409
-0.0006459330143540235,0.0008612440191387886,-0.0007416267942583787
0.0015592753955513642,0.002522357257509667,0.003003898188488884
0.00020327498588362504,-0.0007001693958215749,-0.002710333145115728
0.00016110842597066255,-0.0005293562567608419,-0.002692812262652802
0.00043122035360068477,-0.0001588706565897124,-0.00034043712126378
-0.0009284189026088044,-0.0021585739485654766,-0.000301736143347868
-0.0006712962962963436,-0.002222222222222175,-0.0008333333333333649
0.0010357923811715702,-0.004649556911036901,-0.004856715387271294
-0.0004304583248374402,0.0002718684156868179,0.000634359636602618
-0.0016081013538475108,-0.002477345328900283,0.0008040506769237554
0.0007401394327189435,0.003366440645592649,0.005395855219176888
0.0010660223154004421,-0.0015634993959206126,-0.002511074787387777
0.0007633088347545913,0.0013085294310078354,0.0025298235666151073
0.0010390929872768574,0.001293093495277905,0.004987646338929099
-0.0014817741776153876,-0.0019263064309000039,-0.0029882445915243414
-0.0004666157631289286,-0.00044540595571399927,0.0006575040298634137
-0.000773125171459217,0.0002743347382596124,0.0035164725540563335
-0.00014569472099461482,-0.0010198630469623038,0.002913894419892158
0.0005729345708720063,0.0009166953133951582,-4.583476566984909e-05
-0.00016713224936129977,0.004202182269655925,0.013346703913282316
0.0004089094145379706,0.001371049213450698,0.00204454707268958
0.0008466205728798193,0.0003762758101687789,-0.00047034476271117415
9.186954524579804e-05,-0.0007349563619659926,0.0009416628387690055
-0.00014950290284803598,0.0017940348341764316,0.0038621583235741446
0.0004260960136350886,0.00035508001136250655,-0.018061736577975558
0.0003622696191639908,0.0005207625775482528,0.0009056740479101057
-0.0004987175833570332,-0.0016861404008738947,-0.0018998765080270052
-0.001324308416715626,-0.0017902687855601781,0.0003188149892093277
-0.0006215469613259251,-0.0016804788213627103,-0.0017265193370165747
0.0013031631323303194,0.0014453263831299933,0.0035303873948584505
-0.0008326009528655665,-0.0012720292335445936,0.0027290809010592693
-0.001427406199021213,0.001529363784665637,0.002497960848287159
-0.0005723825423324805,-9.539709038879195e-05,0.0015263534462198578
0.000662831711762831,-0.017257297066969723,-0.015694908032099983
6.935935079654489e-05,0.000901671560354295,0.0011791089635402117
0.00032974538945282605,0.0002826389052453177,-0.0025908566314152342
0.0008690807799442593,0.0013147632311977157,0.001693593314763211
-9.039548022603494e-05,-0.0009491525423729173,-0.002598870056497124
-0.0003087032259486811,-0.0016978677427178714,-0.0011466119820951728
0.000818946436476327,-0.00015493581230631513,0.0003984063745020071
-0.0014371801013590003,-0.0011850432414715394,-0.0004790600337863335
-0.0007317798257449133,-0.002881383063870767,-0.003681767248279205
-0.0005210923991567077,-0.00045003434472630266,-0.0003079182358653579
0.0008357809776250036,0.003175967714974905,0.0035341595625284004
0.0007677543186179857,0.00022581009371111188,-0.0011516314779271711
0.0005454631693780803,0.0010197789688373333,0.00014229473983778937
0.001456458414851563,0.0011956001912960554,0.0031302986826659664
-0.0010470160043873937,-0.0006730817171062019,-0.001769955626464525
0.0004898599000686918,0.0010042127951406512,0.0008817478201234781
-0.0001893023157983969,0.0008413436257703075,0.0006099741286835506
-0.00028396317944094206,-0.00016564518800727226,0.01850493386024291
0.0005661178468651439,0.0020521771948860796,0.0009435297447751504
-2.236285976248609e-05,0.0004919829147750753,0.0017219402017129542
-0.000386328515589528,0.00036360330879003764,0.0010453595127715197
-0.0009366076527699029,0.000799543118218213,-0.0002969731581953066
0.0003053768131747985,0.0005453157378121933,0.003795397535172885
0.0007942997313397383,-0.0013549818946384396,-0.005396565821749801
0.0011990131199704438,0.0016832299568816855,0.0017524037907260736
0.0010386912490262215,-0.0006137721016972944,-0.003729845848776093
-0.0009234922213539493,-0.003480855295872765,-0.003883403187232096
0.0009301156359980004,0.0017345399698340818,0.003896430367018631
-0.0004766011529208378,-0.0009758975988380165,0.0008624211338568278
-0.000442536619905272,6.638049298585998e-05,0.0
4.731823881510826e-05,-0.0010883194927485658,-0.0008044100598576474
-0.0014618526081306745,-0.0019491368108408554,-0.001392240579172002
-0.0006890057646815905,-0.0015387795411221973,0.0014009783881857485
0.0005768210239726817,0.0010152050021919145,-0.0020304100043839605
0.001090434988740025,-0.00030816640986131434,-0.003460945833827276
-0.0010135218648801528,-0.0016068029565173838,-0.003806887004671999
0.0007855459544383404,0.0019258545979778296,0.005245419760281766
0.0017809227554436873,0.0012110274737016857,0.0028732220454491
0.0003265458447040943,0.0016560539267137348,0.0018426515522589125
6.875214850457823e-05,-0.0011687865245790024,-0.00043543027386271966
-0.00013146650890686097,0.0008326212230767445,-0.00037248844190266895
0.0009976057462091834,-0.0007731444533120568,-0.001695929768555484
0.0008126306013466978,0.001253772927792014,0.0019270954260505785
0.0013311312150269027,0.0013804323711391088,-0.0008874208100180285
0.0005722597105319848,0.00016690908223847297,0.002098285605283854
0.00016361638968747676,0.0015192950470982263,0.002360750765490945
-0.0006240950621598683,-0.0007988416795646143,0.0018972489889659766
-9.494647392537317e-05,0.0038453321939756566,0.004130171615751506
0.0010248099335065347,0.0027884363307038203,0.004718892251960291
0.0004159829909177205,-0.0009244066464837357,-0.00023110166162086825
4.186640430394728e-05,-0.00010466601075957071,-0.0010047937032927117
0.00016067944450832096,9.181682543330762e-05,0.0006197635716745981
-0.0005317427289962042,0.0002774309890414864,-0.0011328432052527143
-0.0006079951360389347,-0.00010133252267320379,0.0006586613973754646
-0.00023779670543464223,-0.0003891218816204912,0.0013619265856716577
-0.009791419983605089,-0.010952727935148926,-0.012022952910101168
0.0008192883895131619,0.0003511235955056978,0.0030196629213483624
9.163173206886231e-05,0.000320711062240953,0.0021075298375827917
-0.0015807247383420788,-0.00213158335927954,-0.00031135487270374696
-0.0006400787789266147,-0.0022402757262431515,-0.0048252092565238295
0.000522113690256073,0.0022189831835881866,-0.001609850544956184
0.00040189125295512037,0.0034278959810874437,-0.0010638297872340157
-6.789327177683382e-05,-0.00011315545296130393,0.006042501188132292
0.000136391534632089,0.0018412857175331369,0.0016366984155849387
5.004504053657956e-05,0.0005004504053647999,0.0008007206485837083
-9.891686037890218e-05,0.0009149809585043883,0.00447598793214304
0.0005943748365469199,-2.3774993461855173e-05,-0.0004279498823137986
-0.0006912497318426898,0.00011918098824878167,0.0011441374871880871
-0.00043354249857386815,-0.002373074729035985,-0.0014603536794067001
-6.676607393223848e-05,-6.676607393223848e-05,0.0007344268132553824
-0.0013550737515550329,-0.0021547894082104744,-0.003176648302825677
0.00024737167594316074,-0.005095856524427959,-0.0031168831168830943
-0.00019672937415463935,-0.0034919463912454424,-0.005090372556252289
-0.0002310050821118351,0.0001890041580914255,-0.003087067915494198
0.0,-0.0008873114463176265,-0.003936022569562854
-0.0012339150361360882,0.0008593336858805817,-0.003327163758152633
0.00027417917609158624,0.0005940548815317268,0.00034272397011441785
0.00027167145864935035,-0.0005433429172985721,-0.003531728962441426
0.0003194159251653807,0.0032854209445585163,0.004494638375541799
-0.000212655356552223,-0.0004961958319550975,-0.0007088511885071862
0.0012479103388194994,0.0003767276494549811,0.0012950012950013218
0.00029350720140880595,0.003668840017610432,0.009853456047296564
-0.00037983999240325954,0.0003323599933527677,0.0031811599363767416
-0.0004217536071032136,-0.0019977802441730904,-0.0012430632630410705
0.0015939015939015887,0.0025179025179025917,0.0025179025179025917
-4.186202277290232e-05,-0.000669792364367032,-0.0016954119223040905
-4.800652888802154e-05,0.0010801468999783698,-0.0010321403710904847
0.00032942726716548155,0.0008706292060802968,0.005200244717398417
0.0004397435600712795,0.0003008771726803422,0.0006248987432591521
-0.0002442219311294457,-0.00042183788104171245,0.0005772518372149617
-0.0006509811215475439,-0.001859946061564241,-0.0011159676369385712
0.00013899184581171763,0.0018763899184581223,0.003196812453669374
0.0005680976139899258,0.0010373956429381985,0.001531393568147025
-0.0015256984838372346,-0.0004291026985792095,-0.000929722513588355
4.651270959785532e-05,0.001139561385148513,0.0008604851275611166
-0.00039630394426714584,0.00020858102329842916,0.0012306280374610996
-0.0010132428483906094,0.0004005843819219,0.0010132428483906094
0.0004606060606060551,0.0030787878787878345,0.005890909090909107
-0.00069845857418103,-0.0012764932562619768,0.005491329479768857
-0.001213054330837331,-0.002379452725873139,-0.0027293722443838286
0.00014570887367039233,-4.163110676305375e-05,0.00016652442705186003
0.0005933027980159954,0.00030851745496830686,0.0017087120582859967
0.00016240922484395533,0.0010440593025683594,0.0025057423261640893
0.0005485201879278295,0.0017171066752521295,0.0024325677899405735
0.00039375550099600664,-0.0018992912400981913,-0.002177236299624769
0.000625,0.0004000000000000625,0.0004999999999999716
0.0014090425926384942,0.002224804093639617,7.416013645472416e-05
0.0011992425836313764,0.0,0.0010098884914789845
0.0016094060844490477,-0.0026152848872298454,-0.0040011623488388146
4.611163627137115e-05,0.001452516542549502,0.0028128098125561303
0.00016579034626496418,0.0008289517313248209,-0.004215811662166713
0.0002664061806234006,6.660154515591323e-05,-0.0020868484148832203
0.0018140398245022225,0.001666385420182291,0.0021937225784678122
0.0005363436685906409,-0.0002298615722532355,-0.00028094192164277885
0.000866274563443203,-0.0003647471846077258,-0.0036474718460767397
0.00034647633566622146,-0.00034647633566635275,-0.00041577160279954455
-0.00047328316531778275,-0.0010175588054333069,0.01701452979317525
0.0008385850782680447,-0.0007369384021141584,0.0011689367757675248
-0.000593204252088079,-0.0004982915717539378,-0.00016609719058464592
0.002031080251287036,0.0028576826791365064,0.006069623541637129
0.00034843205574909493,-0.00024888003982086296,-0.0013190642110503473
-0.0008355350811824053,-0.0011742655194995411,-0.003048573944854608
0.0004577430856702268,-0.0012768622916063716,-0.0026500915486170518
0.0005736576411197796,0.0020192748967416143,0.0032124827902707143
0.0008131320831427381,0.00043197641916948486,-0.00015246226558927244
0.00045767542491008194,-0.001497846845160021,-0.007572447939420388
0.00031538088306646157,0.002231926249393537,0.0027413876758854813
-0.001382089062756155,-0.0025065005036426086,-0.0008433085806648403
0.0008604407135362539,0.0017208814270723886,-0.0009863588667366784
0.0017728455321991082,0.002993115833582786,0.00676904657748716
0.0006878998417830625,0.0015363096466486873,0.0012611497099355928
0.0005367926638334874,0.000849921717736514,0.0013419816595839093
0.0014799016300681338,-0.0007181875557683172,0.0003699754075170644
-0.0002293525377857524,0.0016742735258366052,0.0014907914956079772
0.00015621164446228197,0.0012943250541161413,0.0006917944254758927
0.00011405109489053688,0.00038777372262777354,0.00082116788321171
0.0005684509711037639,0.0022027475130270177,-0.0017527238275698938
0.00031772689104234017,-0.0009304858951954433,-0.0015432448993486754
-0.00040387722132471243,-0.0010840914888189588,-0.001339171839129316
-0.00266515312291795,-0.004367889840337681,-0.004713372652567739
0.00052109388027347,0.0015215941303985704,0.0018759379689845634
0.0011013902454230576,0.001163733089503548,-0.0007481141289664737
-0.00029924268581818807,0.000690560044195869,0.0002762240176783476
-2.3734928320494887e-05,-0.0007120478496155211,0.0031804803949492828
-0.0001777540772341112,0.00015553481757986308,0.0024218993023151915
-0.0008476900446283254,-0.0011219427061257788,-0.0018200403899373242
0.0001765803945310357,0.0004288381010038824,0.0045658644871600885
-0.0018984446477584265,-0.0036596523330282844,-0.005535224153705435
-0.001533995704812107,-0.0015103957708919435,-0.003799589361149821
0.0004546384487735869,0.0007274215180377649,0.00043190652633492694
-0.0012916916547492786,-0.00140702126678049,-4.6131844812563204e-05
0.0006396400370550541,-0.0002426220830208956,0.0020071463231726696
0.000512203812577858,0.002004275788348426,0.0021824336362015885
-0.00025741230430804485,-0.0008190391500712936,-0.0006786324386304814
-0.0010012873694749418,-0.003671387021408391,-0.0044342726362465
-0.00021198417184844308,-0.0011070284529866856,0.0004946297343131231
-0.001490552192258249,-0.0009172628875435179,-0.0016969363419556253
0.0008493446273213611,-0.0005050157243531677,-0.0013314050914766753
-0.0008755356895995472,-0.0035712639970507227,-0.004193355144924181
0.001428997995137054,0.0020475195154203377,0.002026191187134728
-0.0004867724867725253,-2.1164021164001916e-05,-0.0010158730158730544
0.0009169685021318996,-4.584842510668619e-05,-0.000664802164045712
0.0002941969648679903,0.001152271445732985,0.0002696805511290143
9.754194303555517e-05,0.007510729613734005,0.008242294186500184
-0.00021967882955112124,0.0016915269875442953,0.0025482744227939306
0.0004996377626220706,0.0025981163656348238,0.003722301331534518
0.0008805540350793797,0.0008329565196697273,0.0006187677003260213
-0.0008273058195055613,-0.001441875856852488,0.014986053987613992
0.0002990705806570246,0.002001472347474014,0.0013113094690346764
0.0002448252837747911,0.0004228800356109453,0.001980859114177579
6.957167041587523e-05,0.0005565733633264746,-0.0002782866816632373
0.0005345687811831992,0.0008686742694227619,0.003140591589451232
8.796622097106706e-05,0.00046182266009847715,8.796622097106706e-05
0.0005431953466265511,0.0060204150917774375,0.003146006382545421
-0.00032705389848242035,0.000850340136054392,0.00037066108494683396
-0.00036538133632128535,0.000755121428397443,-0.002703821888777816
9.442201921492922e-05,-0.001463541297830665,-0.0014399357930269662
-0.0009904007313728132,-0.0019808014627456265,0.00012697445274013756
0.000895563516120112,-0.00020666850372010615,0.002732616882520432
0.0008454244259111266,0.00031989032331781835,0.0002513423968925252
-0.00021538314267944246,-0.0010769157133968042,-0.0015316134590532388
-0.00034430519212237545,0.00048202726897116907,0.0014460818069136378
0.0005427899402929985,0.00029401121765875577,0.0010403473855617412
0.00023100023100028355,0.00013860013860014385,-0.00043890043890043367
-0.0010211108736434822,0.0004511885255633866,0.0009498705801334028
0.00016308652905268434,-0.0006290480406319338,-0.006267182330739608
-0.0002290076335877226,-0.00038167938931291925,-0.0037150127226462585
-0.0003963720301241789,-0.0010725360815126946,-9.326400708797972e-05
0.00033234421364981923,0.00040356083086057193,0.0022789317507417913
-0.0010121923165401375,-0.00025304807913506706,-0.004899930986887498
6.967508186828984e-05,0.0015328518011009243,0.002067027428757197
0.0,0.0005897028804718707,-0.001723746881378977
0.0015020384807953543,0.0018358248098609585,0.00033378632906560417
0.0013079637718714484,0.0032575701488117108,0.003775819945213666
-0.0005773928492116164,0.0005773928492116164,-0.0005107705973795651
9.36285754411395e-05,-2.340714386041793e-05,0.00046814287720609667
0.0014456258160791004,0.00445346017534048,0.004756575265808666
-0.0009998292974369453,0.001633867388494686,0.007632843173116774
0.0014785813948644901,0.00029155126095917525,0.0009163039630146353
0.00035075412136100577,-0.0008184262831754142,-0.00271249853852442
0.00043431053203037704,0.002888165038002137,0.0054288816503800215
0.00145863223338119,0.0013390722142515598,0.004758488761358224
0.0008201907529350312,0.000257774236636648,-0.0004686804302487415
-0.0002810172825628883,-0.0003278534963233253,0.001756358016017985
0.0003439026067817073,-0.00018341472361703217,0.00018341472361690185
0.003179468411180718,0.0017155405096299008,0.002630495448099129
-0.0001808768002894954,-0.000226096000361805,-0.0005878496009406673
0.00013782331051592382,-0.001148527587632655,0.004938668626820495
0.0020138888888888993,-0.0018750000000000054,0.00043981481481480955
0.0001676586469946854,0.002116690418308305,0.0018652024478162175
-0.0003937828634962338,-0.0007412383312871909,-0.0010655301012253123
0.00014199839068491094,-0.0009229895394519884,-0.0016093150944289458
-0.0004772510340438606,-0.00029544111631288453,-0.0003181673560292404
6.930647322453614e-05,-0.0040659797625097974,-0.006260684747955543
0.0008997064115919961,0.001657353916090512,0.0037172080689459068
0.001380496526127625,0.0008599814425057041,0.0021725846968564952
0.0008114558472553103,0.002267303102625271,0.0034128878281623073
-7.0369675361167e-05,-0.0009148057796959711,-0.0006333270782510363
-0.00031097502631326055,0.0007893981437182663,-0.00035881733805385633
-0.0009618687736172199,-0.000709950761479451,-0.002793999770983558
-0.00045751161838714565,-0.003780490741409601,-0.004575116183871593
2.371803994115769e-05,0.0005455149186471661,0.0011621839571178054
-0.00012098920776269509,-0.003460291342012309,-0.004476600687218618
0.0003330765867976105,-0.0005620667402210418,0.0018319212273872128
-0.0002130227934389733,-0.0015148287533432421,-0.0019882127387631228
0.0013614872391513094,0.0013367329257122152,0.001435750179468733
-0.0014304171280915571,0.0013612033960870593,-0.00025378368401627363
0.001428110747685089,-0.00149721288063753,-0.0014741788363200497
-0.0005104053082151369,0.0007656079623229032,0.0007656079623229032
-2.348024137686e-05,-0.0011035713447133542,-0.001667097137758528
0.000734562343016924,-0.004952371925501102,-0.006231932135917719
0.0008221635358014452,0.001644327071603032,-9.965618615780672e-05
-0.0004945598417408225,0.0008160237388725048,0.0012858555885263074
6.878525244194423e-05,0.001490347136240735,-0.004471041408721944
0.000604640616733452,0.0004030937444888725,0.0021162421585669386
0.00011559624543384317,0.0005086234799093042,-0.0009710084616452025
0.0017881978939003262,0.002061394794357344,0.003874428770117232
-0.0013931780713772092,-0.001671813685652651,-0.0013467388023313462
0.0009749529933377262,0.0018570533206433634,0.0021588244852480485
0.002550760126517702,0.0013519028670543126,0.0032394653606774354
-0.003165072494123702,-0.004095976168865905,-0.004747608741185553
-0.003547722590981814,-0.0036850537880520873,0.0018310826276035966
-0.00043760652264037434,0.007116863973467168,0.004376065226403743
-0.00023055286577217397,0.002259418084566833,0.0041268962973208916
-0.0012894453040746738,-0.0002578890608149614,-0.00044544474140760005
0.00044924692029413315,0.0010640058638545116,0.0029082826945357816
0.0012404097946433143,0.0007580282078376463,-0.0012863508981485789
0.00023599933920176973,0.0001415996035211155,0.0010855969603284627
0.00011572466787022953,0.0006943480072212455,0.002314493357404064
-7.567731194195439e-05,0.003027092477675164,-0.0016144493214268786
0.0007034115459980222,0.0008541425915690473,0.0010802391599256565
0.0,0.00029453078979563063,2.2656214599644083e-05
-0.00031795058139531785,-0.0007494549418604289,-0.0011128270348837416
0.000637755102040794,-0.000637755102040794,-0.0004169937205651882
0.002512975880128686,0.0038046924540266432,0.003428920359801732
-0.00016461679561647385,0.0006349504973778468,-0.004115419890412247
-0.0025599630996310276,-0.0017988929889299573,0.00011531365313642648
0.00016516835374340665,0.0004719095821240382,-0.0008022462896108515
-0.0012748087786831747,0.0007748837674348905,0.002124681297805386
-0.00039325452821026605,-6.93978579195206e-05,0.0006245807212750279
-0.0007187005893345105,0.0014374011786688849,0.0002395668631114127
0.0007098311615880687,-0.0005323733711909435,0.001242204532779012
-0.0037989747345294035,-0.004073599414133954,0.0008238740388136526
-0.0018133823023068142,-0.0017445196832319315,-0.004085848731780036
-0.0007696748123917481,0.00040888974408316315,0.002814123532807427
0.0009244334881956632,0.0007822129515501661,0.001256281407035246
-0.0003326363809161432,-0.0019245390610150217,-0.0013780650066526898
0.0010727164833158973,0.001415072807778346,0.0024877892910942436
0.0007121999857558923,0.0015905799681883034,0.0027063599458727688
0.0009204077406291773,-0.0026921926413400197,-0.0055454566372902464
0.0005793159034809788,0.0024935771497657778,0.0020905747821269483
0.0009436855639700315,-0.0002595135300918056,-0.0016278575978483916
0.0005480888380517067,0.01136688590220198,0.01277285292155184
0.00010606253447034781,0.0001909125620465296,0.0014424504687964167
0.000693539573788374,0.0005884578201841654,0.002606027489386762
0.0022689248962941104,0.0008250635986524274,0.00013751059977540456
0.0016859122401847995,-0.004133949191685959,-0.006397228637413353
-0.0016966726364408221,-0.0011782448864171929,-0.0006598171363936977
0.0004596855750666283,0.0016778523489933304,0.0035165946492599744
-6.891165525789663e-05,0.0015619975191804264,0.0013782331051592383
0.0008841131664852792,0.0016548784911135704,0.0006120783460282504
0.0005983889528193117,0.00027617951668585625,-0.0008055235903337692
-0.0006008748738162765,0.00024034994952656526,0.0005047348940056231
-0.0005914220150930898,-0.003406590806936192,-0.004849660523763229
0.0004706348616581153,0.0014366748408512074,0.001610066631988393
-0.0004495658140690385,-0.0014906655940183978,-0.002531765373967757
0.0005038145962285388,0.0010556115349551311,0.001103593877453048
-0.0006006699780525534,0.00016171884024487277,0.0019406260829386045
0.0001954694524682905,2.171882805201856e-05,-0.0016940685880590526
0.00032770001404425436,-0.0013108000561771506,-0.001006507185993181
0.0003047386865762311,0.0011754206482226413,0.003286824405215365
-0.00032435187544884825,0.000463359822069802,-0.0006718717420012985
0.0004647704034206838,0.0020682282952221285,0.0021147053355642896
0.0013924618253051187,0.001203653442212947,0.0002124094309788106
-0.0021052149836388546,-0.00292899475984525,-0.002997643074529192
-9.224028594480254e-05,-0.0015911449325492857,0.0005534417156693395
-0.00016543770088862068,0.0032614861032331144,-0.000496313102665862
-0.001168521058781782,-0.0027688868566784325,-0.0021338210638622967
-0.0014219857342721602,-0.0006880576133575179,0.0009403454049219628
-0.0002541061239576189,-6.930167017018808e-05,2.3100556723396024e-05
-0.0002807477247736578,-0.00021056079358030983,-0.0007720562431274924
-0.00047193132275616064,-0.0011011730864308711,-0.0014157939682682265
0.00013743815283123116,0.00020615722924678163,0.0005039398937144275
0.0016065016065016228,0.0010631260631261707,-0.00044887544887544354
0.001140169600228077,0.0016627473336658558,0.0034917694006982836
0.00010042177144009958,0.00027615987146016683,0.0006276360715003012
-0.00021450532688222464,0.0008818552327382905,-0.0006673499058559304
0.002116276304838869,0.004018547140649144,0.006229936987278574
0.00043201455206911713,-0.00018190086402906794,0.00163710777626187
0.00018944775978033753,-9.472387989003416e-05,-0.0012550914085440294
0.00045016229535384586,0.0006633970668373246,0.0008529390859336452
0.001051598429612985,0.00035053280987095076,-0.0001635819779397859
6.763611768678325e-05,0.0008792695299289513,-0.0005185435689325176
0.0006795706987860609,0.001570042648919754,0.0005624033369264871
0.00018935807612190892,0.00023669759515235252,-0.0006390835069116612
0.0002499318367718205,0.0007952376624557456,0.001136053803508134
-6.617111851253845e-05,-0.002139532831903362,-0.0003749696715707169
0.0003632813386916608,-0.0006130372590422582,-0.0004086915060282152
-0.000622091147873328,0.0015897884890097179,-0.002119717985346203
-0.00011356667499478621,0.00018170667999191617,0.00563290707974656
-0.00044233807266978313,-0.0018536071616640241,0.000884676145339686
9.306870797357691e-05,0.001675236743525839,0.002931664301170318
-0.00025194686211638486,0.0009390746678881542,-0.0002977553825011348
0.0010390638529477647,0.00042057346428840437,0.0006184903886593603
-0.0008421340131099885,-0.0016387472687546141,-0.001684268026219977
-0.00025521449618341486,-0.0009280527133940681,-0.0008120461242197766
