target_5m,target_15m,target_30m
-0.0010362062660002253,-0.00040635539843144507,0.000711121947255
-0.000552368812407034,-0.0023794348842150087,-0.00384533673252603
0.000578046615330683,-0.0020025186316810226,-0.0020644521976093642
-0.0007100111573181173,-0.0024748960340804757,-0.004868647935896089
0.0007941483803552674,0.0021525600835945093,0.00762800417972827
-0.00036452743068917314,-0.007270297089856076,-0.007715830616253878
-0.00014380803681484343,-0.0015613443997041477,-0.0011299202892596175
0.0008179290037624269,0.0007974807786683836,0.0002044822509405486
-7.826103969795242e-05,0.00021521785916928576,0.002386961710786381
0.0008340457474093166,-0.0011676640463729483,0.00014595800579672225
0.0002467252826126271,0.0,0.0013906334110891903
0.00010140342337959636,0.0007706660176847478,0.0011357183418512255
-0.0008879710893133852,-0.0008053691275167503,8.260196179663493e-05
0.006889805639433524,0.004678263088504208,0.004125377450771909
-0.0008354218880534773,0.000948316737790458,0.0028675291833187445
-0.0009024385458969187,0.0005493104192415057,0.0008043473996036493
0.0006347121908514346,0.002495075508864179,-0.0035237469905886557
-0.0010767980495732887,-0.0019707436001624753,-0.0010564811052417348
0.0008171304056320048,-6.285618504855162e-05,-0.0001047603084142527
0.0008775121460521974,0.0025255227618089736,0.001562399674678341
-0.0008072653884964224,-0.0006054490413723742,-0.0023208879919273
0.001693899894647793,0.00012394389473032344,-0.001177466999938014
0.0003595220471607467,-0.0019879454372422494,-0.0010785661414826006
0.00027985447567262293,0.0005796985567505307,0.00027985447567262293
0.000748198978173894,0.002030825797900743,0.002992795912695819
-8.771929824565891e-05,0.0008333333333333234,0.0025219298245613537
-0.002089533337554632,-0.00012663838409422376,-0.0021106397349036493
-0.0006813729665275385,-0.00042585810407969645,-0.0006174942509155174
-0.0002971642044489437,-0.0003396162336560218,0.000679232467311923
0.0003345337190309524,-0.001908810043883006,0.0007674597083652839
0.0010624114657111718,0.001791517373552114,-0.00033330555787022955
0.0004178942309702365,0.0005850519233582598,0.0008984725965858184
0.0009086778736937709,-2.0651769856775327e-05,0.0015488827392507536
0.0005727012408527706,-0.0023544384346166373,0.0011666136387740193
-0.0006858553759630812,0.0010059212180791425,-0.0042523033309709735
-0.016915806340384917,-0.017402592134352846,-0.0182341845323813
-0.0003214331633309778,-0.0029357562250889395,-0.0004714353062187187
-0.00035573784213613444,-0.01613375742864313,-0.019377249518707607
0.0007608216874224072,0.001081167661074001,0.0018620109718496113
0.003171818059117218,0.002879380933099322,0.004723984343366099
4.24169158660088e-05,0.007635044855888577,0.008186464762147173
-0.0002904638484225477,0.013540084011082318,0.014947716507283935
-0.0010219515186199568,-0.001921268855005514,-0.00016351224297916054
0.0003551655698318519,-0.0008356836937218788,0.0034054110519168403
-2.0461614012210975e-05,-0.0005524635783271375,-0.0008593877885087901
-0.00035943843031114485,-0.001078315290933675,-0.004418978349120381
0.0005105665068370656,0.00828005682827198,0.006792754395311672
-8.842905778830885e-05,0.00033160896670653513,0.0030729097581466227
0.0006481669029775029,0.000465869961515127,-0.0003038282357706649
-0.0011580396355453265,-0.003627067537745592,-0.006926388008827356
0.0016052453086140164,0.0021026452633959004,0.005222699525209139
-0.000506482982171799,0.0002836304700161798,-0.000972447325769891
0.0004243024266057413,-0.00020204877457422814,0.0005051219364354555
0.0012345679012346147,0.00043209876543205667,0.001296296296296287
0.0008941617778553748,0.005801147144134572,0.0032931324013696986
-0.00020839411495024118,0.00043762764139536434,0.0005626641103654854
0.00028587764436818254,0.0012660295679162534,0.0032263334150126276
-0.00022595156420096707,0.0006162315387301756,0.0001437873590370215
0.0012795113092290006,0.0017748060095757257,-0.0004746574211656311
0.00013268171867053422,-0.00028747705711946987,-0.002211361977842153
-0.0007306677491374338,-0.0027603003856302285,0.001623706109194259
-0.002657588403250684,-0.002657588403250684,-0.003667911267296323
-0.00012420045954170502,-2.0700076590264558e-05,0.013599950319816288
0.0011106755520710633,0.0043555904002787575,0.007752950912496194
-0.00032316442606005277,0.00015081006549464232,-0.0022621509824198795
-0.0001941873260405891,-0.00030206917384090274,-0.0029991153688481305
0.0011824427636541234,0.00020386944200938357,-0.0015494077592709443
-8.15178626016843e-05,0.0006317634351627347,0.0006113839695123425
-0.00031536503502801425,0.005180997004032193,0.001982294505890558
0.0,-0.00034147517274618166,0.0003816487224811139
-0.00035283618023705595,0.0021585272202735944,0.0024075880533820904
-0.0008752735229759631,0.0011045118266124262,-0.0002292383036365815
8.249974218823063e-05,-0.0009899969062597054,0.0007424976796946618
-0.0003037236519731453,-0.0004252131127624264,0.0003644683823678434
0.000610873549175228,0.0005090612909794339,0.0029932803909590113
-0.0035789852788906834,-0.0033088731823706172,-0.0004501868275334008
-2.047753614283267e-05,0.0048122209935701,0.006696154318712452
-0.00022997156715172612,0.000982605786920947,0.0013589228968055572
0.0002599064336838647,0.0003198848414570118,0.0005997840777320392
-0.0003848568940023045,-0.0012355931860074411,-0.0004658793980028321
0.00047216210899077136,0.0011804052724768165,0.002734605547904754
0.019754768392370593,0.02043596730245234,0.02234771908235918
0.001511962895613283,0.0013076435853952278,0.0013689393784606907
0.0004377325454148511,0.00339242722696435,0.004224119063252368
-5.9612518628857855e-05,0.00590163934426235,0.007709885742672619
0.00034025178632181047,-0.0005316434161279347,-0.004912385165022121
-0.00039673425069428015,-0.0011693220020463182,-0.002839782004969647
0.0002539521300235002,-0.0019046409751761312,-8.46507100077532e-05
-0.0016246782293116888,-0.0006962906697049923,-0.005317128750474705
0.0005600672080650269,0.0007000840100812552,0.0009401128135376791
0.0006113886956338846,0.002403390044905537,0.00645120485737778
0.0009329905456957801,0.0007878586830320025,-0.0004975949577044475
-0.0005545172619170661,-0.001232260582037795,-0.001478712698445354
0.0006732023393782346,0.003912988597635406,0.0025665839188791758
-0.0007316775740822666,-0.003475468476891142,-0.00459330921507254
-0.00010779579165219586,0.00019403242497419764,-0.0011426353915142565
0.0011073502987755896,0.003134010279553717,0.0031131168776900443
-0.001804151722638809,-0.004325616780784717,-0.005303771329203342
0.0038790827920214786,0.004934927812334972,-0.0015149080726238322
-0.0006668194794640296,0.0009168767842630556,0.002417220613057211
-0.0019169879595924491,0.00015077433390051732,-0.004135524586985933
0.00016044282218921038,0.0004612731137941081,0.0015843728691188087
-0.0023321368457342867,-0.0010748108941210472,0.002210460140739338
-0.0005569996286668767,-0.0020835912035317714,0.0005569996286668767
0.0005881637123271417,0.0037723603618221185,0.003711515839857186
-0.00020827692499952668,0.0003124153874991716,-0.0029783600274925683
-0.0045558086560364055,-0.007713299803784387,-0.005367734951171645
8.695085103149896e-05,-0.0007390822337673086,0.000760819946525276
0.00021849327040719693,-0.0012672609683621397,-0.001420206257647339
0.000665640470940619,-0.0004160252943378721,-0.004825893414319576
0.0011168586879849384,0.001332392820753991,-5.878203620979222e-05
-0.002508915982416811,-0.005888695363689092,-0.006593680019905346
4.206010388841835e-05,0.0007150217661038293,0.0036171689344073254
-0.0023908652458881755,0.0011129889937755483,-0.0023290325240116977
0.000263030993818657,0.0024987944412783007,0.0036824339134626932
0.0012393109431156747,-2.0655182385241676e-05,-0.001776345685132428
-0.0012374480170402955,-0.001906887108225982,-0.00026371842986103145
-0.000516422226812642,-0.00539144804792401,-0.004668456930386382
-0.0017131828334743357,-0.004445601023572553,-0.007156333355019217
0.0005679628390027642,0.000527394064788314,0.00022312825817970676
0.0004528106604567704,0.0009918709705242607,-0.0021346788278672813
0.0018806495318598347,0.0028108632788012102,-0.00012133222786192853
0.001630580610538842,0.001382897479824178,0.0015893000887530842
-0.00332379670144741,-0.00023140356782231074,0.0020195220464489638
-0.0002683423153469544,-0.001945481786265356,-0.0018783962074285538
-0.0006477942605428762,0.00010796571009049981,0.0004750491243980273
0.0001519031292044468,-0.0032767675014105093,-0.003537172865761025
-0.002350628258825468,0.0008547739123002695,0.0019018719548680298
-0.0010897812054657529,-0.00041914661748689215,-0.0024729650431721158
-0.00034459692295209915,-0.00042567855188206584,-0.0015810917641334863
-0.0005704157923687118,-0.0051337421313178274,-0.004909650212887373
-0.0018266322989181818,-0.00030443871648632516,0.0020295914432424756
0.0029695317902615212,0.0029695317902615212,0.004027173249806698
0.0024115927182704728,0.0004908551550462432,0.0030304970441983395
-0.023199263932702486,-0.017152996845425955,-0.021753417455310214
-0.0016272677295217353,-0.000439802089059898,-0.0010115448048377779
-0.002218934911242564,-0.005046989209885122,-0.004894709363035155
-0.0006011857871388127,-8.292217753642453e-05,2.0730544384076673e-05
0.0006398517309091711,0.003022747832226473,0.005339452375173663
-0.0001089846985482247,0.0011552378046122969,0.0076071319586730225
-0.001680907690152746,0.0003802053108678641,-0.0031016749044484246
0.0012884627983664365,0.0015068463235133492,0.002140158546439172
0.00040896450188121345,-0.0007974807786684998,-0.001472272206772508
8.408130662342845e-05,0.0018287684190612418,0.0005675488197086201
0.0003584229390681339,0.0011174362218004906,0.0036263967952771883
0.00012245647692704742,0.001530705961589485,0.0012857930077351581
0.0001704630201785261,0.00031961816283475157,-0.0014063199164731735
-0.0014375952951427248,0.003942496188194298,0.0005881071661946891
0.00045569410497540763,0.002319897261692706,0.0024027507353246306
-0.0007575921556744144,-0.0016450572523214592,-0.004610489404532556
-0.0014344878646954133,0.0014113509636519601,0.009324171120520187
0.001267789955831843,0.0025355799116635698,0.0006543432030099648
2.084766610376072e-05,0.0005211916525944921,0.0004586486542830914
-0.003161038564670464,-0.00052320638311777,0.0003052037234855207
-0.0012082506257012216,-0.0003236385604557567,6.472771209107775e-05
0.0016281672941893853,0.0019741528442046817,0.004925206064923087
-0.0003981331976731477,0.002477273229966169,0.003428369202185334
0.00220019740088829,0.0028787629544333652,0.0013982562921533287
-0.0002977646383224008,-0.000808218304017686,0.0003403024437968568
0.0017624250969333094,0.003296771651910624,0.0032760372390055444
-0.0002930435958703292,0.0011045489382805309,0.0030882286641720495
-0.00010058136026233905,-0.00014081390436722894,-0.0005029068013115809
-0.0009063755278607431,-0.0011741682974559546,-0.00043258832011531476
0.0012881854987118052,0.0007565533881323448,0.0008996851102114214
0.0011477194023943485,-0.011121005243890382,-0.010745028198278434
-0.0007689039072458985,-0.0013556989943545438,-0.0009914813540801528
0.0006862072345847777,0.0004313302617389872,0.0012743848642289527
-0.0015471789101430273,-0.002310721748915034,-0.0015069924449445428
0.0007212628281746337,0.0027201912376869993,0.0027820137658163104
0.0003025047392408689,0.00020166982616054107,0.0006050094784818524
0.0016833223242633238,0.0012571647738168269,6.392363256690187e-05
0.0025870020021146697,-6.74870087507541e-05,0.0010572964704295038
-0.0020890622668457677,-0.0017693078382469802,0.020784037858924347
0.0019510953703900408,0.0030326808474540473,0.003690115157041989
-0.001501794351693007,-0.004173818068341479,-0.005636604774535893
0.0,-0.0009779377249256767,-0.0011735252699107454
-0.0008130255247223849,-0.0004706989879971126,0.0016688418665355047
-0.002130851688373852,-0.0040660129155704475,-0.004805287991128778
0.0007419655727973498,0.0016959213092511542,0.0032010514712117162
-0.0007899534130038208,-2.0255215718028975e-05,0.00020255215718052003
0.0007879583796342789,0.000303060915244033,-0.0021416304677240173
0.001089279842157129,0.0013975665899375346,0.0032267346267674966
0.00016659031277327908,0.00037482820373984835,-0.003914872350172946
-0.00032491927786695575,-0.0009747578336007517,-0.0026196616778019627
0.0004970080117691497,-0.00045724737082765394,0.00011928192282460045
-0.000609066388236382,0.0034368746193334724,0.008874967371443452
-0.0005645700903311764,0.0020910003345600537,0.0025092004014720406
0.000902863647961647,0.00011776482364718105,0.0004121768827650779
0.0004612731137941081,8.02214110946622e-05,0.002426697685612249
-0.002019753186160651,-0.0001817777867545229,0.0001413827230312318
-0.0004955196762603797,0.000268406491307867,0.0004542263699054947
-0.0016922219699940012,-0.0022906907154797316,-0.0033018965268175205
-0.000361554685146142,-0.0008436275986743315,-0.00012051822838204735
0.0008808767796783916,-4.097101300825937e-05,-0.001577384000819383
0.001961425302386359,0.0013076168682575726,0.0006538084341287863
0.0017831452250207604,0.0012765698770034963,-0.0013576219326863
-0.0002554604674926652,0.0015327628049558702,0.002959083748456564
-0.003163691754872374,-0.002987931101823952,-0.0027340546029760585
0.0009536351664319492,0.0021570319240724503,0.0005222287816174591
4.0713296962751015e-05,-0.0011196156664766944,0.006656624053415808
-0.0007861797869038904,0.0004137788352125553,0.002875762904727395
0.0018895966029723703,0.0015923566878980893,-0.0013800424628449624
-0.00048812235600392346,-0.0008948909860071545,0.0001830458835014135
-0.0006402561024409627,-0.0020408163265306896,-0.0026210484193677514
-0.0007286907200252178,0.0018906570033087214,0.0033283440995745977
0.0,-0.0004835589941973104,-0.0013499355254674725
0.0004232191384149279,0.0011582839577671444,0.002806611128435851
-0.0020642632248377827,0.0017514960695594818,0.0020017097937822647
-0.00012702714146589804,0.0003599102341533978,-0.0033662192488461175
0.0010403445621189737,0.0016229375169055423,0.0016853581906327423
-0.0004291406968428249,0.0007356697660160556,0.0003882701542862935
-0.0005489255291031813,-2.0330575151952557e-05,0.00012198345091183092
0.0004305368011115099,0.0004305368011115099,-0.0003131176735357346
0.0012411824331312257,0.002337560249063932,0.0020065782668955345
-0.002324594206706914,-0.004204483434739513,-0.0067312162681166425
-0.0003258854919853046,0.000305517648736129,0.0011405992219482768
-0.0006854285944682522,-0.0013305378598500624,-0.0009273445689864454
0.0002987941521715641,0.0007256429409881015,0.0023903532173727552
0.0008245349421820513,-8.0442433383651e-05,-0.00215183509301155
-0.00370225584657487,-0.0042311495389427455,-0.003035389886632771
0.0008132891446232115,-0.000813289144623096,0.0004269768009272236
-0.001045609485769255,-0.00043915598402304425,-0.001819360505238513
-3.919570415078942e-05,5.879355622629554e-05,0.002351742249049482
0.00023325346169344907,-0.0004877117835407056,0.0013359061896987899
0.0010685077877778772,-0.00041096453376082985,-0.0006986397073933173
-0.00022341376228780772,-4.468275245763774e-05,0.013002680965147437
-8.48518274962781e-05,0.00036062026685891065,0.008697312318363983
-0.00029149662696757386,0.0002290330640460016,0.0002914966269676922
0.0002826227390180603,0.0003431847545218812,-0.0010093669250645994
0.0008916167292180871,0.0013477927302134368,0.0022186741866589113
-0.0012113484220592778,-0.0016151312294123703,0.0013813622356816009
-0.0011949154288303922,-0.0008034776159376715,-0.0011537114485259323
-0.0010170640750367017,-0.0038196406373601486,-0.0009266583794778352
-0.00024736147757256876,-0.0009276055408970742,0.00028858839050129113
0.0014056961251680676,0.002424316505724642,0.0017520270545573354
-0.001488341326277432,-0.0032867537621960787,-0.004527038200760703
0.0001807846051865734,0.0011650563445353653,0.0009440973826407153
0.0016284876777765715,-0.00010856584518512945,-0.0010856584518510477
0.0018635136871867465,0.004219680418112433,0.003320053120849958
0.0004909565798000825,0.0011979340547122281,0.00035348873745607277
-0.00041276262021720697,-0.003962521154084319,-0.0037355017129648786
0.0001421262080727548,0.00048728985624951087,0.0009745797124990217
-0.00023486123615298185,-0.0018788898892237436,-0.0006067248600618513
-0.0005874454514937326,0.0006923464249749097,0.0004825444780127941
-0.0008890430860637618,-0.0005420994427217729,0.0034043845002927186
0.00201532486616979,0.0006507819880340133,-0.0010916343025087407
0.00047898704652425797,0.00010412761880963674,-0.0007913699029530498
-0.0016132655353387254,-0.0005513692335967281,-0.00010210541362905383
0.0003957096740601848,0.00045819014891185526,-0.0004165364990107022
-8.096674291027594e-05,-0.0026719025160415223,-0.0019634435155759175
0.0013288891793564988,0.0013071041108424781,0.0035727512363027325
-0.0010417109570985354,-0.0004677069603298832,-0.0004464475530421777
0.001014824395582511,0.008655855138792091,0.009372201770968022
-3.998160846018562e-05,0.00025988045499069517,0.0011794574495731464
-0.00017450103609986713,0.0002835641836623306,-0.002726578689060966
-0.0007263153116346479,0.0003858550093059511,-0.00045394706977163883
0.001101520097734897,0.002443371853157298,-4.005527628123172e-05
0.0011741441107403147,0.0003501833312734642,0.001380134305607086
-0.0024479804161566475,-0.0025907792737657727,-0.002162382700938397
0.0007939254524356948,0.0017099932821691977,0.0018321356594670057
-0.003259589502018747,0.00016823687752363925,-0.0006939771197846233
-0.0017346806019341934,0.0033826271737716343,0.0051173077757058275
-0.0007054829251085632,0.0024912365792897823,0.0029321634074826186
0.0006395770263932362,0.0006395770263932362,0.0012151963501470882
0.0020336080488066906,0.0003639088087338455,-0.00017125120410999483
0.0006438243164397522,0.00114681206365823,0.0027563728547572676
0.0010212375732060797,0.0010629207394593503,0.0024384652258185864
0.0005262412208796141,0.0023073653530875917,0.0022668852591738106
-0.0004931812333819757,-0.001372330388541012,-0.003216399348143065
0.000918153200419762,-0.0003060510668065459,-0.0002841902763203818
-0.000382109243021474,-0.0010256616523207926,-0.0013273268441799232
0.0008782017773131541,0.0027391531625718816,-0.0006900156821745616
0.0007647046328355963,0.002294113898506789,0.0007647046328355963
0.0009307441722722802,-0.0010576638321275966,-0.0004653720861362002
-0.004680119288621819,-0.004310063344870288,-0.0023509436426565316
-0.00029256263975087533,-0.0019643491526132066,-0.002883831734687471
-0.002783720983734871,0.0055904479260128525,-6.901787562985612e-05
0.00028090451253032033,-0.001625233251068445,-0.00798571399907695
-0.003790137126309456,0.00034068648326382976,0.0003193935780598631
-0.0004531597594134203,-0.0008239268352970958,-0.0005561506138255719
3.913741145168223e-05,0.00037180540879025816,-0.0013698094008062086
0.0027385805372635145,-0.0010243545521062174,-4.1810389881966455e-05
0.0006531945294959177,-0.00026536027760766577,0.007021841192080012
-0.001142204454597333,-0.0035364407151957425,-0.002943373017616252
-0.00024078979051289138,-0.0007023035556626188,-0.005758889156433109
0.0008479919984344466,0.0003913809223542649,0.005457589528385968
-0.0012167423750811624,-0.0011559052563270464,0.0007097663854640305
0.0006897391163224226,-0.0010548951190813929,0.0017649206800016322
0.0002124946876327367,0.004016149596260064,0.005036124096897587
-0.0016857720836142955,0.00107889413351319,-0.002292650033715401
0.0007174358000463695,-0.0003376168470807221,-0.0019201958177713595
0.0005401923915979118,0.0006232989133822513,0.0012258211963183292
-0.0017802697006282194,-0.002373692934170998,-8.185148048869522e-05
-0.0009769003765137238,0.00034598555001518074,0.0009361961941589082
0.00012271193373556043,-0.0003681358012066813,0.006687800388587869
-0.0031020576982731876,-0.005273498087064443,-0.0014269465412056618
-0.0001671088087231653,-0.0010235414534288828,0.00037599481962694384
0.0011952786493351312,0.00038419670871487656,-0.0006189835862627556
-0.00034155921782944455,-0.00170779608914698,-0.00034155921782944455
-0.0002154201672444111,-0.0008812643205451866,-0.0002937547735150251
0.0001906698868692679,-0.004470149569933386,-0.008325918393288435
-0.00019096117122858442,-4.243581582864132e-05,0.0012094207511139257
0.0014512325398585598,0.0017535726523290357,0.0029226210872150215
0.0003360591464097172,-0.0003360591464098445,-0.004973675366864629
0.0014771048744461417,0.002775166733807818,-0.002058994673470337
0.0005944125222904295,0.0024877264821786217,0.004028795984413147
0.0002041149575440192,-0.0009593403004572731,-0.0024085564990202622
0.0007472910698717433,0.0024702121476314976,0.0017436791630339498
-0.0016376870198139956,-0.0019611807521229827,-0.0021229276182774186
0.00010410377063847784,4.164150825539114e-05,-0.0004580565908097759
0.0011085336563135518,0.00047215322398542114,0.000759550838585192
0.001305734529186285,0.002140548408502258,0.004024231007984235
0.0007424798828085898,0.0008428150021070695,0.0007625469066682629
-0.000822582910338513,-0.002828882691651837,-0.00423329253857114
-0.0011956790632472666,-0.0010513729694070894,-0.003339655314587294
-0.00018623129927364617,-0.00041384733171930525,-0.0004966167980632134
-0.0008098805426199175,-0.0021259364243773125,-0.002166430451508389
0.0019663037628844405,0.00211118930330761,0.0026079397276151653
0.00033394556687253333,-2.0871597929518503e-05,0.0013566538654198892
-0.0008078883042631362,0.00232008948916602,0.0009736089820606753
3.9261105985319895e-05,0.0009422665436484587,0.001197463732553261
6.06526222149786e-05,0.0003841332740285426,0.0009097893332254835
-0.003522069576321764,-0.00832114683528653,-0.010895759098679665
-0.0014742316591248193,0.00018427895739067513,-0.00034808247507106836
0.0004715868898845197,0.000385843818996392,0.001264710295599305
0.0002517200872628539,0.001468367175700597,0.003104547742909803
0.0007443957633246117,-0.0027223616487303363,-0.0018928920838827393
0.00010384647337366978,-0.0015992356899560494,0.00018692365207272364
0.0012721875567940782,0.001877991155267476,0.004705074614809962
-0.0013193468151833322,-0.006164161349626955,-0.00497458635233051
-0.0010584123814278037,-0.002276585122316498,-0.0009385921118323061
0.001485853005190098,0.005650426921145249,0.005085384229030652
0.0,0.0015151515151515338,0.002661752661752685
0.00045037988564270814,0.00043079815148423757,0.0013315579227696538
0.0013595352861204323,0.001235941169200393,0.003398838215301022
-0.0005079042600468801,-0.0011851099401095073,-0.0008253444225763155
-0.0009069758271224803,0.0005126385109822763,0.0014787649355258489
0.0032358003442341365,0.01028112449799201,0.009179575444635685
0.0023390347304889096,0.0031535200384269803,0.0014618967065555388
-0.0020927728223988245,-0.0027226364873926324,-0.006298636649938075
0.0021705875056848953,0.0016951254806300763,0.004175796915698478
0.0001446579871875388,0.0,0.00039264310808017716
0.0014270917251697653,-0.00034526412705714645,0.008240303832431774
-0.00045167118337843977,-0.0003900796583723366,-0.00026689660836001365
0.0009006845202353561,-2.0015211560767993e-05,-0.0013610343861334751
-0.0014685502719921325,-0.0004757275528988731,2.0683806647756642e-05
0.0015425021886855568,0.0021261516654854334,0.0014591236919998096
0.0032776787874788473,0.005015508480169009,0.0056974416507183
2.1741020958448014e-05,-0.0010218279850421133,-0.00030437429341678923
-0.0017353937691100567,-0.0018386910172713891,-0.0013222047764648442
-0.0005710789312666318,-0.0023862941056496346,-0.002631042219049603
-0.00038212461284754145,0.0015284984513897085,0.0017296166686777618
-0.00012155837841123661,-0.009218177029518335,-0.00670597054235297
0.0014123137383330558,0.0015965285737677517,-0.00032749304077293477
-0.0008112550970304909,-0.0009606968254308095,-0.00010674409171454787
-0.0040396309053024985,-0.0008929710422246866,-0.0004252243058212966
0.0010058822243116912,0.0029739126631825536,0.00334565174608028
0.0005094742617521818,0.0007446162287147443,0.0007446162287147443
0.002101162205344911,-0.002692114075597981,0.001422661909868971
0.0011100911555621583,-0.002220182311124438,-0.002689836261554535
-0.0012605981741658796,-0.0019925584043266197,-0.005855681841286615
0.00010451286553365215,8.361029242692172e-05,0.0010033235091238923
0.0017847863904390134,0.006709893138738964,0.006935815466642553
-0.0003394001103050889,-0.0009121377964447983,-0.0036697636926732386
0.003350422737902393,0.0002698327037235737,-0.0014615938118367378
-8.248443106367894e-05,0.00041242215531816026,0.00016496886212724065
-0.002540475370306594,-0.0030141233207027947,-0.01018343093351709
0.0008400168003360385,0.000740014800296015,0.000980019600392026
-0.0012008882041056163,0.0020392441201795308,0.003602664612317107
0.0006319735006973947,0.0013293235704323867,-0.0007627266387727135
0.0017351653451163442,0.002562395335229873,0.002542218994007608
-0.0033328442366947725,-0.00421321818601042,-0.004758211583205781
-0.00040310841376827984,-0.0009181913869168212,0.009741786666069521
0.0026369513439945752,0.0002551888397414183,0.005890609050697477
0.0008309687880016721,0.0013984596676124802,0.0009120389136604084
-0.0009464717635923622,-0.0015564202334630542,0.0005047849405826251
-0.0007298509018872333,6.255864873313047e-05,0.0005004691898655179
-0.0017907569391830767,-0.004890143949307793,-0.0032371375439079098
0.000550997918452387,0.0008367005428350373,0.0009183298640872729
-0.0006615167939908717,-0.0024966924160300798,-0.0033075839699543584
-0.0005651727963494833,-0.00039771419002364875,0.0007954283800472975
-0.0009170296575727845,-0.0030637127196182392,-0.0005210395781663575
0.0005198336532309479,-1.9993602047440316e-05,0.0007197696737043282
0.0014108920869109296,0.0019147821179505556,0.0019550933204338034
0.0012367204606277139,0.0009731570837726425,0.00014191874138349116
-2.0812520812501883e-05,-6.243756243762395e-05,0.0010198135198135386
0.0008497620666212977,-0.0003823929299796202,0.0024005778382052926
0.0004034141577136985,-2.12323240901756e-05,0.0002123232409018767
-0.0018410872758115122,-0.003454624438882141,-0.002792660474545464
-0.0005266889496606723,-0.0010533778993213447,-0.0007090043553123992
-0.00012747514234724713,0.0009348177105464386,-2.124585705785439e-05
4.5112103577477003e-05,0.0006315694500835241,-0.0029322867325302353
-4.0385275528620346e-05,0.0007875128728065472,-0.0007673202350422944
0.0016674309058318634,0.00037517195381217815,0.0018758597690608908
-0.0016504408139389555,-0.0038231730246940225,-0.0070195963732085686
-0.0007759852971206769,-4.0841331427367387e-05,-0.00012252399428221825
-1.9610919359881756e-05,-0.0039417947913398,-0.003745685597740871
4.077471967376516e-05,0.0006320081549439394,-0.0010805300713557038
-0.0005584512285927828,0.006908248531480051,0.008687019111442021
0.0054438164893617115,0.007459275265957513,0.008373503989361764
0.002043740255362122,0.005267371792170578,0.005372719228014014
-0.0009476166339775808,-0.005773850188421457,-0.008065760186878745
-0.001081782778018174,0.0017524881003894467,0.003786239723063609
2.0401917780368763e-05,0.0005916556156279108,0.001326124655717707
-4.018808021548578e-05,-0.001728087449262576,-0.0031949523771250083
-0.0022510786418491863,-0.0022510786418491863,-0.0033766179627738387
8.055583526324362e-05,0.0003625012586849397,-0.0007048635585540686
0.0006303759887752451,6.100412794605112e-05,0.0002846859304147126
0.0,-0.001091320910120401,-0.0007618655410274983
0.0007134613366907459,-0.00014688909873044419,-0.001468890987304561
-0.00034415742165349233,-0.0023078791805004177,-0.0020851890841363124
0.0011437285550896354,0.0013343499809378477,0.0024145380607446657
0.00021169397518951423,-0.00179939878911051,-0.002095770354375734
0.004186781731960602,0.0035245866621096984,0.002007946340838206
0.00043870231854172855,-0.002149641360854507,-0.004299282721709139
0.00028170845342058085,0.0013218627429734473,-0.0027087351290441416
0.0009018294254057353,0.00017177703341059882,0.006806664948896244
-0.006138475541350113,-0.008911373113477086,-0.0048896132760408995
0.0013320013320013036,0.0002497502497502592,0.0005411255411255222
-0.00024190134456831606,-0.00217711210111473,-0.002580281008728552
0.001656712754642891,0.0005522375848809249,-0.001656712754642891
0.001974177754965057,0.0014411497611244153,0.002823074189600045
0.00020083547557833765,-0.0001807519280206295,-0.0020083547557840616
0.00016117334192921283,0.00048352002578775304,-0.0010476267225401697
-2.0044097013411315e-05,0.00030066145520151155,0.0018039687312087274
-0.0024945497232936394,-0.0005450276706356862,-0.0008175415059534697
0.002707970048210059,0.0036311416555544953,0.002831059595855976
-0.0003531733665732126,-0.005172951075101296,-0.004341954918458568
-0.00014413078839539846,0.0026355344163732012,0.003479729034117812
0.0017757954944350631,0.0015073612917878983,-0.0016932003551590848
0.0010879200580223298,0.0015311467483278083,0.0013296800709162063
0.003057389753497946,0.005520287054926784,0.0035881865857024515
-0.0007618301336468215,-0.002982020808845946,-0.004679813678115959
-0.00215163479881099,0.007297812874317955,0.004990905461159665
-0.0010803511141121273,0.0013954535223947885,-0.0007427413909520236
-0.0042880153236690335,-0.0022201906751992484,-0.004396848199904311
-0.00014610423493559554,0.004007430443948069,0.0024837719939053613
0.0007866233687649737,0.0008471328586699188,-0.0007866233687650884
-8.106683960929931e-05,-0.00012160025941389136,0.0011349357545296142
0.0007092494472027032,0.003525386958154278,0.0032542033459885735
-0.0011614401858304159,-0.0012225686166635408,8.150457444428238e-05
-2.1527134953589447e-05,-0.0027985275439690754,-0.0025402019245257573
0.0023428181973079373,0.0017677628216051307,0.0007667405009371564
-0.0003241097111372706,-0.0004253939958676749,-0.001073613418142101
-0.0006032492251368137,-0.0017473425831548515,-0.005928483764275212
0.0005030788425161992,-0.0028977341328933026,-0.0023946552903771033
-0.0002669733437384389,-0.0014580851850330217,-0.002238468805191553
-0.0007586164476247197,0.00034855350296262086,-0.0013122014229185065
0.0005396990140113979,0.0014115204981837194,-0.0007265179034769543
-0.0008657660015704729,0.0006442909779128861,0.004630841403748991
0.0006777015648744898,-0.002238468805191553,-0.0016839857066578904
0.0007800952537362363,0.004516340942683504,0.005973887337822237
-5.878433985181e-05,0.0005290590586668469,-1.9594779950603335e-05
0.00022352271803627904,-0.0001422417296594188,-0.0002641632122246514
