ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,rsi_14,macd_hist,bb_position,bb_width,atr_rel,return_5_lag1,return_15_lag1,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bb_over_upper,bb_under_lower,bid_ask_spread_proxy,is_15_30_16_00
0.37789189779499566,0.0015476638641402918,0.0004694709590235573,3.8978427969253655,1.7947194279722574,69.23076923076746,0.12109430941513352,1.1767249205525847,0.00281028371043269,0.0004444895231731379,0.0006697082583400071,-0.00037650602409644573,0.0025751072961373023,1.6890745333507375,0.0010274434319970105,0.7631242816929577,0.0006190115110878524,0.0014998776402501733,0.8,0.0028835069632963117,0,0,0,0,1,0,0.0009396926161042195,0
0.45090501484770584,2.1034475505388173e-05,0.00039302378750228283,0.6939759036144579,0.5181145537221991,68.6486486486478,0.019735565718512815,0.6890931397300221,0.0048543572641169775,0.0004161733685102554,0.0009685230024214508,0.0020713561041596495,-0.0006658897952388498,1.4018245465153283,-0.000686924270744238,0.3411261997956353,9.531702846232726e-06,0.0005474071655589021,0.4,0.0006900474630133768,0,1,0,0,0,0,0.00010517016532740424,0
0.4320309209485913,0.0016566233873804848,0.00043379992234616945,1.9884736170065915,1.2764226945769874,82.35294117646988,0.14525173197783883,0.9764791322480184,0.004251957165490411,0.00047549151351015674,0.0005386926344141951,-0.0016360849935799227,0.00252835368056048,1.4537468594651692,0.0008717302931799953,0.862674212260632,-0.00031285719323332923,0.0008644026051170528,1.0,0.0009823632417538253,0,0,0,0,0,0,0.0005375121457071198,0
0.2926442889569216,0.0006512878692381818,0.0005037411023257695,5.0,20.277819657640322,66.66666666666737,0.07909546365580919,0.8099853453476119,0.003665018699719477,0.0006358671037753294,0.0015571079875431604,-0.0006302521008403339,0.0018621973929238145,5.0,0.0012109095236856326,0.9197622325778493,-0.0002565690647703845,0.0011726206733192056,0.6,0.001630376289216029,0,0,0,0,0,0,0.00033592979067380166,0
0.2137239956736039,0.0,0.00029481391577477247,0.8639658296660625,-0.1913946533845069,67.68292682926734,0.06044864233179792,0.7188448903952064,0.0033601554753457785,0.0002646260731245345,0.0009834453368300355,-0.002250823596816054,0.000501360836556275,1.3141713299860653,0.000501360836556275,0.7914410983719729,4.752823851015275e-05,0.0004238711806467209,0.0,0.000501360836556275,0,0,0,0,0,0,0.0,0
-0.1443584107719289,-0.0006698851955372342,0.0010977042115212826,0.6063170723450354,-0.5931464264095153,39.858490566037595,0.03813881792182017,0.22529731232522046,0.0035768697506226876,0.0009064371900116817,-0.001314939558918482,0.0019407605933183802,-0.0019017115403863194,0.6355899348311702,-0.0012318263448490852,0.8886251124866381,-0.00027686150597114876,0.0012041004547786122,0.4,0.001287779412047274,1,0,0,0,0,0,0.0006472192686421634,0
0.04310398317090858,0.00015785675626922568,0.000648654795426889,0.38545791557839754,0.011832892534091033,58.18181818181747,0.10885137506800319,0.87779763023213,0.0024013597812746644,0.0005878430829390368,0.0013548911570770983,-0.004381530165149972,0.0054898248935162375,1.2204656311620024,0.005331968137247012,0.7171449144222384,-0.001037805534534253,0.0035738998358229783,0.4,0.005331968137247012,0,0,0,0,0,0,0.00031566368289325235,0
-0.27310936884612147,-0.0002506527415143678,0.0003431164618093491,2.1127887744758045,0.2843709944573185,35.955056179775966,-0.030620854008225062,0.3278130008889517,0.002734901623624401,0.00036861160275907786,0.00016712975536381514,-0.000709234652370716,0.0030511060259343914,1.035399728434982,0.003301758767448759,0.3536300796167446,-0.0011904759917179542,0.0012468086615869537,0.2,0.003301758767448759,0,1,0,0,0,0,0.000271608549401407,0
0.7509131393105122,0.0033367151392176275,0.0007051839598014168,0.08701191752513246,-0.42572925184655075,74.99999999999972,0.1535096027791774,1.1162287570179719,0.00601697041137475,0.0011411750732695594,0.0015806706559782224,-0.00024877309632043154,0.012799999999999923,2.5043192706865494,0.009463284860782295,0.8560195082008012,5.50120202897908e-05,0.00548922036337275,0.8,0.009463284860782295,0,0,0,0,1,0,0.0,1
0.3830433851883299,0.0005492242207880693,0.00023471025807733447,0.3330932344828798,-0.7927906783043916,72.51461988303842,0.027848175740524617,0.8061191386795561,0.002999902932138002,0.0003640814086029748,0.00025506199968616805,0.0020066100094429107,0.0015656909462218316,1.7872592289480607,0.0010164667254337623,0.8726793879096147,-0.000643110673597702,0.0004778364260128999,1.0,0.0012509984383302086,0,0,0,0,0,0,0.00027446136956231883,0
0.17698971379951445,0.00041237113402048386,0.00027542953396961646,0.15263367916999201,-1.7302567861420195,51.72413793103273,0.03225573033646999,0.7939307058727415,0.0017237911535138188,0.0003701398119016994,0.00015711844766963523,0.0009238510830678059,0.00013488905375313998,3.398116132109217,-0.0002774820802673439,0.2616824379332851,7.888050873980921e-05,0.0004916241512813203,0.6,0.0005942276804298263,0,1,0,0,0,0,0.0,0
0.16785245849587227,0.00036790254670315825,0.0003176974199533954,0.4058514322969724,-0.37858967371626395,53.80116959064306,-0.01065617501710367,0.6068982639649741,0.0033459792791796015,0.0003210666417596936,-0.0012044503419414987,0.001064395955295394,-0.0006045035514584685,0.46121841491053006,-0.0009724060981616267,0.9490021271800383,0.00030239734191026544,0.0004837801588765142,0.6,0.0009724060981616267,0,0,0,0,0,0,0.0,0
0.014357666710793637,0.00018196890353627815,0.0003415138141876056,1.2665213112856233,0.803790764521463,53.96825396825478,-0.01950646674036808,0.7571439964521394,0.0012306966495669793,0.0003263292864651552,-0.0003233956543708949,-0.0003032569799648055,-0.00035473572188704505,0.6079035057711556,-0.0005367046254233232,0.6035238424689265,0.00013942696358912877,0.0005164324157486804,0.6,0.0007850792296465459,0,0,0,0,0,0,0.00022236597396299354,1
-0.29925583112532195,0.0006099213879100507,0.0010603119408694643,1.131633714880333,0.8240126759550661,50.52410901467519,-0.00592591024823097,0.3826805858989755,0.006191782423474348,0.0009223872413848754,-0.002253876667868693,-0.004942487419122954,0.002293577981651307,0.2646989757258402,0.0016836565937412562,0.8329754046790754,-0.001025364747748858,0.001535564098504707,0.8,0.002005514438805589,0,0,0,0,0,0,0.0007450050795801804,0
0.8405169863090691,0.006382361473745268,0.001517396929218498,1.4030671700927608,-3.3221468591809207,76.9565217391305,0.2670928732281941,1.290811310119497,0.006398314513324687,0.0008515657632323726,-0.0006212723658052255,-0.0003103662321539691,0.013898080741230778,2.040900954044101,0.00751571926748551,0.9891349836537725,-0.0011685978079435163,0.004260684286509041,1.0,0.00751571926748551,1,0,0,0,1,0,0.0012354321953630578,0
0.35051895283032763,-0.0007111722872218396,0.001163317904127783,0.9753534581581964,0.44514363539359025,36.46677471636944,-0.09195430259362192,0.5167250066555666,0.020047224125078304,0.001362683781931249,-0.0019918950477367803,0.008576368876080709,-0.0014070351758793676,0.3773603938024532,-0.000695862888657528,0.9391308646199509,0.00016465492566069,0.0023388897323188104,0.6,0.003968418964807485,0,0,0,0,0,0,0.00101012419936178,0
-0.416008039213807,-0.0011429504449342875,0.0007600044403563373,0.34216001513145455,-0.279071660941976,38.58823529411763,0.02828857731206602,0.10832174822842731,0.0031106521765392344,0.0008246249051316532,0.0005922355872320928,-0.00414651002073263,-0.0011700468018719379,0.35692690977036834,-2.7096356937650334e-05,0.806263350559915,-0.0015679054781020385,0.0011705826024027736,0.4,0.002863505491523366,0,0,0,0,0,0,2.0433183490085308e-05,1
0.08930205174948469,0.0007133715196911972,0.0006806334100594511,0.5508630187293426,-6.678434715401904,49.77777777777798,0.03336797816889589,0.6577615751309092,0.0018545013905441835,0.0005601066299252451,-0.00014684903918771308,0.0004614577871002723,0.0014934758685740679,3.1541296522383067,0.0007801043488828707,0.68034190260187,0.001213755311803477,0.00819768680757473,0.4,0.011727515365613672,1,0,0,0,0,0,0.00018869902505498477,0
-0.11317763492814947,-0.0005194265530853448,0.00024988953494496375,0.9252912954078136,-0.4065539426874245,26.666666666665222,-0.06079496542704167,-0.056318861055975306,0.0012359908758768556,0.0001974846689533289,-0.0003530853428043157,0.0002285049544028528,-0.0003351768057651139,0.8824091169542243,0.00018424974732023092,0.22249287665226736,8.828968095881957e-05,0.0005953892286223098,1.0,0.0010110779856522534,0,1,0,0,0,1,0.00022866645878809612,0
-0.03333815445887467,0.00016622685810463445,0.0003465859262137953,0.6077983620349227,-0.1991941067683317,44.96124031007756,-0.031834390870021004,0.4414777109422065,0.001224632237620586,0.00023891139503479997,-0.0005607010840221749,0.000228471731815727,-0.0009209645010046508,0.4982448317023365,-0.0010871913591092852,-0.18679551757138382,-0.00019357296241320212,0.0008447808684772636,0.6,0.0010871913591092852,0,1,0,0,0,0,8.309961566432006e-05,0
0.13128561403539152,0.000601173324488613,0.00011355283640791346,1.2830259339013201,0.8019654628183995,71.15384615384332,0.03561316192489944,0.7808695467335739,0.0016715065839032072,0.0002101362630077414,0.0001658684248719844,0.0005600381655639364,0.001216446354715739,0.474386657235397,0.0006152730302271259,0.9120471528511207,-0.00018024946162737972,0.0010526188694644373,0.8,0.0016847970923647981,0,0,0,0,0,0,0.00012430595839894396,0
0.1883727704556577,-0.00030068556308393557,0.00021948436130854926,1.1847098725822716,1.0705711094378192,60.5504587155937,0.01949842046419778,0.6975653499012981,0.0017005987135910272,0.00017330426786826443,0.0011640041743599117,-0.0002808312605311336,-7.4487895716846e-05,0.8809208633093525,0.00022619766736708957,0.8279686391989772,-9.04553513000339e-05,0.0007621444834066225,0.8,0.0012582272923172821,0,0,0,0,0,0,0.00012031040083415667,0
0.17366240696787827,0.00025565095123458725,0.0002591639434430717,0.8253596595897967,-0.23330301376133278,65.68047337277974,-0.00671627681246148,0.7206803048944296,0.002723338422313645,0.0002997045552049747,-0.00010650988411731177,-0.00012793176972281106,0.00016377333770067892,0.1539604497608454,-9.187761353390833e-05,0.8114053754946867,-0.0006024695598165098,0.0017198415070417531,0.8,0.0030714049181941316,0,0,0,0,0,0,0.0001064940043875772,1
0.20353625918937723,0.0006246473764810467,0.00018185885817014388,0.3361506882395557,-3.9172579461799724,75.96899224806117,0.09425731034794763,1.0204121099020358,0.0019774115742035576,0.00023877127725373116,0.0007662835249042654,-0.0008658531674117231,0.0009298333452543162,0.8622305529522024,0.0003051859687732694,-0.14602389956467016,-0.00015179745531943565,0.0004149324571967422,1.0,0.0006166018167070852,0,1,0,0,1,0,0.00010068668317919113,0
-0.34886030269052526,-0.00021648301690735394,0.0005412537307447547,0.3360318945527033,-0.0049593650091330765,43.19999999999905,-0.0326234181614653,0.34553014501807716,0.004398540450709194,0.0005119385302569418,-0.0006057852491291316,-0.0002807593460466551,9.04731747037868e-05,1.367490079510345,0.00030695619161114074,0.9312337802995435,-0.00014882917434257958,0.0005600490883771251,0.6,0.0009361339861873041,0,0,0,0,0,0,0.0007795076110257317,0
-0.43872025544141025,-0.0007993768959579928,0.00046722457583309217,0.1888276947285602,-0.6381277500299268,25.675675675675706,-0.050022402965440915,0.16606575181249367,0.004330614462004802,0.00040000820529652157,-0.001432723402513436,0.0009213381925392561,-0.003120368203447965,1.0503123574886128,-0.0023209913074899724,0.710772629644932,0.0007596656055858463,0.0013263827311010283,1.0,0.0023209913074899724,0,0,0,0,0,0,0.00012307944778354893,0
-0.17438081709042308,-0.000402487371958804,0.00031972642019182225,0.6290507052992756,0.4450990901483517,34.97267759562797,-0.04982813005128521,-0.05443772349060332,0.0015328575086799969,0.0003048631423336911,-0.000563164987228193,0.00048285852245277816,0.0002148843206071227,0.6529464021320699,0.0006173716925659267,0.7275327217247856,7.10492967457288e-05,0.0006525325000125676,0.8,0.0010938293867888138,0,0,0,0,0,1,0.00010066235831775355,0
0.047401159756418565,-0.00017709911647212362,0.0004560856896772202,0.6876018201224651,-0.49191534636320877,54.50819672131193,-0.011638562766297447,0.6690830337605482,0.0017989178661972488,0.0003880001124638154,0.0009257070826438341,0.0006502334929361364,-0.0003361344537815558,1.0256705071539927,-0.0001590353373094322,0.7704581234168459,0.00027416492527529977,0.0008997111653207739,0.6,0.001432651372202165,0,0,0,0,0,0,0.0,0
0.08254102388855244,0.0004968121222157507,0.0004937620991222295,0.059083084648170005,0.011560197311663724,44.351464435147065,-0.09615591732414241,0.597502702994217,0.0017934167517014055,0.0004492734774949571,-0.0008273351534707762,0.0023228803716608404,0.0015220700152205335,0.19707281668353022,0.0010252578930047829,0.7393425414772083,8.331816388484903e-06,0.0010312940634397453,0.6,0.0015382873412317366,0,0,0,0,0,0,0.0,0
-0.021013389908546287,0.00024010127908513645,0.00044046909871377427,0.4611462562553111,0.06980927759121763,45.76923076923047,-0.0012310743948222187,0.44227797979745076,0.0018711745114447977,0.00043956043956044737,-0.0005671902268761242,0.0012008209248504098,0.0,0.5259433574143861,-0.00024010127908513645,0.5982485054632465,-0.00019122875751529376,0.00035409499088384996,0.8,0.0005829439884046383,0,0,0,0,0,0,0.00015275504637205276,0
0.10069576178290163,-0.0010196682679234348,0.000549703746583388,0.987848540739937,-0.3010864558441576,56.368563685637326,0.03799212635709421,0.4129491129171133,0.0035946732309106028,0.0007938848186540029,-0.000249190132070809,-0.0030111616744775693,-0.002985649619570485,0.21139262030266961,-0.0019659813516470503,0.8426689045710345,-0.0001282584438119683,0.0013384480063753025,0.8,0.0019659813516470503,0,0,0,0,0,0,0.0008392496654342653,0
0.4387036402438298,0.00011296882060540803,0.0007004799035507528,0.46994232754929866,-0.809923750673194,65.95238095238027,0.015449637569321772,0.6505916045590175,0.007419090443989593,0.0007245324425941365,0.0005425445338638202,0.0014527625187270576,0.0018318549942151208,0.783508575457807,0.0017188861736097127,0.9389960261412738,-0.0003890131719412659,0.0019491155104885518,0.6,0.0026659685953406287,0,0,0,0,0,0,0.00015813848412965815,0
0.5152666544731233,0.0006438435238220741,0.00024532168848634037,0.7471540804874137,0.24965539333117148,70.22471910112243,0.01590518623579268,0.8561186900154194,0.0036400848875453584,0.0003391474403877126,0.001267089029676649,0.0038584205009255523,0.0002843332385555897,0.3227601935882381,-0.00035951028526648443,0.5884765363048678,-0.00014828487393010454,0.0012028694365738945,0.8,0.0021869174116768697,0,0,0,0,0,0,6.656164717883498e-05,0
-0.0809400205208135,-0.00030970619205905603,0.00020700581925120918,1.1482097804498361,-0.49582054172325285,48.854961832062166,-0.012871324578750842,0.39850886114249384,0.0012411953828905095,0.00023161398063293952,-0.0002270663033605569,-0.0012179765075039928,-0.0005801305293692272,0.2822218977493169,-0.0002704243373101711,0.6568587388681991,-8.542850168435923e-05,0.0003811481236133407,0.6,0.00042821066560272403,0,0,0,0,0,0,0.00014457433186003795,0
0.08225642748004702,0.0014728143026632168,0.0006260721400506818,1.0544030551150523,0.41028279298840165,62.20930232558104,0.13734001751863129,0.8571170693905746,0.00296015959606105,0.0005398213045584245,6.137102878311929e-05,-0.002935660115795491,0.0015878744135691125,1.337152740244298,0.00011506011090589574,0.9528969483238,-0.00038968774729859486,0.0005665659104450924,1.0,0.001238047628209893,1,0,0,0,0,0,0.00020425670983284836,0
-0.11563710343125422,-0.000324289266025346,0.0003411771285933968,0.5168461271274748,-0.5300321575056973,52.631578947368425,0.005969146544120618,0.2400077578722575,0.0018540321174115983,0.0004201680672269038,-0.0006265664160399753,-0.0019428374060962428,-0.0013745704467355013,0.15589236003711723,-0.0010502811807101553,0.6227885480629817,0.0002675243387269654,0.0006313550753357024,0.8,0.0010502811807101553,0,0,0,0,0,0,6.487889273362795e-05,0
0.010255488303869242,-0.00035084098648230366,0.00037989416899688656,0.7654571146719279,0.49321372442731604,52.095808383233305,-0.03043616673405672,0.4642045353136869,0.0024797945203852206,0.00030672494440610147,-0.00043320405974089926,-0.0002065219636107063,-0.0009115770282588365,0.8816131619237405,-0.0005607360417765328,0.8915828176890945,0.00033661136192832954,0.0005480966624459983,0.8,0.0008105991993481165,0,0,0,0,0,0,0.0,0
-0.6893630769355923,0.00024246699142538297,0.0006474662093570019,0.2934668685221847,0.012291877094592951,19.892473118279668,0.013850826326709198,0.2693875372434056,0.009011564658764657,0.0006249094904390466,-0.002089657296203362,0.0026827337496702075,0.0025926637219126913,0.42423553484142323,0.0023501967304873084,0.9620696832817204,-0.00019984898632623426,0.0013192270571631794,0.6,0.0023501967304873084,0,0,0,0,0,0,4.407422098822922e-05,1
0.2140214862774883,0.0011857121683711558,0.00038501944286817796,0.3794582270235058,-0.14155921707086144,61.29032258064486,0.045491697414119264,0.9222395810071705,0.00233380789352415,0.00038671279022343475,0.0003177023764138198,0.001037893711211435,0.0031991260923844855,1.2197753109454625,0.0020134139240133297,0.9419029233694372,-0.00020177442508027008,0.0010494965255969306,1.0,0.0020134139240133297,0,0,0,0,0,0,0.0002749286242994511,0
-0.08031460126215961,-0.0003099878071461948,0.00024616410304478613,2.3789738138950622,2.1435509594320328,55.782312925170274,-0.021688543022919865,0.4821551018457022,0.001505932851221236,0.0003130371096633888,0.00024805176013398267,-0.0021057847144803077,-0.0002406738868833136,0.4755656950387248,6.931392026288119e-05,0.43430687029630094,-0.00012258122411703542,0.00045224087405921473,0.6,0.0007095793358058433,0,1,0,0,0,0,0.00016537809567119543,0
-0.5941582409049602,0.0008563711820117614,0.0007220033716775244,0.58914218144262,-0.5739085901968343,36.66666666666655,0.0012648698719730511,0.32134615243989,0.005624915437930252,0.0006644518272425351,-0.0019067239414393145,-0.0022940289703086147,-0.00036677058499912096,2.319317332233365,-0.0012231417670108824,0.7333855692564569,0.00023634344268990142,0.0008147011627638739,0.6,0.0012231417670108824,0,0,0,0,0,0,0.0001755155770075492,0
0.4071007859735687,-0.0006353761016602011,0.00040066774566194463,0.27991196208428415,-0.04874381810507572,59.77859778597722,-0.09434289758987124,0.5980663751484441,0.004582097313043354,0.00058011268249377,0.001169638643219173,0.0023878139151913835,0.0007200460829492883,0.43094278878101305,0.0013554221846094894,0.5371505744269935,-0.0003930640585241729,0.0010762915203081046,0.6,0.0013935358942820386,0,0,0,0,0,0,0.0004306897188210988,0
0.10418557740769074,0.0008392077878482951,0.00022800840047734552,0.7902009111957576,0.5835079978099309,62.42424242424293,0.05951813365064543,1.0849439441147652,0.0011852321078032405,0.00028898445173810027,0.0001678697330871337,-0.0008174729605097131,0.00043181621901711154,1.3577588352207686,-0.00040739156883118355,-0.40771931821621504,-0.00045051036522982804,0.0014931465767619135,1.0,0.002963904644395221,0,1,0,0,1,0,0.0003773268489015739,0
0.16177829839608648,-0.0006383986490661187,0.000637295241329301,1.135348226018397,0.23682558131023512,58.44875346260312,-0.009307503422505359,0.610757697017428,0.0023541679334361395,0.0005843460034854818,0.0010101010101009056,0.0002268602540835829,0.0005810153242793437,0.27021174037877144,0.0012194139733454623,0.7703636785837009,0.00032398871638894544,0.0011452336496981018,0.8,0.0019411370345108203,0,0,0,0,0,0,0.00026788658094306856,1
-0.4329354084145507,-0.0028560735882132704,0.0005012698691938881,0.6379456237813178,0.13789001261459555,31.612903225806804,-0.08089961359733383,-0.27779168897116346,0.0029367740283140513,0.0005037136536030332,0.0003349621689785476,0.0007100451667620966,-0.007747237941255758,0.5800996288378232,-0.0048911643530424875,0.8440753832850991,0.0005770635264320092,0.002880787553269219,0.8,0.0048911643530424875,0,0,0,0,0,1,0.0011061946902654913,0
-0.4896087998375833,-0.0009993753903810854,0.0005594930085041797,1.2878181033951568,0.9309163608534179,25.531914893616545,-0.10280240322484874,0.04912888343139918,0.003984287899786606,0.0005091194912377711,-0.001434541258654054,0.00020796938690637035,-0.0032756593314294813,0.8569916538957674,-0.002276283941048396,0.959273323272143,-0.00014618381545197236,0.0014106682219472623,0.6,0.002276283941048396,0,0,0,0,0,0,0.00037514067775417206,1
0.2651075320659402,0.0005713922925529857,0.0005918816580176774,0.5839306769478393,-0.20935300027530368,65.78171091445451,0.0831551980056452,0.8258105748901577,0.0037177408919188376,0.0005891950688905055,0.0008260261786758871,0.0002543828037224749,0.0007223113964687222,0.5304078845921619,0.00015091910391573649,0.8068357173767123,4.15544687842218e-05,0.00030831282426932606,1.0,0.00043715809862932,0,0,0,0,0,0,0.0006133671742809231,0
0.03480679440735912,0.0008284476166198207,0.0006374150734399181,0.4167679340482,0.022080419989706668,68.46590909090854,0.20087924425629872,0.8523398055848748,0.0036189598278598277,0.0007337669228786756,0.0005313383349982992,-0.003897479347595878,0.0031746031746031633,0.8584889072134945,0.0023461555579833426,0.9222927143659513,-0.0007596101317620895,0.0009958896220522008,1.0,0.0023461555579833426,0,0,0,0,0,0,0.00042449326116945484,0
0.5211999202887796,0.00039068925810159527,0.00030988762484700694,0.0827764985442923,0.04278257605212199,86.42533936651367,0.14811148634269594,0.7715681035225496,0.006197943382545018,0.0004375185358104544,0.0013383573208145538,-0.0013394881094670463,0.0048272740986572416,0.4483195969684248,0.004436584840555646,0.18447210972286832,-0.00022574652548641434,0.002577188018104053,0.4,0.004436584840555646,0,1,0,0,0,0,0.0,0
-0.42508583072964257,-0.0009009562421934403,0.00036838778159577933,1.0503158044141652,0.055206933346309994,34.574468085106304,-0.0596482766322895,0.161393832315186,0.0032346363809599155,0.0003235241589103876,-0.0002047208631031916,-0.0016345544817440993,-0.0029378045285182175,2.9839020956792224,-0.002036848286324777,0.793606027437333,0.00030454446310361765,0.001146937849676099,0.8,0.002036848286324777,0,0,0,0,0,0,0.0003484106326727521,0
-0.8247470007858055,0.0005327423444925206,0.000995268582275975,1.051725417439703,-4.350439639014725,32.37250554323687,-0.1641950736326126,0.20477733804287282,0.009542852606013638,0.0008245503006109695,-0.005362441712590149,0.0003821169277800074,-0.0003376667229444408,0.639616158897473,-0.0008704090674369613,0.9370549842787815,-7.72108012765838e-05,0.0009386598432850174,0.8,0.0015941833855603882,1,0,0,0,0,0,8.519338899305773e-05,0
0.6435011080757818,0.003639930252833601,0.000950388089847221,0.6742597766095174,0.641924537746791,67.66917293233135,0.004713472835890964,1.1397314736541209,0.003958028642678176,0.000853165554449008,-0.0017189233882373145,0.004634994206257348,0.011449709353531734,0.21015642620636085,0.007809779100698133,0.9211090445108157,-0.0012567172758356279,0.003934928151066826,1.0,0.007809779100698133,0,0,0,0,1,0,0.00039090494494756835,0
-1.0497204338771553,-0.003766674297130179,0.0006123135837266153,1.0057410571993626,0.6626197074264879,14.838709677420425,-0.17657926455121697,-0.016108594728629543,0.0074187222645205,0.0006639729755538647,0.0006872136609745727,-0.0007053356567919833,-0.006260143751448899,2.127252766764612,-0.0024934694543187197,0.7826274104978159,0.00015750366946405431,0.0013690313680084648,1.0,0.0024934694543187197,1,0,0,0,0,1,0.0006266711229946762,0
0.21794545606604743,0.00013126804935681413,0.0003544974634059294,0.709154113557358,-0.2302823265803443,68.55895196506552,0.056513736081838434,0.7698863970836188,0.0034195422946542205,0.0004343777148607225,0.0005691519635742104,-0.0009198624586608251,-0.0002836611195159433,1.195726809638631,-0.00041492916887275744,0.8275429442881672,0.00043696871161269524,0.000588003209137351,0.2,0.0013501543721692322,0,0,0,0,0,0,0.0,0
0.05601213292635521,0.0010386330774088126,0.0002952027362489801,0.5117333376820339,-0.32723018496151635,51.52838427947567,0.010587058748173287,0.7268173467805176,0.0017003626081696281,0.00041415027987843603,-0.001017231908530536,-0.0006304144466587891,-0.0005793742757822518,0.28477320528592404,-0.0016180073531910644,0.5451435175508405,0.0004477015812261786,0.0010599217892132166,0.8,0.0016180073531910644,0,0,0,0,0,0,0.00028481913984628555,0
0.17916210159683033,0.0015506061460390796,0.00021355418127224282,0.14859945018203433,-1.7954314362899937,59.41176470588357,0.10148221289630596,0.8438847929256852,0.0028033601305808968,0.0003475563342860038,8.055745760660038e-05,-8.046185102494885e-05,0.003237410071942337,0.5867562768860449,0.0016868039259032575,0.9294938797757267,-0.00032826213828096584,0.0012914635989313722,1.0,0.0016868039259032575,0,0,0,0,0,0,0.0,0
0.07286603185474405,-0.002060262683492131,0.0006801297289237847,5.0,4.146992900079971,57.56578947368382,0.05406816781302732,0.45392405542490705,0.004992943535081843,0.000549923195084483,0.001956778840984663,-0.005528531939057668,-0.009179078628333892,2.7935586757634985,-0.007118815944841761,0.8448296541647969,0.0008515361226105076,0.003698834927775556,0.8,0.007118815944841761,1,0,0,0,0,0,0.0019139784946236266,0
0.2779630310037646,-0.00010793308148948633,0.0005132308591122115,2.176617524611843,1.0556291262390842,65.25821596244,0.089775325380863,0.7851612468400607,0.0030081801164276714,0.000397853441894899,0.001145401106500632,-0.0012093204051223383,0.0008585901948998664,0.3907689679159395,0.0009665232763893528,0.6622874683280835,-0.0004905482898067692,0.0008522930537330725,0.6,0.0017552890751195704,1,0,0,0,0,0,0.00019430051813478376,0
0.5022821509658684,0.0016981132075470917,0.0003471271719128713,0.5504965938023259,0.20478297548884772,89.705882352942,0.18153920181402822,0.977961413824098,0.00514673498631934,0.00036774928468279075,0.0011123470522802492,-0.0024087300756132635,0.00203650035247116,0.3442556142621204,0.0003383871449240683,0.6692454977048773,0.00037766092633275674,0.0008117984572041599,1.0,0.0015766065246793914,0,0,0,0,0,0,0.0005860069902261834,0
-0.03387173748137684,-0.0016523193668148695,0.000535576211397566,0.33115276785223463,-0.5215594892923201,62.6811594202902,0.03252989590416967,0.4721210935064199,0.0038107339394459322,0.0004874674170357022,0.0015322695977282308,-0.0015721986278993683,-0.003390614163520045,0.37261898514981373,-0.0017382947967051754,0.6319237844867621,0.00034529790470720894,0.0013803804741740378,0.8,0.0019230139691644998,0,0,0,0,0,0,0.0003677897877034592,0
0.007521921287775513,0.0005322197658232941,0.00041697532266702253,0.8742390882010103,-0.5783761370708698,43.999999999999915,0.005293736954883062,0.659242272977492,0.002146313146024143,0.0004208729606659222,0.00016378674965200624,0.0009413690780724071,0.0005015763829177011,0.3760429825369889,-3.0643382905592986e-05,0.9477908544285049,0.00010563798162990248,0.00033824572047126347,0.8,0.0005322197658232941,0,0,0,0,0,0,0.0,0
1.0330229796963408,0.002003353439453015,0.0004145551551035002,0.5293168370091448,0.1668451551092932,97.40259740259964,0.15462856309744188,0.9340436116396625,0.007923003433884914,0.00041135654522592326,0.0021604399441341737,-8.736104134365874e-05,0.005719313682358118,0.4355226694050952,0.003715960242905103,0.5382288537120873,-0.0007421646177035333,0.0017688851298546953,1.0,0.003715960242905103,0,0,0,0,0,0,0.0,0
0.3546778240753383,-0.0004561287112290202,0.0003005638713205292,1.1803394209877267,0.8942750086260678,67.12328767123245,-0.03186438887276488,0.6052754672335307,0.00449444404396213,0.00039707233235547804,0.0006639004149378014,0.0018935452994299773,-0.0023692810457517366,1.4765584008065926,-0.0019131523345227164,0.3947420219085869,0.0001872839995347153,0.0012996267751344398,0.4,0.0019131523345227164,0,1,0,0,0,0,0.00016594067620834043,0
-0.12621630616166613,8.079665501847799e-05,0.0008849122635717822,0.39128711376205666,-2.4447017150740122,51.91873589164803,0.056165558411816974,0.5760939785548133,0.0037568909320648833,0.00085262438072925,-0.0006661283811061347,-0.0029014708845456205,-0.004623467600700537,0.6667993305908873,-0.004704264255719015,0.8511231961717636,0.0009725839397551672,0.002954892695781953,0.4,0.004704264255719015,1,0,0,0,0,0,0.0004039506372321073,0
0.32314590560406486,0.0019395607833323503,0.0005599384489575606,2.1718300862344297,1.0977288389857138,63.77708978328208,0.12367759595351127,0.8828714643582517,0.004413795859590802,0.0004921289110123967,0.000605175292153648,-0.0006038773087896354,0.003181855266378486,2.9417358777658023,0.0012422944830461358,0.9036002012760617,-0.0009796135613571399,0.00233286863173458,0.8,0.00407631303497813,0,0,0,0,0,0,0.0003746721618583881,0
