ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bid_ask_spread_proxy,is_15_30_16_00
1.3333911918095396,0.00019634792852940564,0.0005641755695270901,0.49385513270256964,-0.4737396459671277,-0.000522648083623678,0.6930219201684694,-0.0007189960121530836,0.9314672227637589,-0.0014272917785670414,0.0021895922394362713,0.6,0.004322020220249412,1,0,0,0,0.0008833922261484434,0
0.20504821520501082,0.0003232883038910561,0.0002687938325895699,1.0493613064622058,0.48699591519947616,0.0032719836400818547,0.4534838458544181,0.0029486953361907986,0.7363692842731286,0.00012534101716765722,0.0018891206918164943,0.4,0.0029486953361907986,0,0,0,0,0.00011542279369319357,1
0.17195694368638215,0.00010486797122410962,0.00022287310727082268,0.18323662511452288,-0.34076791428450015,-0.0010240252067743594,0.5266686985675099,-0.001128893177998469,0.14928147430393426,0.00010406357948160583,0.0007607372950359612,0.4,0.001128893177998469,0,1,0,0,0.0,0
-0.6821089512050662,-0.0033050885053902412,0.0005760667522552494,2.17975999824496,0.806638697680327,-0.004733218588640287,1.0337320630164564,-0.0014281300832500454,0.8883378469861924,8.188800987727349e-05,0.0008308690559936087,1.0,0.0014281300832500454,0,0,0,0,0.00037834108561639757,0
-0.1049599363584548,0.0005409669784739446,0.0005696662081293441,0.1340905584120174,0.06744812535737059,0.0017306652244455378,0.25701248848927566,0.0011896982459715932,0.8323131095739229,-0.0021423460802853624,0.0022583496110321114,1.0,0.006076117129586667,0,0,0,0,0.0,0
0.0851860695513551,-0.001193700932004882,0.0003815526965860954,1.681650923713061,0.5047185001220713,-0.003585032489357043,1.6883767149140712,-0.002391331557352161,0.7240432689228045,0.00037404455298859505,0.0013451371230393356,0.8,0.002391331557352161,0,0,0,0,0.0007354631119282767,0
-0.053249588033963846,0.0009916184629914504,0.000271256704507653,0.4944855169070415,-0.611700441347228,0.0014608018178867699,0.06416320486982273,0.0004691833548953195,0.8413173005072594,-0.00010007673121186227,0.00045800325012033456,1.0,0.0006816530757929318,0,0,0,0,0.00028303889426126307,0
-0.12297908707404304,0.0017101596148973996,0.000491482095076378,0.15465246155167972,-0.2998929929937748,0.006137446499232757,0.9965074105583664,0.0044272868843353574,0.9234147236436581,-0.00041903398218281476,0.002598664533404196,0.8,0.0044272868843353574,0,0,0,0,0.0,0
0.3832981899501533,0.00013033561420661144,0.000417803540919878,0.05,-0.743911371917405,-0.0032823633015771625,0.6212717275836709,-0.003412698915783774,0.5719450007951671,0.0003848035453455134,0.002232541282550964,0.6,0.003412698915783774,1,0,0,0,0.0,0
0.05656675359341534,-0.000696606221564311,0.00023135084269871887,0.19608897107042647,-0.06018372618939524,-0.00192920650897499,0.9754738015607581,-0.001232600287410679,0.4045879377696302,0.0005943599446914139,0.0006650951763346022,1.0,0.001232600287410679,0,1,0,0,0.0,0
0.28884263597825566,-0.00024795996573645507,0.00027239824825920885,1.3462417418041301,0.27184727813630993,-0.002643544464417946,2.1336235038084874,-0.002395584498681491,0.5996125647316053,-0.00017986472607918192,0.0015557377224832214,0.2,0.002395584498681491,0,0,0,0,9.018962368384132e-05,0
0.04209183355663981,0.0007446940548589964,0.0002587609573407836,0.43692148359117094,0.1337576517413428,0.00036832412523035707,0.19778690697058043,-0.00037636992962863935,0.7399047228479267,0.0008673155141109889,0.0005604664627663961,0.4,0.001565173214688409,0,0,0,0,9.921865310669385e-05,0
-0.14233791929120798,0.0005965355053343391,0.00026206069374204785,0.14848119834464335,-0.39654221878702345,0.00496613995485351,1.2489549634691577,0.004369604449519171,0.7893240039166184,-0.0004932684320230641,0.003080098694053332,0.6,0.004369604449519171,0,0,0,0,0.00016050996308269284,0
0.46008074474781324,0.0007324103387988945,0.00045480544203340204,0.3402889245585875,-0.07266815016319311,0.0004699248120298982,0.1332819828617801,-0.0002624855267689963,0.8986673596465456,-0.00017898382041181549,0.0010965424572145993,0.8,0.0016649443043534884,0,0,0,0,0.00040135042613975475,0
0.15468286405229037,-0.0015681922362421608,0.0005899195182544163,0.5733067171864868,0.13466895525242728,-0.00782729453351838,0.23951325045917432,-0.00625910229727622,0.821009725197266,0.0012324458843035345,0.003238227470281119,0.8,0.00625910229727622,0,0,0,0,0.0005557703460274942,0
0.8252344276042436,-0.0007863224820831016,0.0017966416111140089,0.8598130841121495,0.4918902586573853,-0.0039806347498655414,1.2643798368542145,-0.00319431226778244,0.9519856406341779,1.8212968991737633e-05,0.004308331805875902,0.4,0.005774580986591227,1,0,0,0,0.0003597445813471719,0
0.20408155726926225,0.0004397944539604737,0.00037990605390654097,0.4268536515051473,-0.1589621070738948,0.0018034265103696878,1.210145241708216,0.0013636320564092141,0.9069219067794231,-3.0509673983547536e-05,0.0008361260718079471,0.8,0.0013636320564092141,0,0,0,0,0.00037019041669564566,0
-0.32337696002457506,-0.0007009182028457905,0.0004732587654676042,0.2835360090731523,-0.35742090820741373,-0.00034431309537474863,1.067252762897973,0.0003566051074710419,0.9156672634832083,-0.0008548493945283786,0.0006825054302912465,0.4,0.0019238842172638604,0,0,0,0,0.0003974655724672303,0
-0.4820579248593617,-0.0022818546914932236,0.0007889282120033031,0.7823158326637375,0.17954254091121757,-0.013537704184381272,1.0382342528798236,-0.011255849492888048,0.8135290372049342,0.0010670638986794547,0.005804639366916808,0.8,0.011255849492888048,0,0,0,0,0.0008919586497117975,0
-0.0782781360176159,0.0005571705426354878,0.000636980623917271,0.7391685507313246,0.19780122744047868,0.0015317845289761767,1.666234103296133,0.0009746139863406889,0.9603780432506461,1.9661792582081916e-05,0.0005857458440054669,0.8,0.0009746139863406889,1,0,0,0,0.000314747112800512,0
-0.07617451845408141,0.0008487563362018502,0.0005643337371117794,0.4070910475106876,0.005176441645617258,0.00638328739300742,0.6300772249755475,0.0055345310568055694,0.7511222466972863,-0.0015993490408662049,0.002605498372520002,1.0,0.0055345310568055694,1,0,0,0,0.00018845256884404156,0
0.1513869648548507,0.00014258893985119592,0.0005453557777674485,0.0955355125017977,-0.38331213867910024,0.00152905198776776,0.9109086869584537,0.001386463047916564,0.9006491785856321,-0.0014900331311261893,0.0019631297458631517,0.8,0.003950006021141261,0,0,0,0,7.128430557212678e-05,0
0.21987557577892858,0.0011286681715576563,0.0004654546954291062,1.2107270415884739,0.9619255366427855,0.003777472527472403,0.5617368966744557,0.0026488043559147467,0.7252594997785885,-0.0008403026413090543,0.001999653713727986,0.8,0.0026488043559147467,0,0,0,0,2.3008075834597025e-05,0
0.08569824505161705,0.0001053452162738111,0.0006856746224730371,1.3287577798618808,0.8079685513073884,0.002175368139223588,0.9870142973298593,0.002070022922949777,0.8099640007704201,-0.0004714477566041264,0.0018223737471211433,0.8,0.0025206118245493236,0,0,0,0,0.0003581360074155556,0
-0.37996528907979155,-8.934554389095073e-05,0.00042719503357020104,2.638476848548575,1.8511840308690166,-0.007345695601540747,2.348743374581211,-0.007256350057649796,0.43561058939820085,0.00017988062556233418,0.0040163730904163595,0.2,0.007256350057649796,0,1,0,0,0.0002010454362686678,0
0.2154233667557719,0.0006870409855483928,0.0002896291150356932,0.5026064719189535,-0.13537248070884522,0.004633651896901236,0.6838228218917387,0.003946610911352844,0.6658884194608249,-0.0006389749807443224,0.0018745855978664736,0.8,0.003946610911352844,0,0,0,0,7.10244087217328e-05,0
-0.033119280684616115,-0.00012000192003069898,0.0003505302124444935,3.426175632444944,3.2214715044709727,-0.0005017561465127107,1.0587894956767703,-0.00038175422648201174,0.6321358442257583,-0.000257819501855816,0.0008413852002887059,0.4,0.0016592528179271149,0,0,0,0,0.0008641175199827504,0
0.011299034301714528,0.0015319888416336358,0.0005087545512553217,0.21246458923512748,-0.48163440083247966,0.0020125223613596255,0.3012768399407011,0.0004805335197259897,0.8043758354703953,0.00024558906375409255,0.0006046276005952268,1.0,0.0012010821573185115,0,0,0,0,2.283052898333578e-05,1
-0.4697051506448702,0.0004930844900272735,0.0009170276764453478,0.8809638168427794,-3.5762018035235608,0.001064584811923286,0.6032189959145623,0.0005715003218960124,0.8864013839115363,0.0014254200262326711,0.0013677574861210289,0.2,0.0027797694501735526,1,0,0,0,0.0013306719893546744,0
0.144420562015398,0.0007575251208697953,0.00018651664286101625,1.0905023094688222,-2.22896116587342,-0.0002118419658934112,1.039868076438064,-0.0009693670867632065,-0.22471555889889053,2.629432045742064e-05,0.0009934391340390544,0.8,0.0016183489578041055,0,1,0,0,0.00015584299930982296,0
0.04781332325939047,0.0002608860639408128,0.0002784950142282449,0.6275708073804207,-0.15496654177003577,-0.0007360518180481446,0.5328192095346596,-0.0009969378819889574,0.03567136575104493,-0.00042151583118084086,0.0012120042476211263,0.8,0.0022008531696573463,0,1,0,0,0.0002845287492590505,0
-0.018361014544268528,-0.000589850041970208,0.0002423007160187801,0.9489229946762301,0.5895659069659618,-0.0008051529790659151,1.0015205971799834,-0.00021530293709570714,0.6911295680261615,-0.00014430367662652264,0.00048320864845601046,0.8,0.0008935014501537664,0,0,0,0,0.00020429936667203558,0
-0.051506592365001325,-0.00033293697978598047,0.0004234438603662088,0.05,-0.7089633741191376,0.0013008130081300084,0.82267081715303,0.001633749987915989,0.32658732785414946,-0.00046099771531149525,0.0014254603301037038,0.4,0.002029379751349314,1,1,0,0,0.0,0
0.11599249061259798,0.0014197321579927369,0.00042090974545104065,0.22678600845642743,0.04057204861657143,0.002880722516350076,0.5898746313283554,0.0014609903583573391,0.8797808531691997,0.0009006254213418608,0.0022949254456430495,0.8,0.004616873537465205,0,0,0,0,0.00035971984172330335,0
-0.6582928673106494,-0.00412742571773872,0.0006782054494233143,0.7119071330760612,0.29205801635238376,-0.0126345343940103,3.9777384842287105,-0.00850710867627158,0.9421189555024365,0.0017598863989626064,0.004413908389205777,1.0,0.00850710867627158,1,0,0,0,0.0008014288331195409,0
0.21065738959805458,0.0008460026375376462,0.0002523968169268014,0.18283671856205108,-0.3059005630941273,0.0013052396046988601,0.5099442571054986,0.000459236967161214,0.10632428350238042,-6.280531398559217e-05,0.00032701651358903677,1.0,0.000459236967161214,0,1,0,0,7.458419312341087e-05,0
0.20392996619710857,-0.0004940489557602179,0.0003651550297425758,0.2589961935407919,-0.4507172293000314,-0.0029220779220779924,0.7348728788447482,-0.0024280289663177745,0.7870262268589231,-9.837603932916217e-05,0.0014931063959336317,0.6,0.0024280289663177745,0,0,0,0,8.987148377811545e-05,1
0.10651477878309379,-0.0013216413526894177,0.0006466909249120627,0.1752542980860386,-0.3895506578717583,-0.0007115749525616888,2.21949651543166,0.000610066400127729,0.6280147689141444,-0.00042641220522805496,0.001407500885425165,0.8,0.0019890707958626352,1,0,0,0,0.0,0
-0.22635853939470962,-0.0005914198626085776,0.00027409008922170777,0.35426630731122155,-0.35320855767899173,-0.0010026737967915311,0.2950597789307467,-0.00041125393418295353,-0.18819335633058826,-0.001120330454592855,0.0020306796579976543,0.4,0.004452803566093677,0,1,0,0,0.00018208302986158067,0
0.190048663391849,0.0013147925301955077,0.0003406171773691556,1.1641805548807154,0.5268193197141976,0.002532385312165264,1.1281622497986152,0.0012175927819697563,0.3991088652967278,0.00022557580965658634,0.0010394403692811141,0.8,0.0013147925301955077,0,1,0,0,0.0008011928871874943,0
0.02821999658920049,0.000460066249539981,0.00036617737279587764,0.6945055718888087,-0.09391385015061238,0.0016047684548372576,0.6050038782299887,0.0011447022052972766,0.7702652985786252,-7.691796105624427e-05,0.0008142318053628718,0.6,0.0011447022052972766,0,0,0,0,0.00022992734295967704,0
-0.8110441819887342,-0.0031416244292715723,0.0007933762659347084,2.4674207032210473,0.9050008108857488,-0.007175683302426794,2.3533937385581534,-0.004034058873155222,0.9526911540610682,0.0012950839824278802,0.0018498234447074653,1.0,0.004034058873155222,1,0,0,0,0.0011555592906966018,0
-0.17736411045200384,-0.0013348270683859464,0.0005252622183185568,0.5813983158969125,0.3100380260542574,-0.004014720642355307,1.2341007272926123,-0.002679893573969361,0.648438111957196,0.0013609633082444228,0.001773019683736624,1.0,0.0036125118243282017,1,0,0,0,0.0010501945246677675,0
-0.130358377884761,-0.00048592918110368366,0.0004918276359706849,0.3539024059946734,-0.09234537444830349,0.002747043113315417,1.2084331152863272,0.003232972294419101,0.6204407666161121,0.00043153767262642533,0.0023864037170719635,0.8,0.003232972294419101,1,0,0,0,6.341288126989096e-05,0
0.37960885424161006,-0.000601019328781649,0.0005177621343960162,0.6193756057040011,-0.2529991923573883,0.0,0.9528551241406072,0.000601019328781649,0.9081773360120589,0.0009704316030609173,0.002681052443858249,0.6,0.005716755305824606,0,0,0,0,0.0005051598470086828,0
-0.08750833612850784,-0.0005642194588006966,0.000542044217781341,0.7742735110241626,0.483105954378182,0.0013109023377757545,0.3158497667948613,0.001875121796576451,0.8615555085324333,-0.0006016719355307121,0.0007816938235795921,0.4,0.001875121796576451,0,0,0,0,0.0004967934242616459,0
0.14778599761746136,-0.00040956563289273884,0.00036290413203653665,0.9557647894830342,0.3779317561379487,-0.0003331852509995681,0.5215333648840511,7.638038189317076e-05,0.7677517056599653,1.4937362783840047e-05,0.000844373513356259,0.8,0.0011860847423806886,0,0,0,0,0.00022762969201707846,0
0.17543607776809722,4.74124647371621e-05,0.0001974571853652964,2.041470450454893,1.5000790612827206,0.0008082767539605573,0.5373956977723341,0.0007608642892233952,0.8750593915039164,-4.8629763328444925e-05,0.000494249581749565,0.6,0.0007608642892233952,0,0,0,0,0.00014223065070523237,0
-0.04272098976343841,-0.0007285808610915101,0.00019758041045949475,0.2042914043427984,-0.03768946228635184,-0.003788804693228842,0.718484378738855,-0.003060223832137332,0.8917267263918499,0.0007426255009163941,0.0019291789842184595,0.8,0.003060223832137332,0,0,0,0,0.00015949326710563736,0
-0.07945412998594747,0.00023752969121138,0.000211875023550887,0.2944178799763606,-2.3843132473843633,-0.0005805755992368544,2.9794582803126706,-0.0008181052904482344,0.4848279319264187,-0.00084327491566909,0.0016286538695285944,0.6,0.003301771296843503,0,1,0,0,0.0,0
0.27412421524996944,0.0002905146952016935,0.00046674454825046315,0.4408356651159597,-0.5965011014832677,0.0010209290454312736,0.19045611075971608,0.0007304143502295801,0.5895164728053756,0.00048362600339626474,0.0007709417736237145,0.4,0.0012303881933092287,0,0,0,0,0.0004598480081320435,0
-0.3781531323293166,-0.0010210564530769295,0.0002915568301207075,0.39160730273657984,-1.1902809944380572,-0.005716393140328124,1.9127163491907524,-0.004695336687251195,0.8045039637771173,0.0003547185137240394,0.002459318717277724,0.6,0.004695336687251195,0,0,0,0,0.0004088400299816177,0
1.1451161484044405,0.0014512752188808875,0.0005750361383793511,0.7586143862535417,-2.0588042916058495,0.005754276827371729,2.229573181150258,0.004303001608490842,0.9264509853221905,-0.002009567683618441,0.002593942764626768,1.0,0.004303001608490842,1,0,0,0,0.0005464091416625524,0
-0.021589397279058176,0.00011835159893003322,0.000275861392560229,0.33599833389255923,-0.15038364894500816,0.0020615287028227236,1.5679710902952786,0.0019431771038926904,0.518318853169627,0.0004952350849648068,0.0019756970910271244,0.4,0.002883146543304904,0,0,0,0,0.00035501278046004277,0
-0.3953956720434917,-0.0013096689698777197,0.0004171206662382092,0.6392887383573244,0.05120807441951225,-0.0017053933063312376,1.2443662351187803,-0.0003957243364535179,0.5054005246295933,-0.0003291322999457557,0.0007865800644477279,0.8,0.001376558601984712,1,0,0,0,0.00013566066745048901,0
-0.0426970271739151,-0.0020668782756330106,0.0006183441443192701,0.5345274569879802,-0.45633712092804457,-0.0074450699110224505,0.8731935680846733,-0.00537819163538944,0.868283076361947,0.001383248610552701,0.0026771670589459074,1.0,0.00537819163538944,1,0,0,0,0.0006657297137361782,0
-0.08727876435364124,-0.0005967328874413313,0.0003735716744649109,0.4043912534869072,-1.2591887735805478,-0.001434720229555153,0.12809488510007414,-0.0008379873421138218,0.5682320814275006,-5.131406057483638e-05,0.0009703669819439838,0.6,0.0011176752845710736,0,0,0,0,2.4878716258218448e-05,0
-0.4992224494613424,-0.0013476809520847066,0.000673267619239375,0.37167927545384916,0.23217664448317735,-0.0007138891092249855,0.14536100397287882,0.0006337918428597211,0.6796828569636904,-0.0005107855858817345,0.0005960116995053088,0.8,0.0014414148415724526,1,0,0,0,8.30461321264387e-05,0
-0.026736717474534544,-0.0006713740016204284,0.0002661084851462134,0.8594965675057208,0.23957036824372824,-0.0016745743790118617,0.2553095345684591,-0.0010032003773914333,0.4595808040989755,0.0006053654258709074,0.0007958143006754377,1.0,0.001333408491556054,0,1,0,0,0.0001389982856878151,0
0.14767378918162422,0.0006398407507464121,0.00017347964856743978,1.1056645542675732,0.6682427385466372,0.0037037037037037646,0.8704970038773352,0.0030638629529573524,0.7743946677250345,-0.0005052514181757672,0.0014455445468044413,1.0,0.0030638629529573524,0,0,0,0,0.0001657785671995102,0
-0.6230674582679399,-0.0009932321622433404,0.0005719807149780994,0.6403053764102881,-0.21084426037405612,0.000355871886120962,0.17773341073453378,0.0013491040483643024,0.5791537579995935,-0.0002510335991626533,0.000844399423492325,0.8,0.0013491040483643024,0,0,0,0,0.0006936416184971362,0
0.17864411023680304,0.0,0.00022762810442131492,0.20902139980998055,-0.04287834409194649,-0.0016854524386391567,0.2099989705932814,-0.0016854524386391567,0.5782640111300764,-0.0004999171583528028,0.0013412951011151576,0.0,0.0019281427368762483,0,0,0,0,0.0,0
-0.07493473397698835,7.01508242721971e-05,0.0002471960595179609,0.30610085811684495,-0.16687523879008553,-0.00011479738261976902,0.5382585751978892,-0.00018494820689196612,0.609234099464336,-0.00018100187294409762,0.0006965684911787528,0.6,0.0011175681614159494,0,0,0,0,0.00014029180695847895,0
-0.2110955803135539,-0.0004089684372594604,0.00033112510712227973,0.13629638060550875,-0.46873680160094366,-0.0008127438231469997,0.6304196960754428,-0.00040377538588753925,0.7801306762752652,0.0006049139311993025,0.0005233579154098905,1.0,0.001331959695051066,0,0,0,0,7.220042838914278e-05,0
-0.15324835761077793,-0.0006776904310111798,0.0003389588965231375,3.810679906286796,1.1216781213080784,-0.0003278688524590567,0.8870706416072586,0.00034982157855212304,0.6293038782906073,-0.0009960978671841093,0.0011869992828165714,0.6,0.0030927225332672004,0,0,0,0,0.00036168000361685656,0
-0.02658795624205368,-0.0008081170871868659,0.0002880975093556127,1.0438996703704513,0.29075630776225014,-0.0005413598960588573,0.6797782470960929,0.00026675719112800866,0.8372626099720786,0.0002551986105010951,0.0007791764992802999,1.0,0.0014387679131536713,0,0,0,0,0.0004043853342918917,0
-0.012314587948822009,-0.0001911908801949247,0.00048578917887421,0.21978350577118594,-0.02783448669502278,-0.0005010856856521029,0.14284248332478194,-0.0003098948054571782,0.8490449054128197,9.983938767230691e-05,0.0011655543685039956,0.6,0.0016129909555601118,1,0,0,0,7.171029042674688e-05,0
0.14732374902786205,0.0008289201013125247,0.0005024278908338543,0.6898453224516805,0.5369393004310598,-0.0006791171477078528,0.3489530701227484,-0.0015080372490203775,0.5430421326789188,0.0005050949305002161,0.0010489044726292311,0.6,0.0015080372490203775,0,0,0,0,0.0003220908296140505,1
-0.3716384630483276,-0.0002526006383907209,0.0006819744885220903,0.23260687342833195,-0.6222004880328009,-0.00022665457842241388,0.922885191420513,2.594605996830701e-05,0.7051362909695494,-0.00044354435008204797,0.0006412908004122654,0.6,0.0012204386371994502,1,0,0,0,0.0008269018743109465,0
-0.02949500738208144,-0.0009727175876602656,0.0003822071088661339,1.1980844799919133,0.7024186759132025,-0.0038510911424904926,0.5426653726644756,-0.002878373554830227,0.8028928619566439,0.0010735431611485604,0.0011638957905445106,1.0,0.002878373554830227,0,0,0,0,0.0009272997032640422,1
0.07782379094743419,0.0005719122457850112,0.0002415573610798136,0.4568158673197226,0.08184910905361148,0.0014920234132906884,0.49611973392461195,0.0009201111675056772,0.9612663393616079,-0.00039356451678140836,0.0004926260721295535,1.0,0.0009201111675056772,0,0,0,0,0.0,0
0.23087486740098484,0.0011062456787278574,0.00022947944991992428,0.7348771802490417,-0.17835223070419326,0.002252816020025028,0.32204313134873586,0.0011465703412971706,0.8710177112186127,0.0003004647329755139,0.0009825431503784994,0.8,0.00147009373577911,0,0,0,0,0.00013812790644136995,0
0.010277144483893608,0.0004369674459252515,0.0004935649106520915,0.4244180237785992,-2.5085870755707944,-0.00041329145313273585,0.7972126441969203,-0.0008502588990579873,0.8279150539737373,-0.0003842293936854535,0.001016966137844644,0.8,0.0016389176884308299,1,0,0,0,0.0,0
-0.14630586380036448,-0.000690853518119261,0.0002570562722393281,0.10713726309194382,-0.011572754714558847,0.0011255828911400645,1.1126766233243428,0.0018164364092593255,0.5516610191118142,-0.00025011803756274097,0.000997074980667492,0.8,0.0018164364092593255,0,0,0,0,0.0,0
0.23247043575139514,0.0003000300030002734,0.0008287419310265852,0.9439098638860701,0.16482078524231125,-0.004427017455097548,1.31709826787858,-0.004727047458097822,0.43715804593811336,0.0001054630517573818,0.0042794955435078745,0.6,0.005987438925205479,1,1,0,0,0.0005075907895344638,0
0.16242357950699216,0.0008069350302022382,0.0003004173956469148,2.315549608510751,0.7887763073830845,0.0023874488403821115,0.47658937920718025,0.0015805138101798732,0.6479421099422545,-9.85152946666012e-05,0.0009783342928311822,0.8,0.0015805138101798732,0,0,0,0,0.0003225137644267004,0
0.015315916193912926,-0.0005127248997854883,0.0003397389813633385,0.13335569906902625,-1.5772865258565159,0.0,0.2959023658553215,0.0005127248997854883,0.9459689272866949,-3.6180695151277764e-05,0.00042983115243571204,0.8,0.0005908755968346835,0,0,0,0,0.0,0
0.2648258163492869,0.0007893981437183673,0.00037227052057040445,0.27648829260827423,-1.5612231768974678,0.000977636563607387,0.7031570315703157,0.00018823841988901968,0.9288480422657728,0.00046957404998395626,0.0007024816822802157,0.6,0.00138552333000741,0,0,0,0,0.00023902287448914294,0
0.29593831448465835,0.0014763031631965795,0.0003008627712314129,0.21285328955083851,0.08785864034917762,8.304958059968115e-05,0.32460263437200587,-0.0013932535825968984,0.4085679097089545,0.00013732537857857885,0.0010168803496361039,1.0,0.0013932535825968984,0,1,0,0,0.0,0
-0.16084410771730973,-0.000936288812437458,0.00047846452428756156,1.6695859872611465,-0.4873291798339692,-0.00330742516950544,2.004417448923247,-0.002371136357067982,0.7167724414883777,0.0008664668682021536,0.0013084090304531064,1.0,0.002371136357067982,0,0,0,0,0.0002179456443562232,0
0.07645081248455199,-0.0004983033955816563,0.00037629229922118035,2.9402956630638974,2.798260280014368,-0.0020509108456991942,1.70066692820714,-0.001552607450117538,0.8424250345751291,-0.0001321285510560655,0.0011268278311359996,0.6,0.001552607450117538,0,0,0,0,0.0003323678837661705,0
-0.18379264010297902,-0.00030089806499400407,0.00027453097286011873,0.46269055897298744,0.17024829665680657,0.0001183291918114282,0.6446481531410083,0.00041922725680543227,0.8222344146537519,-0.0003818284537570937,0.0005290608917180016,0.4,0.0010793426824261543,0,0,0,0,0.00013891783010349905,0
0.21585345670837341,0.00023534395519053675,0.00019480469857652142,0.718226420471896,0.5492902374677177,0.0010562848951261028,0.3763257939971302,0.000820940939935566,0.7714241778495624,-0.00013699969534004542,0.0014430779080667332,0.6,0.002218443056096975,0,0,0,0,0.0002588174395896888,0
-0.2861921052865455,-0.0005938683097023167,0.0003555450093990593,1.932771673188988,0.6962907670655758,-0.0011082379017363087,1.6916866405954334,-0.0005143695920339919,0.8350967742818227,0.0003507092974916581,0.0003651889071371977,1.0,0.0007422023391067123,0,0,0,0,0.0004951843323676957,0
1.3989789515656526,0.001415227851684131,0.0015455945743541215,0.9387492326810498,-0.92081607912186,0.0028328611898016387,0.1597824783078092,0.0014176333381175077,0.9479692018903525,0.00015844109782232603,0.0012407205184714713,0.8,0.0015365502660000807,1,0,0,0,0.00113058224985872,0
-0.41398154854948643,-0.00073465571361786,0.00019703909909914088,0.3920896204846822,-0.11158875797619872,-0.004317941487486876,1.9936445766438193,-0.003583285773869016,0.12251893921610298,-0.0007275029807382039,0.0025486028444116214,0.2,0.003583285773869016,0,1,0,0,0.0,0
0.16128636294064336,0.0022648486249132738,0.0003030077002734884,0.3634316333068007,-0.5168848849919134,0.004983773759851484,0.6149274549341258,0.0027189251349382104,0.9248309716400819,0.0003913800282673741,0.001822713153519004,1.0,0.0027189251349382104,0,0,0,0,2.3058476295865397e-05,0
-1.0599611733104553,-0.0006839789334488477,0.0009021646501637847,1.7683384392964099,0.43829511724234993,-0.014839424141749769,0.9952097416842011,-0.01415544520830092,0.8024149948680508,0.0013511967561683933,0.0073988813874534464,0.4,0.01415544520830092,1,0,0,0,0.0007072619835276454,0
0.1135235297372219,4.565688848301441e-05,0.00032779400964431287,1.412156032657998,0.27417440122492365,-0.0019054023761488903,0.4885799404170804,-0.0019510592646319047,0.8165945738989084,6.579812457636613e-05,0.0011756897504714631,0.6,0.0019510592646319047,0,0,0,0,0.00018261921610710828,0
-0.08779885489468597,-0.0005622847503690132,0.00039067985214252587,0.17216760942391124,-0.8098611341531252,-0.0010395010395011228,0.3052630512116268,-0.00047721628913210967,0.9329527416546068,-0.000128994002127536,0.0007226727416420604,0.8,0.0011877776659818817,0,0,0,0,0.0,0
0.6300082252514017,0.002515143258368102,0.00043157356624745695,0.8127378504877302,-0.5462645559878768,0.007100862793006035,0.4196565231641618,0.004585719534637933,0.9310293224309774,-0.00028412690203660773,0.0025295661315624584,1.0,0.004585719534637933,0,0,0,0,0.0,0
-0.6264603435832328,-0.00013927576601668878,0.00082594833794403,2.2846416630702113,1.921615691006911,0.0047148114075439285,0.37869874536797776,0.004854087173560617,0.6425694399161976,-0.0010331579663107383,0.0024733836814805066,0.4,0.004854087173560617,1,0,0,0,0.0006036123879834492,0
0.12172431404189865,0.00022932623950833175,0.00036414500056457927,2.2236637259989624,1.88077584809394,0.0012348450830714786,0.6675523082032547,0.0010055188435631468,0.7106036263894419,-0.0005757428955791788,0.0003760024191460828,1.0,0.0010055188435631468,0,0,0,0,0.00043561995597945184,0
-0.15004558701406268,-0.0009335792517704,0.0007130819146336461,0.6832544123977615,-1.8738347873165044,-0.0007704160246532199,1.3565348791544654,0.00016316322711718012,0.8830462589965618,0.00017972002832400413,0.0005329007705437131,1.0,0.0005946536459409124,0,0,0,0,0.0012307411796882589,0
-0.16089972386913587,-0.001355787070072778,0.0005020424271745841,1.11377699204445,0.43665274864011605,-0.004049238743116246,0.3294462584127407,-0.0026934516730434677,0.6297848488425764,0.0008908053545693797,0.0010749434733998162,1.0,0.0026934516730434677,1,0,0,0,0.00021436227224002615,1
-0.035379798638189186,-0.001280045512729422,0.00034656858861884323,1.7223652775324663,1.3267266482489772,-0.003256268316509381,1.3758197669932875,-0.001976222803779959,0.7078492749653205,-7.636354430271561e-05,0.001149755140473185,1.0,0.001976222803779959,0,0,0,0,0.0007120478496155211,0
-0.21339036667086475,-0.0026373046746225315,0.0005379766284307696,0.6069724358614494,0.20217329431873776,-0.008131534268608687,0.6405592001604262,-0.005494229593986155,0.9152435261334803,0.0035997794729335283,0.0014160690572676765,1.0,0.005494229593986155,0,0,0,0,0.00041867742006566124,0
-0.43606622030296194,-0.0004507924456675916,0.0002527846916641251,1.1675701594320649,0.3262188983157265,-0.0015893197711379647,2.8839837077913546,-0.0011385273254703732,0.6904403496527488,0.0008304021595803457,0.000844110924721901,0.8,0.0016699577697210088,0,0,0,0,9.494647392523824e-05,0
0.27465925053076035,-0.0006249720994597752,0.00025924694505712444,1.3585045345178604,-0.4833512268120177,0.00010783996549101893,0.7515536927301634,0.0007328120649507941,0.8288537097047858,-0.0005636808723426867,0.0006014023633002903,0.4,0.0013668511731705912,0,0,0,0,0.0002010095144502948,0
