ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,rsi_14,macd_hist,bb_position,bb_width,atr_rel,return_5_lag1,return_15_lag1,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bb_over_upper,bb_under_lower,bid_ask_spread_proxy,is_15_30_16_00
-0.5015423384027244,-0.5183620628476,-0.6795929117380916,0.018497877523091417,-0.6533474960730361,-1.0215808776824398,-0.3431007647380199,-2.016406933004586,-0.7618374595842925,-0.8566402114095293,-0.1640089498288793,-0.22580550579376793,-0.25853894168187336,-0.02597659945986839,-0.0024830924806378556,0.39995450748422,-0.02653280875352142,-0.3881449246863495,0.9107010017815156,-0.4578034654400097,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,4.2237291619598345,-0.6794209161444172,-0.2897505636529019
0.1953094235698816,-1.996995946494645,0.6792459432383541,2.536013962610988,1.970746282573884,0.5428761703419261,0.44008452061945363,-0.22196253422286646,0.7079016163243872,1.1559917934258557,2.207444674866725,0.18553252260986838,-1.992368164176311,-0.69388339955185,-1.273431192477442,0.98962683881175,-0.5924877453275758,0.9857796980500134,0.9107010017815156,0.48829979742256213,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,1.5804553353623993,-0.2897505636529019
-1.924686579349464,-0.8241679100299222,-0.366987853380496,1.2732128472544644,0.5306929796474221,-2.1730833957241655,-0.7519788481782416,-1.1959013415441013,0.49468348900186443,0.2417705521217154,-0.18184491277031598,-0.12490504224522228,-0.4331122765744535,-0.5271838701114563,-0.030101563107310537,0.7380888305177289,-0.31721715782049775,-0.1698694491529965,0.0864809288275266,-0.21489503738077198,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,1.854711423071247,-0.2897505636529019
-0.4854285628623446,-0.42120813162412096,-0.4438924889436469,-0.6469865600410905,-0.0465070930101488,-0.6810349994710654,0.15426265768376482,-1.7396127782423334,-0.7323219790097651,-0.8221463408115858,-0.2397553995802608,-0.8854313875276645,-0.03816300292454113,0.10833208269360649,0.21711299142078985,0.014942287260942634,-0.5187462416350344,-0.33825795213807236,-0.7377391441264629,-0.30205385835562576,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,4.2237291619598345,-0.9797416990866795,-0.2897505636529019
0.12472381280942896,0.2698475224617137,-0.23783479125079396,-0.10396103026730005,0.3966590362043248,-0.10142396320301147,0.10755471240976401,-0.1591150447249686,-0.511827138737664,-0.3265104671557646,-0.40295658781288296,0.36310447770373194,0.28682934018808426,-0.07207745478206581,0.19067037616278834,0.3868339457147526,-0.6598383864953147,0.006532032454453889,0.0864809288275266,0.15130742694351834,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.028354360854187063,3.4512443647837734
0.5698709378789718,0.30621841891370744,-0.7793133352464163,1.1850931359285664,0.19518446187438648,1.082960822946275,-0.006760363068510566,0.897607131780025,-0.6248401637092608,-1.0791370272608136,-0.23179165844397853,0.4808231972284454,-0.004096106915806396,-0.8842463382198471,-0.2044981707951278,-0.06175927173912982,0.361003189774083,-0.5056923312523993,-1.561959217080452,-0.5386448533641959,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.8669208675262341,-0.2897505636529019
-0.9763515881697189,-0.40982439642962,-0.6454443356916894,-0.7552800345906079,-0.3163140273518099,-2.2622337049828873,-0.24239825954217903,-1.3327022713134618,-0.4469467673005562,-0.991788250037598,-0.491027438157593,-0.37708151963430475,-0.5073931829774908,-0.5602826646267532,-0.3900168894120581,0.49202715617107873,0.5903491948776998,-0.3630870722303124,0.9107010017815156,-0.32010213835282364,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7795806723734519,-0.2897505636529019
-0.32535223575085637,-0.10375418273804647,-0.575990898648018,-0.37492671055853805,-0.49959943477097407,-0.5412826815259539,-0.26092906851782527,-0.6772737435587203,-0.7012045563357422,-0.513617947861969,-0.001279460822104049,0.13354421518993717,-0.7843203390576113,0.5676643704177031,-0.9397527643254415,-3.539441961083793,1.4471358829361176,0.2669590397253359,0.0864809288275266,0.24807752186161394,2.020813935290304,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.5418640562451482,-0.2897505636529019
-2.1726552794463445,-0.6005867502049429,-0.23900054261428932,0.4311444247870818,0.10141609263051925,-2.708294497239438,-1.61347734510735,-1.2633425710660673,0.7737616704720199,0.10340394899493192,-1.4136090438844908,0.27658807698030646,-1.1015262974664608,0.5734251536602039,-1.0275544530363987,0.6947456924242683,1.4905873579206437,0.12972801353538838,0.9107010017815156,0.2484630107229663,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.6438435851500671,-0.2897505636529019
-0.07817513303671582,-0.24433211033843374,-0.6907758377183012,0.21538754400980603,0.41286638768060785,1.272925323211054,0.3896253304422055,0.19155394612858437,-0.519147813192677,-0.7797016097542748,0.12556437085074568,-0.37876225486456944,-0.20682468491475903,0.3736183818772591,-0.11160468501779779,0.7475799860309718,0.13786513109209012,-0.39223465104454075,0.9107010017815156,-0.35441634898648805,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.5656941652266172,-0.2897505636529019
-0.9699430097370642,0.2703715707610532,0.07333054637232979,-0.7484270853058205,-0.45125449734888806,-1.1950868472775347,-1.2311359692818338,-0.7982546562997797,0.2659202980580403,-0.08963409857222074,-1.2656117663381166,0.772099710319188,0.11727156426862974,-0.8447333347067429,-0.026422535910730807,0.31284080808988274,0.4375617505698781,-0.6106851846629744,-0.7377391441264629,-0.5208457341669559,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
1.6282906000432924,-0.7827330182258392,0.041647720719028676,1.6103857769366439,-0.12430881036474233,0.3718282368485581,-1.654244061426439,0.04502394635144662,0.36467595042417983,-0.2274890353033472,0.9342464557161522,0.5216233072571449,-1.127137387992742,-0.6118866430615246,-0.9438194034423856,0.29423899467137926,1.4887856587396784,0.3770972030697532,0.9107010017815156,0.3630667943017195,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.6524380073503869,-0.2897505636529019
-0.15400279065058745,-0.1967513015390189,-0.6265930359954442,0.7740809510327273,-0.5682019646093012,-0.18073304015768338,-0.32805994177532355,-0.3603747914560205,-0.758111391160446,-0.8023342177934968,-0.038509207533502385,0.23141980154818456,-0.10025941970414251,2.6042903597734517,-0.005800800319664464,0.5141139771918614,-0.1699492324047697,-0.21429968027488935,-0.7377391441264629,-0.2661584832634031,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.5518677768273091,-0.2897505636529019
-0.7903190927435216,0.8128998807231373,0.7023758568814842,0.7400321907121132,0.5699720716614026,-0.46070695012580726,1.955859413234572,-0.14204185568214853,0.2954552753315088,1.1909389594238216,-0.6618808432075421,-2.1009178787669605,0.7443378653883043,-0.14913852559114674,0.4282750681018556,0.7002514495486418,0.16621994613134275,-0.2800640765226735,0.9107010017815156,-0.3207520846997485,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.8902521518757136,-0.2897505636529019
0.4163578407700674,-0.00128008348222882,-0.564138202199235,-0.6867847519050507,-0.2287075656177099,0.5033413734233749,0.35770838776420266,0.645970997909648,-0.5907482852123408,-0.7538477396690264,0.606373353133086,-0.04057731091311733,0.23807795949822647,0.12559957772037797,0.30172368557850754,0.2184023944518813,-0.7402814053588292,-0.31290329352559093,-3.2103993629884306,-0.1287068712576533,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7603635441925429,-0.2897505636529019
-0.35763341709648966,-0.3552596794275765,0.10195405924694576,-0.8605432175701813,-0.038473794830404036,0.07819570845904779,0.5439291463508795,-0.1432452673041341,-0.554883021951928,0.03560903634095514,0.018948836439473322,-0.8742279057313453,-1.5604707205765695,0.06467839616888572,-1.7711330837530335,-0.12193152285541961,-0.19473971849955282,1.2126741855274652,-1.561959217080452,0.9737756606913263,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9401056324360905,-0.2897505636529019
0.02979805843591694,-0.304402705562291,-0.409952314668864,-0.7515126105957425,-0.0924342398259518,0.04140875644875115,0.4667414041006227,0.17996051607302818,-0.5576991725032457,-0.4725631165117307,0.9623048005381034,-0.508288403521924,-0.6611983098618963,0.029158439023739133,-0.6540500748536414,0.42730768862347995,-0.14588752226116825,-0.05613876538320003,-1.561959217080452,-0.11586624663268026,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7749444356996094,-0.2897505636529019
0.680359350384711,-0.02094101937863365,-0.27318949520591046,-0.8729371848611559,0.004707790691467821,1.1021358352441917,0.6312433275461221,0.5866212283795753,-0.269884755669457,-0.5748955610878759,0.26429208938524457,0.30239687843854524,0.22088746424524816,-0.6674476684565263,0.2923202613624554,0.6755312740600462,0.4759692164932746,0.098223769143749,-1.561959217080452,0.14643230848487693,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.864244951376547,-0.2897505636529019
-0.25392663227359596,-0.029335504452663193,-0.40950413413382575,0.10357589919699169,0.5206583932676797,-0.7130638320682222,-0.5189295007907373,-0.8427835806612212,-0.38767144329474473,-0.5487223619851426,-0.17889755383276268,0.7077172906637982,-0.1480301195492637,0.03904257561380303,-0.17392545881588795,0.40062509737345914,-0.1869640497426455,-0.16723669689163922,-0.7377391441264629,-0.287913934232002,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7966167443879247,-0.2897505636529019
-0.5193338837139314,-0.6312913272369252,-0.659310623552659,-0.8564819587915936,-0.25297452771561996,-1.813168903099304,-1.0498132678104541,-1.8559062091773073,-0.6274781217690628,-0.8136496391739886,-0.030809443578385807,0.5499886591355321,-0.5818938224228731,-0.297768765743337,-0.3436367868054688,-0.09560277907862778,0.12045686407624287,-0.31631912489488845,0.9107010017815156,-0.4186542440804063,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,4.2237291619598345,-0.9797416990866795,-0.2897505636529019
0.13016550927620957,-0.07050489089931816,-0.6496110755201696,-0.21465474429831682,0.3949989962276112,0.015080839813881027,-0.401497506799044,-0.4745257600817002,-0.6379590035963324,-0.8406115081813202,0.04817205488110984,0.4775380158008914,0.1357125885122132,-0.9246010282549794,0.2151293301447241,-0.5550043060090956,-0.3764090626229254,-0.6762680217502609,-3.2103993629884306,-0.5286619057204969,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9410084984690534,3.4512443647837734
-2.125723929659424,-2.519922128954176,1.8951414667842665,0.22338675125306787,-2.650186647248505,-1.13967874303502,-2.9053421232143894,-1.6248569445574321,0.4964793771361052,0.2683394598058696,0.40436627650062246,-0.17715450325522006,-1.2305162547740578,0.8093853901379505,0.03488964813643549,0.8851937091534214,-1.1265081911125234,3.7298666794789175,-0.7377391441264629,2.2673556203516534,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,4.2237291619598345,0.38797362519515655,-0.2897505636529019
0.6616346548765332,0.2571722558278328,-0.5265605510261453,-0.08997931049843211,-0.3746414493255217,-0.11003350540119104,-0.3205725020087639,0.7523402694214066,-0.7187434511512641,-0.8380830471142284,0.06573626122720218,0.07584105265383245,0.7624998744586096,-0.5023921454491984,0.8068593060177932,-0.9584911658053061,0.1764044928651888,0.18926601811278146,-0.7377391441264629,0.04853224582817262,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.23042300165586,-0.2897505636529019
1.164948037220709,-0.21204193185157216,-0.441990089313594,-0.28639333809923667,-0.07705155733128713,1.6096681344352117,0.7160978867738185,0.4551717553487691,0.6573039764424771,-0.177429436547449,0.26985526828287676,-0.6072178756854545,-0.22420288483258416,1.5298897083531569,-0.15446880538690713,0.860767813384078,0.09680879577498207,-0.587332687754481,0.0864809288275266,-0.6031753212388881,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.1933264470081735,-0.2897505636529019
-0.6606915483364632,-0.3082949110113378,-0.23478761592831904,-0.7485167071003591,-0.11549384538615844,-0.6756199590048861,-0.18682645999998046,-1.2514977493618133,-0.57068237690197,-0.4802107820801625,0.03833872067915038,-0.47511863744949445,-0.0863322426520835,-0.7073821545380604,0.08333115273400382,0.09907885051147025,-0.15596329329994332,-0.4569607867689435,0.0864809288275266,-0.4933117302435472,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.4142420613242618,0.6606243811415219,-0.18708833202986905,-0.4826377063432799,-0.10542907835377531,0.25837326457050114,0.01746038542195103,0.9084493573007862,-0.4387333335873276,-0.6971715280253266,-0.6022496978790091,0.5777357412840816,0.015458684256917456,-0.9070818057852083,-0.40612887024627725,0.31217374436605133,0.4655807077630972,-0.07555097685276384,0.0864809288275266,-0.1708706606086626,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7836440408991994,-0.2897505636529019
-0.8745356993160837,-0.021458896405172574,-0.3655727029137853,0.2478533539742183,0.15926050983625203,-1.1162341127140496,-0.01906697858492392,-0.49266878732744346,0.10046889912298297,-0.30499122949068924,0.01890023967127991,-0.3720968638392247,-0.11706969424295496,1.3893001415334154,-0.1393833259956742,0.793905783839447,-0.5020315958073669,-0.5091749160021859,-2.3861792900344407,-0.48822314953063534,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.545098302164914,-0.2897505636529019
-0.4195623223521272,-3.4376114913594407,2.809198316095326,0.6872786820679604,-0.7904375848996718,-0.679948150923624,-1.3292271138136895,-1.856079565390034,0.7911778627073774,1.4761122415118977,0.18970494481757272,-0.4725716261886443,-7.125951052019074,4.371063719321541,-7.77104031222788,0.7619782384917968,2.3423237058072046,7.233537359385719,0.0864809288275266,6.826295396573583,2.020813935290304,-0.38775536364583585,-0.12180647611372865,7.758016381899317,-0.23167534653656907,4.2237291619598345,1.5965476899309758,-0.2897505636529019
0.33798376338346686,-0.23421293865204235,-0.6430687096319639,-0.3396832401470939,0.2601310390698067,-0.19710138306540906,-0.5751944954062788,-0.2352317479574846,-0.6433125195683869,-0.7808612395591615,-0.001279460822104049,0.5724736539295455,-0.19896982620389628,0.12065434161488736,-0.10803407982783093,-0.5139700855375774,0.12188724162408977,-0.6053051118800707,0.9107010017815156,-0.5849536247150184,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.06710006621465507,-0.2897505636529019
-0.30876568284564787,0.7023807590662118,-0.5471066396222558,-0.9101876177413287,-2.2373780980854145,-0.6952244110632778,0.5076980751654925,0.035603015435500214,-0.3823920397913148,-0.5507408729423835,-0.3769108618033176,-0.4674593201200037,1.1881991885864616,-0.7971356105266023,1.0663673965117704,0.6070041251376027,-0.42138098953845826,0.3208107844903199,0.0864809288275266,0.3016655299611653,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.36712161070139593,0.35826951963382075,-0.8098045274393174,-0.6869811383830122,-0.1808840939353168,0.7522625055893247,-0.16601163510585684,0.895163941204851,-0.7539301591418885,-1.135060871830791,0.048663312335093425,0.5114058182492718,0.2723948840424537,0.23224805523425832,0.11567531398089201,-1.0016278266732301,0.26065263353711227,-0.5622380888426972,0.0864809288275266,-0.5219078848130709,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-1.4903394321939525,-0.8978132532127756,-0.42858878847464205,0.5835370082243325,-4.223128030519784,-1.852041529347544,-1.2390077072079022,-1.7685634868022768,-0.17143506925991783,-0.5490767570809972,-0.2793512756157021,-0.5479372915801207,-1.2611872746810653,2.9071008465362396,-1.041595553492518,0.8315149158601223,0.0710978696526037,0.28271695417747345,0.9107010017815156,0.26215919208106253,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,4.2237291619598345,0.27364856180384706,-0.2897505636529019
-0.9282326641415867,0.4780781584092468,0.022195750735259995,-0.3431087034928452,0.15788158610845682,-0.436767611995653,0.5969859155559669,-0.37714891464094874,-0.12642895247084018,-0.1396933605154334,-0.7711711330223374,-0.8009671457682915,0.7393353754872999,0.3299906448479329,0.6359856442924161,0.2596859711857459,0.1108700261058787,0.03180219230298224,0.0864809288275266,-0.11814391090374489,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6943651491906672,-0.2897505636529019
-0.21041561021443442,0.29629577685746994,-0.4752555785981883,-0.3009962965689153,0.15625525315532496,-0.5427347083197908,-0.3048417064105266,0.1127044497027982,-0.5380141920362005,-0.5056547703918964,-0.19318653571250913,0.1711961436251545,0.06468916359101469,0.49567396616711434,-0.11021990347818823,-1.6724745863841224,-3.0027242143506276,1.806742522939322,0.0864809288275266,1.7045069692182877,2.020813935290304,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.07216718948718441,-0.2897505636529019
0.5622326895124058,0.8534963978192204,-0.1547312697954119,-0.7397770978920626,-0.29780660736221665,0.23458363534251886,0.6420761574650348,0.9390651346699654,-0.36583246162176547,-0.515516836512421,-0.2730984207441588,0.2299594036959785,0.9563449240896131,-0.3550581220856519,0.6733389069262598,0.35263759395059324,-0.53819295337596,0.027879506520775588,0.9107010017815156,-0.08170822974409912,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
2.110498980073418,0.3808253006536722,0.35635405584094254,-0.1966944274894953,0.14068644445808398,2.1816172744531506,1.090178815401419,0.988234756544929,1.006813778093734,-0.27758847186954744,1.5961877076939064,0.321720020653276,0.24384795054761169,-0.3014762220052422,0.0647581774100352,0.7406272703218859,0.08539233805083671,-0.5363510908975305,0.0864809288275266,-0.5078386442944846,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.48135241702791365,-0.2897505636529019
-0.6117453684326102,0.2849149119536512,-0.043926848256804166,0.18879269195183218,0.43026750911299455,-0.07030840084908402,0.8993381508243748,0.28522213037112115,-0.4484624891934361,-0.23834436640780035,0.019921146544477512,-0.8526974836651843,0.17814756631078316,-0.3164584384742362,0.04209969372423062,0.3430448866828266,-0.00860158754194288,-0.5945911716372735,0.9107010017815156,-0.5813229803421559,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.6381795385081819,-0.2897505636529019
0.02604549796707175,0.388675536914287,-0.6982857078879201,-0.16457929316919173,-0.7428178896673212,0.47191481701574456,0.8228061860559529,1.5921831551168097,-0.7548800538803602,-0.7833719977017318,0.18901934674991633,-0.5507962473969388,0.4018741455583185,0.6263793793197598,0.2617544138541486,-2.9880928881841813,0.2285946042360346,-0.41788064385208706,0.9107010017815156,-0.4831821654169234,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,4.316385040313963,-0.23675760486877298,-0.2354195599821186,-0.2897505636529019
0.11690487916783529,-0.25240907563687476,-0.6213216824304167,0.021938159895906757,0.12359005615036539,0.43563869419873763,0.049987791532277566,0.21843558018538944,-0.7301272649485779,-1.0283593447745405,0.3466930653665577,-0.13212961252262298,-0.5474121757740914,-0.6029823590249046,-0.5418370676589996,0.10682375854912386,0.29641204477804045,-0.331138667024832,0.9107010017815156,-0.2253227455786277,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.8283612869230803,-0.2897505636529019
0.03634361005518609,0.14249304163456805,-0.2522050581579434,-0.5978256755285583,-0.16915908474955074,-0.140418417810512,0.5791828639246396,-0.08603993004840998,-0.6099908791396572,-0.5208818746257813,0.161719616606043,-0.35973662892965674,0.1612438880951502,-0.4541225004093832,0.11156382502809474,0.8735391772947615,0.13466906301819723,-0.5174936085473756,-0.7377391441264629,-0.5384228552642418,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,3.4512443647837734
0.0026713041898488218,-0.5990826587580895,-0.516959580644808,-0.6475122104191935,0.0644409709439512,-0.5424618096670477,-0.7964915288774099,-1.1057223871153994,-0.636408014997153,-0.829457086057761,0.12827997955274262,0.1898433451734061,-0.07799343449144559,1.8783960547150569,0.2799388287473381,-0.6993813483746905,-0.5055808842355033,-0.5296381028337204,0.9107010017815156,-0.46544444998312734,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-2.441865865365316,-0.9856365951044006,0.3555141625860684,0.39081729117507996,-0.15456410158996897,-1.9061610336114918,-1.1127748694527013,-1.1229291747220163,0.8531875125921901,0.7582987520137657,-0.5556414910781035,-1.117939128975619,-1.8382250988824993,0.4954759602759038,-1.723104527366817,0.5757983416770244,-0.01645498166232373,1.052987733408248,0.0864809288275266,0.9269269239638225,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.0345705851155152,-0.2897505636529019
0.47319876666026145,-0.31171856259354497,-0.35710811705417095,-0.4801522172252807,-0.04594017937817115,0.3090462603480751,-0.16204657443302678,0.5241557380407135,-0.6231100875842763,-0.420483604038304,0.5882153514187043,0.8825092820867568,-0.2696140468954292,0.339071934297821,-0.14878176172353844,-0.07540830073371142,-0.24256089364756303,-0.21629032145104574,-0.7377391441264629,-0.21737718396177172,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.5183064927304633,-0.2897505636529019
-0.892949433484701,-0.48030655923648563,-0.5188253921965563,3.0551509758517468,2.201062392875425,-1.95235537440837,-1.5220277733785799,-1.4369175146135449,-0.27649577978483136,-0.6814011793879423,-0.6391239463645709,0.8903807913354016,-0.5768003956271024,1.3787382093223632,-0.433674448975036,-1.2405010481738505,0.3322490428450498,-0.4251158681823753,0.9107010017815156,-0.33082835365342395,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.3538010452082937,-0.2897505636529019
0.1313678595889379,-0.011373352328130358,-0.45660900381546704,0.0763523348611693,0.16460756512585467,0.01419138317087783,-0.47371765428092694,0.26949184458508374,-0.5444709202030167,-0.4711401458427573,0.26129110353286444,0.393101582070716,0.11937571945559626,-0.626390737229387,0.1564323997179854,0.401562544972871,0.20650933241918115,-0.08879496974015043,-0.7377391441264629,-0.2904455486467043,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.8780424470275455,-0.2897505636529019
-0.2630778883300687,-0.6638487339045489,-0.3188815362668343,-0.6605400825154844,-0.5113467623491181,-0.7179122937693954,-0.6477809249358104,-1.5239959908914897,-0.6818677395987008,-0.8172399641496079,0.21622583413617233,0.22149069977879413,-0.5362345917641547,0.46716485735356567,-0.2644481247710716,-0.04340001291353579,-0.0662287636874981,-0.34721197794378306,0.9107010017815156,-0.42677386232772985,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
1.013773617387204,0.2866784798177467,-0.48312661584472255,3.899595930373467,-0.46485227968808485,0.8571739166390908,0.9791505678287357,0.8582924872023137,-0.23622828880832691,-0.5256776752285661,0.7944220103360252,0.07304876844604535,0.18716651380347651,4.371063719321541,0.052501523997353014,0.8501145444082427,-0.5200284345946862,-0.29201519945384363,0.9107010017815156,-0.1676050254618618,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.14725562008118037,-0.2897505636529019
0.8540773247634857,0.8174872443758532,-0.39525729198451964,2.0585964252012534,1.8880449141179976,0.7662849829272858,-0.024755645644369776,2.0139717206524637,-0.568856757677329,-0.6654782367272244,-0.3804056686876165,1.0618663895189493,1.3015772996864738,-0.7472718904807997,1.1377005547714603,0.82779474811069,-1.293870492149991,0.7868731378468167,0.9107010017815156,0.644653004201743,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,4.316385040313963,-0.23675760486877298,-0.511321511259079,-0.2897505636529019
0.7984310003577539,0.3747311137810469,-0.5980078735527732,-0.28214293371973104,-0.5597822834780767,1.084556784802318,0.15765873728118357,0.9253386793736922,-0.33912952279348835,-0.7359398900298173,-0.08042662716835364,0.5533714264379892,0.36677283995960674,-0.42304934356163393,0.2257988327054733,-0.7353107316562911,-1.483491471263887,0.5651156666326664,0.0864809288275266,0.573827685931434,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.02696484875012301,-0.2897505636529019
0.3256984426428893,-0.15579269983757252,-0.3212420589430864,-0.17028648368203608,0.08255070877814458,0.48117680582003913,-0.5426488033444972,0.03558066516731501,-0.32807741563172305,-0.6698430664783162,-0.030248850380206416,0.11616121152820533,-0.8515727770456619,-0.6815691594643004,-0.9924497238759866,0.2030460546513477,1.2135797884719977,0.034916326501752866,0.0864809288275266,0.21422062789760088,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-1.3352334767450207,-0.30153925255798125,0.3610779963554862,-0.17123492014042876,-0.04344940016789894,-1.075973622119047,-0.04410323518037108,-0.9528244961399606,0.5649280894467441,0.015809096319042863,-0.9209800979806385,-0.2551144174852966,-1.5572937458142069,-0.17251722578620568,-1.8014238774125542,0.2997726496426192,0.7698697509239859,0.9045152062334191,0.0864809288275266,1.0033223621580662,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6551634306203522,-0.2897505636529019
